generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.86	0	4	0.310	0.0	1.0
1	2.30	0.73	0	4	0.250	0.0	1.0
2	2.54	0.54	2	4	0.150	0.0	0.5
3	2.56	0.64	1	4	0.100	0.0	0.5
4	2.66	0.59	1	4	0.130	0.0	1.0
5	2.58	0.70	1	4	0.120	0.0	0.5
6	2.82	0.62	1	4	0.120	0.0	1.5
7	2.62	0.89	1	4	0.190	0.0	1.5
8	2.82	0.89	1	4	0.310	0.0	1.5
9	2.80	1.02	1	4	0.220	0.0	1.5
10	3.04	0.77	1	4	0.200	0.0	1.0
11	3.14	0.77	1	4	0.140	0.0	0.5
12	3.10	0.90	1	4	0.100	0.0	1.0
13	3.04	1.04	0	4	0.110	0.0	0.5
14	3.00	0.87	1	4	0.120	0.0	1.0
15	3.04	0.77	1	4	0.200	0.0	1.0
16	3.04	0.85	1	4	0.140	0.0	1.0
17	2.98	0.91	1	4	0.110	0.0	0.5
18	3.28	0.72	2	4	0.140	0.0	0.5
19	2.82	0.89	1	4	0.190	0.0	1.0
20	2.94	0.83	1	4	0.160	0.0	0.5
21	2.96	0.87	1	4	0.120	0.0	0.5
22	3.10	0.92	1	4	0.120	0.0	0.5
23	3.12	0.91	1	4	0.150	0.0	1.0
24	3.30	0.83	1	4	0.110	0.0	0.5
25	2.90	0.92	1	4	0.180	0.0	1.5
26	3.02	0.86	1	4	0.160	0.0	1.0
27	3.04	0.87	1	4	0.170	0.0	1.0
28	3.00	0.89	1	4	0.110	0.0	1.0
29	3.16	0.83	1	4	0.120	0.0	1.0
30	3.08	0.91	1	4	0.170	0.0	1.0
31	3.04	0.96	1	4	0.110	0.0	0.5
32	2.98	0.86	1	4	0.120	0.0	0.5
33	2.90	0.96	1	4	0.160	0.0	0.5
34	3.00	0.87	1	4	0.170	0.0	1.0
35	3.14	0.77	1	4	0.140	0.0	0.5
36	3.00	0.89	0	4	0.160	0.0	0.5
37	3.16	0.61	2	4	0.100	0.0	1.0
38	3.00	0.89	1	4	0.150	0.0	0.5
39	2.94	1.08	0	4	0.120	0.0	0.5
40	2.96	0.87	0	4	0.130	0.0	1.0
41	3.10	0.75	2	4	0.120	0.0	0.5
42	2.88	0.95	1	4	0.190	0.0	0.5
43	2.94	0.95	1	4	0.130	0.0	1.0
44	3.30	0.73	2	4	0.120	0.0	1.0
45	3.06	0.95	0	4	0.130	0.0	0.5
46	2.86	0.85	1	4	0.210	0.0	1.0
47	3.06	0.79	1	4	0.100	0.0	0.5
48	2.96	0.92	0	4	0.150	0.0	0.5
49	3.06	0.81	1	4	0.140	0.0	1.0
50	3.14	0.80	2	4	0.130	0.0	1.0
