generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	1.36	0	4	0.450	0.0	1.0
1	3.06	1.22	0	4	0.360	0.0	1.5
2	3.02	1.17	0	4	0.180	0.0	0.5
3	2.82	1.32	0	4	0.250	0.0	1.0
4	3.00	1.31	0	4	0.160	0.0	0.5
5	3.34	0.99	0	4	0.200	0.0	1.0
6	3.34	0.93	0	4	0.060	0.0	0.5
7	3.16	1.22	0	4	0.120	0.0	0.5
8	3.42	1.04	0	4	0.120	0.0	1.0
9	3.40	0.98	0	4	0.180	0.0	1.0
10	3.48	0.81	1	4	0.140	0.0	1.0
11	3.48	0.98	0	4	0.120	0.0	0.5
12	3.30	1.17	0	4	0.120	0.0	1.0
13	3.50	0.92	1	4	0.150	0.0	0.5
14	3.38	1.07	0	4	0.160	0.0	1.0
15	3.50	0.96	0	4	0.110	0.0	0.5
16	3.40	1.08	0	4	0.140	0.0	1.0
17	3.68	0.68	1	4	0.120	0.0	0.5
18	3.46	1.02	0	4	0.100	0.0	0.5
19	3.30	1.10	0	4	0.120	0.0	1.0
20	3.30	1.06	0	4	0.150	0.0	1.5
21	3.32	1.17	0	4	0.170	0.0	1.5
22	3.08	1.31	0	4	0.180	0.0	1.5
23	3.36	1.05	0	4	0.200	0.0	1.5
24	3.20	1.06	1	4	0.130	0.0	0.5
25	3.32	1.10	0	4	0.090	0.0	0.5
26	3.48	0.83	1	4	0.110	0.0	0.5
27	3.44	1.00	0	4	0.080	0.0	0.5
28	3.50	1.02	0	4	0.120	0.0	1.0
29	3.46	1.04	0	4	0.090	0.0	0.5
30	3.42	1.08	0	4	0.080	0.0	1.0
31	3.18	1.14	0	4	0.110	0.0	0.5
32	3.46	1.00	0	4	0.130	0.0	1.0
33	3.60	0.82	0	4	0.120	0.0	0.5
34	3.56	0.88	0	4	0.070	0.0	0.5
35	3.36	1.11	0	4	0.150	0.0	1.0
36	3.44	1.04	0	4	0.110	0.0	0.5
37	3.24	1.19	0	4	0.100	0.0	0.5
38	3.42	1.04	1	4	0.180	0.0	1.0
39	3.54	0.85	1	4	0.140	0.0	1.0
40	3.44	1.02	0	4	0.150	0.0	1.0
41	3.26	1.20	0	4	0.110	0.0	1.0
42	3.40	1.17	0	4	0.180	0.0	1.0
43	3.34	1.09	0	4	0.120	0.0	1.0
44	3.40	1.13	0	4	0.110	0.0	1.0
45	3.26	1.26	0	4	0.120	0.0	1.0
46	3.38	1.13	0	4	0.100	0.0	0.5
47	3.12	1.23	0	4	0.150	0.0	0.5
48	3.26	1.04	0	4	0.140	0.0	0.5
49	3.44	0.98	0	4	0.120	0.0	1.0
50	3.50	1.04	0	4	0.170	0.0	1.5
