generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.75	1	3	0.380	0.0	1.0
1	2.48	0.61	1	3	0.230	0.0	0.5
2	2.20	0.82	0	3	0.180	0.0	1.0
3	2.12	0.91	1	4	0.180	0.0	0.5
4	2.48	0.64	1	4	0.130	0.0	1.0
5	2.44	0.75	1	4	0.150	0.0	0.5
6	2.58	0.67	1	4	0.140	0.0	0.5
7	2.44	0.73	1	4	0.160	0.0	0.5
8	2.24	0.86	0	4	0.180	0.0	1.0
9	2.40	0.80	1	4	0.120	0.0	0.5
10	2.48	0.75	1	4	0.110	0.0	0.5
11	2.32	0.84	0	4	0.110	0.0	0.5
12	2.48	0.83	1	4	0.160	0.0	1.0
13	2.48	0.90	1	4	0.130	0.0	0.5
14	2.44	0.90	1	4	0.140	0.0	0.5
15	2.54	1.00	0	4	0.130	0.0	1.5
16	2.68	1.01	1	4	0.140	0.0	1.0
17	2.66	1.11	1	4	0.170	0.0	1.0
18	2.46	1.17	1	4	0.100	0.0	0.5
19	2.52	1.14	1	4	0.130	0.0	1.0
20	2.64	1.09	1	4	0.110	0.0	0.5
21	2.50	1.20	0	4	0.240	0.0	1.0
22	2.50	1.12	1	4	0.150	0.0	0.5
23	2.46	1.19	1	4	0.170	0.0	0.5
24	2.38	1.15	1	4	0.120	0.0	0.5
25	2.54	1.20	0	4	0.140	0.0	0.5
26	2.48	1.15	1	4	0.170	0.0	0.5
27	2.58	1.10	1	4	0.110	0.0	0.5
28	2.52	1.19	1	4	0.170	0.0	0.5
29	2.36	1.14	1	4	0.170	0.0	0.5
30	2.44	1.24	0	4	0.180	0.0	0.5
31	2.62	1.13	0	4	0.200	0.0	1.0
32	2.50	1.25	1	4	0.190	0.0	0.5
33	2.62	1.07	1	4	0.160	0.0	0.5
34	2.50	1.15	1	4	0.160	0.0	0.5
35	2.62	1.11	1	4	0.140	0.0	0.5
36	2.58	1.08	1	4	0.180	0.0	0.5
37	2.48	1.12	1	4	0.140	0.0	0.5
38	2.66	1.09	1	4	0.190	0.0	0.5
39	2.66	1.12	1	4	0.140	0.0	0.5
40	2.40	1.18	1	4	0.140	0.0	0.5
41	2.28	1.22	1	4	0.160	0.0	0.5
42	2.66	1.21	1	4	0.110	0.0	0.5
43	2.62	1.13	1	4	0.200	0.0	0.5
44	2.44	1.19	1	4	0.080	0.0	0.5
45	2.66	1.11	1	4	0.200	0.0	0.5
46	2.56	1.19	0	4	0.150	0.0	0.5
47	2.54	1.22	0	4	0.190	0.0	1.0
48	2.70	1.14	1	4	0.140	0.0	0.5
49	2.70	1.15	0	4	0.090	0.0	0.5
50	2.42	1.10	1	4	0.140	0.0	0.5
