generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	1.24	0	4	0.390	0.0	1.0
1	2.66	1.11	0	4	0.300	0.0	0.5
2	2.82	1.21	0	4	0.260	0.0	0.5
3	2.88	1.24	0	4	0.250	0.0	1.0
4	2.88	1.37	0	4	0.180	0.0	1.0
5	2.80	1.43	0	4	0.170	0.0	0.5
6	2.94	1.29	0	4	0.110	0.0	1.0
7	3.08	1.25	0	4	0.110	0.0	1.0
8	3.00	1.30	0	4	0.110	0.0	1.0
9	2.96	1.44	0	4	0.090	0.0	0.5
10	2.86	1.40	0	4	0.090	0.0	0.5
11	2.60	1.36	0	4	0.140	0.0	1.0
12	2.80	1.23	0	4	0.110	0.0	0.5
13	2.72	1.51	0	4	0.070	0.0	0.5
14	2.94	1.27	0	4	0.080	0.0	1.0
15	2.76	1.19	0	4	0.140	0.0	1.0
16	3.22	1.14	0	4	0.130	0.0	1.0
17	2.96	1.37	0	4	0.140	0.0	1.0
18	2.88	1.26	0	4	0.160	0.0	1.0
19	3.02	1.19	0	4	0.160	0.0	1.5
20	3.04	1.13	0	4	0.200	0.0	1.5
21	2.94	1.17	0	4	0.140	0.0	0.5
22	2.76	1.30	0	4	0.140	0.0	0.5
23	2.90	1.17	0	4	0.140	0.0	0.5
24	2.74	1.44	0	4	0.120	0.0	0.5
25	3.06	1.21	0	4	0.140	0.0	0.5
26	2.90	1.14	0	4	0.120	0.0	1.0
27	2.78	1.43	0	4	0.110	0.0	1.0
28	2.86	1.17	0	4	0.160	0.0	1.0
29	2.98	1.05	0	4	0.090	0.0	0.5
30	2.86	1.34	0	4	0.170	0.0	0.5
31	2.80	1.40	0	4	0.140	0.0	1.0
32	2.62	1.50	0	4	0.100	0.0	0.5
33	2.70	1.28	0	4	0.100	0.0	0.5
34	2.68	1.33	0	4	0.150	0.0	1.0
35	3.02	1.19	0	4	0.170	0.0	0.5
36	3.04	1.20	0	4	0.120	0.0	0.5
37	2.84	1.42	0	4	0.200	0.0	0.5
38	2.94	1.30	0	4	0.140	0.0	0.5
39	3.04	1.36	0	4	0.090	0.0	0.5
40	2.86	1.36	0	4	0.160	0.0	1.0
41	2.80	1.31	0	4	0.110	0.0	1.0
42	2.90	1.25	0	4	0.160	0.0	1.0
43	2.94	1.29	0	4	0.130	0.0	1.0
44	2.80	1.47	0	4	0.150	0.0	0.5
45	3.10	1.06	0	4	0.130	0.0	1.0
46	2.46	1.37	0	4	0.190	0.0	1.0
47	2.96	1.18	0	4	0.110	0.0	0.5
48	2.72	1.33	0	4	0.130	0.0	0.5
49	3.00	1.18	0	4	0.110	0.0	1.0
50	2.78	1.39	0	4	0.070	0.0	0.5
