generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.81	0	4	0.360	0.0	1.0
1	2.36	0.82	1	4	0.290	0.0	1.0
2	2.76	0.86	1	4	0.280	0.0	1.0
3	2.88	1.09	0	4	0.330	0.0	1.0
4	2.78	1.33	0	4	0.260	0.0	1.0
5	2.88	1.19	0	4	0.260	0.0	0.5
6	3.22	0.94	1	4	0.240	0.0	1.0
7	3.16	0.92	1	4	0.140	0.0	0.5
8	2.96	1.06	1	4	0.150	0.0	0.5
9	3.10	1.00	1	4	0.150	0.0	1.5
10	3.26	0.87	1	4	0.130	0.0	0.5
11	3.06	0.97	1	4	0.120	0.0	0.5
12	3.08	1.04	1	4	0.090	0.0	0.5
13	3.32	0.86	1	4	0.040	0.0	0.5
14	3.18	0.84	2	4	0.150	0.0	1.0
15	3.04	0.92	1	4	0.200	0.0	1.5
16	3.20	0.92	1	4	0.130	0.0	0.5
17	3.14	0.98	0	4	0.120	0.0	0.5
18	3.14	0.94	0	4	0.140	0.0	1.0
19	2.94	1.07	1	4	0.080	0.0	1.5
20	2.96	1.04	1	4	0.100	0.0	0.5
21	3.10	0.96	1	4	0.190	0.0	1.5
22	3.20	0.96	1	4	0.130	0.0	1.0
23	3.06	1.01	1	4	0.100	0.0	1.0
24	3.10	1.04	0	4	0.070	0.0	0.5
25	3.32	0.95	1	4	0.080	0.0	0.5
26	3.46	0.73	2	4	0.090	0.0	1.0
27	3.26	0.87	1	4	0.090	0.0	0.5
28	2.88	1.23	0	4	0.150	0.0	1.0
29	2.92	1.07	0	4	0.150	0.0	1.0
30	2.96	0.98	1	4	0.100	0.0	0.5
31	3.04	0.94	1	4	0.140	0.0	1.0
32	3.32	0.76	2	4	0.100	0.0	1.0
33	2.92	0.89	1	4	0.210	0.0	1.0
34	3.36	0.95	0	4	0.140	0.0	1.0
35	3.10	0.92	1	4	0.110	0.0	1.0
36	3.16	0.95	1	4	0.110	0.0	1.0
37	3.06	0.88	1	4	0.090	0.0	0.5
38	3.14	1.00	1	4	0.110	0.0	1.0
39	3.16	0.97	1	4	0.140	0.0	1.0
40	3.16	1.14	1	4	0.110	0.0	0.5
41	3.16	0.97	1	4	0.200	0.0	1.5
42	3.10	0.98	1	4	0.130	0.0	1.0
43	3.18	0.91	1	4	0.110	0.0	0.5
44	3.38	0.96	1	4	0.120	0.0	0.5
45	3.36	0.93	1	4	0.140	0.0	1.0
46	3.08	0.98	1	4	0.130	0.0	0.5
47	3.14	0.85	1	4	0.080	0.0	0.5
48	3.14	0.89	1	4	0.130	0.0	0.5
49	3.00	1.00	0	4	0.150	0.0	1.0
50	3.08	1.02	0	4	0.150	0.0	0.5
