generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.90	1	4	0.430	0.0	1.5
1	2.32	0.84	1	4	0.250	0.0	1.0
2	2.56	0.83	1	4	0.280	0.0	1.0
3	2.56	0.98	1	4	0.190	0.0	1.0
4	2.70	1.04	1	4	0.240	0.0	0.5
5	3.12	0.97	1	4	0.340	0.0	0.5
6	3.04	1.17	1	4	0.370	0.0	1.0
7	3.20	1.11	0	4	0.360	0.0	0.5
8	2.78	1.12	1	4	0.260	0.0	0.5
9	3.14	0.94	1	4	0.290	0.0	1.0
10	2.84	1.12	1	4	0.200	0.0	0.5
11	2.80	1.10	1	4	0.210	0.0	1.0
12	2.94	1.12	0	4	0.110	0.0	0.5
13	2.78	1.15	1	4	0.160	0.0	0.5
14	2.76	1.11	0	4	0.170	0.0	1.0
15	2.78	1.03	1	4	0.130	0.0	0.5
16	2.66	1.07	0	4	0.190	0.0	0.5
17	2.82	1.05	1	4	0.130	0.0	0.5
18	2.84	1.05	0	4	0.150	0.0	0.5
19	2.92	0.80	1	4	0.150	0.0	1.0
20	2.74	1.04	1	4	0.140	0.0	0.5
21	2.92	1.00	1	4	0.170	0.0	1.0
22	2.76	1.01	0	4	0.150	0.0	0.5
23	2.96	0.96	1	4	0.160	0.0	1.0
24	2.60	1.06	1	4	0.170	0.0	0.5
25	2.80	1.15	0	4	0.120	0.0	0.5
26	2.86	1.15	0	4	0.120	0.0	0.5
27	2.62	1.32	0	4	0.120	0.0	0.5
28	2.96	1.11	1	4	0.170	0.0	1.0
29	3.04	1.04	1	4	0.150	0.0	1.0
30	2.74	1.11	0	4	0.150	0.0	0.5
31	2.94	1.08	0	4	0.110	0.0	1.0
32	2.84	1.12	0	4	0.160	0.0	1.0
33	2.90	1.14	1	4	0.130	0.0	0.5
34	2.84	1.21	0	4	0.200	0.0	1.0
35	3.12	1.03	0	4	0.180	0.0	1.0
36	3.18	0.91	1	4	0.140	0.0	1.5
37	2.82	1.19	0	4	0.130	0.0	0.5
38	3.08	0.93	1	4	0.110	0.0	0.5
39	2.68	1.21	0	4	0.180	0.0	0.5
40	2.94	1.03	1	4	0.160	0.0	0.5
41	2.96	1.15	0	4	0.200	0.0	0.5
42	2.80	1.20	0	4	0.170	0.0	0.5
43	2.94	1.03	1	4	0.140	0.0	0.5
44	2.92	1.13	0	4	0.130	0.0	1.0
45	2.74	1.13	0	4	0.110	0.0	0.5
46	2.92	1.07	1	4	0.180	0.0	0.5
47	2.78	1.19	1	4	0.160	0.0	1.0
48	3.02	0.93	1	4	0.070	0.0	0.5
49	3.14	1.06	1	4	0.140	0.0	1.0
50	3.04	1.02	1	4	0.120	0.0	0.5
