generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	0.99	0	4	0.400	0.0	1.0
1	2.68	0.84	1	4	0.290	0.0	0.5
2	2.70	0.98	0	4	0.220	0.0	0.5
3	2.76	1.12	0	4	0.240	0.0	1.0
4	2.70	1.33	0	4	0.270	0.0	1.0
5	2.52	1.33	0	4	0.260	0.0	1.0
6	2.70	1.32	0	4	0.150	0.0	0.5
7	2.66	1.35	0	4	0.160	0.0	0.5
8	2.86	1.28	0	4	0.160	0.0	0.5
9	2.88	1.29	0	4	0.140	0.0	1.0
10	2.88	1.23	0	4	0.150	0.0	0.5
11	2.98	1.16	0	4	0.080	0.0	0.5
12	3.04	1.25	0	4	0.070	0.0	0.5
13	2.84	1.30	0	4	0.160	0.0	0.5
14	3.08	1.09	0	4	0.170	0.0	1.5
15	3.30	0.98	1	4	0.170	0.0	1.0
16	2.94	1.27	0	4	0.120	0.0	0.5
17	2.98	1.17	0	4	0.130	0.0	1.5
18	2.88	1.35	0	4	0.130	0.0	1.5
19	3.04	1.15	0	4	0.090	0.0	0.5
20	3.04	1.15	0	4	0.130	0.0	0.5
21	3.18	1.09	0	4	0.110	0.0	0.5
22	3.06	1.03	1	4	0.130	0.0	0.5
23	2.76	1.29	0	4	0.100	0.0	0.5
24	2.76	1.26	0	4	0.180	0.0	1.0
25	2.88	1.29	0	4	0.100	0.0	0.5
26	3.34	0.93	0	4	0.120	0.0	1.0
27	2.74	1.44	0	4	0.150	0.0	1.5
28	3.20	1.15	0	4	0.100	0.0	0.5
29	3.24	1.14	0	4	0.190	0.0	0.5
30	2.98	1.17	1	4	0.140	0.0	0.5
31	2.80	1.30	0	4	0.130	0.0	0.5
32	2.90	1.25	0	4	0.110	0.0	0.5
33	2.92	1.37	0	4	0.150	0.0	0.5
34	3.06	1.21	0	4	0.140	0.0	1.0
35	3.18	1.05	1	4	0.130	0.0	0.5
36	3.00	1.26	0	4	0.120	0.0	0.5
37	3.30	1.08	0	4	0.190	0.0	1.0
38	3.24	1.05	1	4	0.070	0.0	0.5
39	3.18	1.16	0	4	0.140	0.0	1.0
40	2.68	1.43	0	4	0.110	0.0	0.5
41	2.94	1.16	0	4	0.180	0.0	1.0
42	3.10	1.14	1	4	0.140	0.0	1.0
43	3.32	1.07	0	4	0.140	0.0	0.5
44	3.26	1.13	0	4	0.140	0.0	1.0
45	3.08	1.29	0	4	0.160	0.0	1.0
46	3.06	1.16	0	4	0.150	0.0	0.5
47	3.08	1.13	0	4	0.140	0.0	0.5
48	3.16	1.03	1	4	0.150	0.0	1.0
49	3.18	1.16	0	4	0.150	0.0	1.0
50	3.16	1.17	0	4	0.080	0.0	0.5
