generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.97	0	4	0.410	0.0	1.5
1	2.54	0.98	0	4	0.280	0.0	0.5
2	2.88	0.99	1	4	0.320	0.0	0.5
3	2.94	1.17	0	4	0.390	0.0	0.5
4	2.82	1.18	0	4	0.380	0.0	1.0
5	2.98	1.01	1	4	0.310	0.0	0.5
6	3.24	0.93	1	4	0.250	0.0	0.5
7	3.00	1.00	1	4	0.210	0.0	0.5
8	3.04	1.06	1	4	0.200	0.0	0.5
9	3.22	0.92	2	4	0.160	0.0	0.5
10	3.00	1.15	0	4	0.220	0.0	0.5
11	3.06	1.01	0	4	0.210	0.0	1.0
12	2.94	1.08	0	4	0.130	0.0	0.5
13	3.14	0.89	1	4	0.070	0.0	0.5
14	2.84	1.16	0	4	0.150	0.0	1.5
15	3.24	0.91	1	4	0.100	0.0	0.5
16	3.16	0.97	0	4	0.140	0.0	1.0
17	3.32	1.01	0	4	0.070	0.0	0.5
18	3.38	0.80	1	4	0.140	0.0	1.0
19	3.22	0.92	1	4	0.140	0.0	0.5
20	3.06	0.99	0	4	0.150	0.0	1.0
21	2.96	1.11	0	4	0.140	0.0	0.5
22	3.20	1.04	0	4	0.100	0.0	0.5
23	3.24	0.76	2	4	0.120	0.0	0.5
24	3.20	0.96	1	4	0.110	0.0	1.0
25	3.08	1.07	1	4	0.100	0.0	0.5
26	3.36	1.02	0	4	0.130	0.0	0.5
27	3.38	0.87	1	4	0.070	0.0	1.0
28	3.12	1.05	0	4	0.180	0.0	0.5
29	3.22	0.90	1	4	0.190	0.0	0.5
30	3.42	0.87	0	4	0.160	0.0	1.0
31	3.30	0.98	0	4	0.150	0.0	1.0
32	3.12	1.05	0	4	0.210	0.0	1.0
33	3.18	1.03	0	4	0.170	0.0	0.5
34	3.10	1.04	0	4	0.150	0.0	1.0
35	3.18	1.03	0	4	0.110	0.0	1.0
36	3.26	0.93	1	4	0.100	0.0	0.5
37	2.88	1.14	0	4	0.140	0.0	0.5
38	3.04	1.13	0	4	0.110	0.0	1.0
39	3.14	0.98	1	4	0.180	0.0	1.0
40	3.18	0.95	1	4	0.110	0.0	0.5
41	2.88	1.16	0	4	0.170	0.0	0.5
42	3.08	1.20	0	4	0.140	0.0	0.5
43	3.18	0.86	2	4	0.110	0.0	0.5
44	2.92	1.23	0	4	0.180	0.0	0.5
45	3.30	0.98	0	4	0.160	0.0	1.0
46	3.02	1.19	0	4	0.080	0.0	1.0
47	3.16	0.99	0	4	0.110	0.0	1.0
48	3.32	0.95	1	4	0.110	0.0	0.5
49	3.04	1.04	0	4	0.100	0.0	0.5
50	2.96	1.20	0	4	0.130	0.0	1.0
