generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.86	0	4	0.390	0.0	1.0
1	2.52	0.85	1	4	0.310	0.0	1.0
2	2.82	0.97	0	4	0.240	0.0	0.5
3	3.20	0.82	1	4	0.340	0.0	0.5
4	2.76	1.18	0	4	0.310	0.0	0.5
5	3.14	1.22	0	4	0.290	0.0	0.5
6	3.00	1.37	0	4	0.180	0.0	0.5
7	3.08	1.35	0	4	0.170	0.0	1.0
8	3.22	1.25	0	4	0.110	0.0	1.5
9	3.36	0.89	1	4	0.110	0.0	0.5
10	3.28	1.00	0	4	0.120	0.0	0.5
11	3.20	1.25	0	4	0.150	0.0	0.5
12	3.22	1.10	0	4	0.150	0.0	0.5
13	3.04	1.15	0	4	0.080	0.0	0.5
14	3.30	1.02	0	4	0.130	0.0	1.5
15	3.26	1.02	0	4	0.120	0.0	1.0
16	3.38	0.91	1	4	0.100	0.0	1.5
17	3.06	1.29	0	4	0.130	0.0	1.0
18	3.26	0.87	1	4	0.140	0.0	0.5
19	3.10	1.17	0	4	0.100	0.0	0.5
20	3.18	1.14	0	4	0.170	0.0	1.0
21	3.26	1.09	0	4	0.110	0.0	0.5
22	3.34	1.12	0	4	0.120	0.0	1.0
23	3.18	1.14	0	4	0.190	0.0	1.0
24	3.36	0.97	1	4	0.100	0.0	0.5
25	3.54	1.02	0	4	0.180	0.0	1.0
26	3.42	1.00	0	4	0.110	0.0	0.5
27	3.32	1.12	0	4	0.100	0.0	1.0
28	3.14	1.22	0	4	0.200	0.0	1.0
29	3.30	1.06	0	4	0.110	0.0	0.5
30	3.36	1.02	0	4	0.140	0.0	1.0
31	3.50	0.81	1	4	0.100	0.0	0.5
32	3.36	1.00	0	4	0.110	0.0	1.0
33	3.26	1.18	0	4	0.080	0.0	0.5
34	3.08	1.20	0	4	0.140	0.0	0.5
35	3.18	1.05	0	4	0.130	0.0	0.5
36	3.32	0.95	1	4	0.200	0.0	1.0
37	2.82	1.28	0	4	0.190	0.0	0.5
38	3.14	1.02	0	4	0.130	0.0	0.5
39	3.12	1.23	0	4	0.200	0.0	0.5
40	3.14	1.11	0	4	0.110	0.0	0.5
41	3.22	1.01	1	4	0.080	0.0	0.5
42	3.50	0.83	1	4	0.080	0.0	0.5
43	3.44	0.90	0	4	0.170	0.0	1.0
44	3.24	1.07	0	4	0.100	0.0	0.5
45	3.14	1.15	0	4	0.040	0.0	0.5
46	3.34	0.99	0	4	0.080	0.0	0.5
47	3.08	1.21	0	4	0.150	0.0	0.5
48	3.34	1.03	0	4	0.080	0.0	0.5
49	3.52	0.92	0	4	0.100	0.0	0.5
50	3.20	1.13	0	4	0.150	0.0	0.5
