generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.77	1	4	0.440	0.0	1.0
1	2.28	0.96	0	4	0.280	0.0	0.5
2	2.42	0.96	0	4	0.170	0.0	0.5
3	2.70	1.02	0	4	0.130	0.0	0.5
4	2.72	1.18	0	4	0.200	0.0	1.0
5	2.76	1.30	0	4	0.190	0.0	1.0
6	2.80	1.08	0	4	0.160	0.0	1.0
7	2.94	1.10	0	4	0.230	0.0	1.0
8	3.10	1.02	0	4	0.140	0.0	1.0
9	2.96	1.04	1	4	0.180	0.0	1.5
10	3.00	0.96	1	4	0.130	0.0	1.0
11	2.88	1.27	0	4	0.120	0.0	0.5
12	2.80	1.18	0	4	0.200	0.0	0.5
13	2.98	1.14	0	4	0.180	0.0	1.0
14	2.80	1.23	0	4	0.170	0.0	0.5
15	2.90	1.02	0	4	0.160	0.0	1.0
16	2.74	1.32	0	4	0.130	0.0	0.5
17	2.94	1.03	1	4	0.210	0.0	1.0
18	3.00	1.06	0	4	0.150	0.0	0.5
19	2.92	1.16	0	4	0.160	0.0	0.5
20	2.64	1.31	0	4	0.120	0.0	0.5
21	2.80	1.22	0	4	0.210	0.0	1.0
22	3.00	0.94	0	4	0.170	0.0	0.5
23	2.70	1.33	0	4	0.150	0.0	0.5
24	2.92	1.16	0	4	0.230	0.0	1.5
25	2.86	1.28	0	4	0.190	0.0	1.5
26	2.96	1.11	0	4	0.230	0.0	1.0
27	2.94	0.97	1	4	0.200	0.0	1.0
28	2.92	1.20	0	4	0.180	0.0	1.0
29	2.86	1.11	0	4	0.130	0.0	1.0
30	2.58	1.34	0	4	0.210	0.0	1.0
31	2.78	1.32	0	4	0.210	0.0	1.0
32	2.92	1.11	0	4	0.150	0.0	1.5
33	2.68	1.14	0	4	0.130	0.0	0.5
34	2.60	1.28	0	4	0.160	0.0	0.5
35	2.64	1.11	0	4	0.170	0.0	1.0
36	2.76	1.16	0	4	0.180	0.0	1.0
37	2.34	1.24	0	4	0.120	0.0	0.5
38	2.54	1.20	0	4	0.240	0.0	1.0
39	2.90	1.27	0	4	0.160	0.0	1.0
40	2.50	1.42	0	4	0.180	0.0	0.5
41	2.78	1.36	0	4	0.170	0.0	0.5
42	2.34	1.39	0	4	0.180	0.0	0.5
43	2.44	1.27	0	4	0.150	0.0	0.5
44	2.50	1.28	0	4	0.150	0.0	1.0
45	2.92	1.09	0	4	0.160	0.0	1.5
46	2.84	1.19	0	4	0.190	0.0	1.5
47	2.82	1.03	0	4	0.200	0.0	1.0
48	2.74	1.20	0	4	0.180	0.0	1.0
49	2.78	1.38	0	4	0.180	0.0	1.0
50	2.84	1.42	0	4	0.150	0.0	1.0
