generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	1.02	0	4	0.390	0.0	1.5
1	2.38	0.94	0	4	0.330	0.0	1.5
2	2.56	0.96	1	4	0.250	0.0	0.5
3	2.44	1.43	0	4	0.270	0.0	0.5
4	2.94	1.05	1	4	0.200	0.0	0.5
5	2.74	1.21	0	4	0.150	0.0	0.5
6	2.78	1.12	0	4	0.170	0.0	1.0
7	2.76	1.16	0	4	0.150	0.0	1.0
8	2.76	1.27	0	4	0.120	0.0	1.0
9	2.72	1.37	0	4	0.150	0.0	1.0
10	2.54	1.12	0	4	0.120	0.0	1.0
11	2.78	1.08	1	4	0.180	0.0	1.0
12	2.84	1.14	1	4	0.190	0.0	1.0
13	2.80	1.17	0	4	0.140	0.0	0.5
14	2.54	1.31	0	4	0.180	0.0	1.0
15	2.46	1.33	0	4	0.140	0.0	1.0
16	2.76	1.14	0	4	0.140	0.0	1.0
17	2.94	1.08	0	4	0.210	0.0	1.0
18	2.74	1.28	0	4	0.060	0.0	1.0
19	2.78	1.12	1	4	0.180	0.0	1.0
20	2.70	1.22	0	4	0.160	0.0	0.5
21	2.96	1.09	0	4	0.160	0.0	0.5
22	2.62	1.29	0	4	0.150	0.0	1.0
23	2.62	1.20	1	4	0.070	0.0	1.0
24	2.62	1.13	0	4	0.230	0.0	1.5
25	2.72	1.20	0	4	0.090	0.0	0.5
26	2.66	1.14	0	4	0.150	0.0	0.5
27	2.80	1.11	0	4	0.200	0.0	1.0
28	2.54	1.14	1	4	0.180	0.0	1.0
29	2.58	1.23	0	4	0.140	0.0	1.0
30	2.76	1.18	0	4	0.170	0.0	1.5
31	2.72	1.15	1	4	0.170	0.0	1.0
32	2.66	1.14	0	4	0.200	0.0	1.0
33	2.76	1.18	0	4	0.160	0.0	1.0
34	2.74	1.13	0	4	0.170	0.0	1.5
35	2.54	1.28	0	4	0.160	0.0	1.0
36	3.04	1.06	0	4	0.160	0.0	1.0
37	2.84	1.08	0	4	0.160	0.0	1.0
38	2.78	1.19	0	4	0.180	0.0	1.0
39	2.58	1.10	0	4	0.090	0.0	1.0
40	2.72	1.15	1	4	0.100	0.0	0.5
41	2.96	1.23	0	4	0.110	0.0	0.5
42	2.70	1.20	0	4	0.160	0.0	1.0
43	2.82	1.09	1	4	0.140	0.0	0.5
44	2.76	1.16	0	4	0.130	0.0	1.0
45	2.68	1.24	0	4	0.120	0.0	1.0
46	2.72	1.25	0	4	0.180	0.0	1.0
47	2.92	1.00	1	4	0.180	0.0	1.0
48	2.74	1.13	0	4	0.110	0.0	1.0
49	2.46	1.33	0	4	0.110	0.0	0.5
50	2.50	1.28	0	4	0.190	0.0	1.0
