generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	0.78	1	3	0.330	0.0	1.0
1	2.50	0.75	0	4	0.230	0.0	1.0
2	2.28	0.94	1	4	0.200	0.0	1.0
3	2.56	0.96	1	4	0.180	0.0	0.5
4	2.50	1.04	0	4	0.170	0.0	1.0
5	2.72	1.22	0	4	0.250	0.0	0.5
6	2.94	1.10	1	4	0.150	0.0	0.5
7	2.62	1.23	0	4	0.120	0.0	0.5
8	2.44	1.25	0	4	0.190	0.0	1.0
9	2.64	1.11	1	4	0.160	0.0	1.0
10	2.56	1.34	0	4	0.180	0.0	0.5
11	2.68	1.17	1	4	0.120	0.0	0.5
12	2.70	1.20	0	4	0.200	0.0	1.0
13	2.66	1.29	0	4	0.220	0.0	0.5
14	2.88	1.27	0	4	0.070	0.0	0.5
15	2.84	1.12	0	4	0.140	0.0	1.0
16	2.54	1.31	0	4	0.120	0.0	0.5
17	2.96	1.11	1	4	0.130	0.0	1.0
18	3.00	1.10	0	4	0.150	0.0	0.5
19	2.68	1.21	0	4	0.150	0.0	1.0
20	2.72	1.20	0	4	0.180	0.0	0.5
21	2.60	1.34	0	4	0.160	0.0	0.5
22	2.74	1.16	0	4	0.180	0.0	0.5
23	2.60	1.25	0	4	0.160	0.0	0.5
24	2.80	1.18	0	4	0.180	0.0	1.0
25	2.62	1.28	0	4	0.170	0.0	1.0
26	2.80	1.25	0	4	0.150	0.0	0.5
27	2.90	1.24	0	4	0.160	0.0	0.5
28	2.82	1.28	0	4	0.180	0.0	1.0
29	2.64	1.25	1	4	0.150	0.0	0.5
30	3.00	1.20	0	4	0.180	0.0	1.0
31	2.90	1.20	0	4	0.150	0.0	0.5
32	3.00	1.08	1	4	0.120	0.0	0.5
33	2.64	1.29	0	4	0.100	0.0	0.5
34	2.76	0.99	1	4	0.130	0.0	0.5
35	2.44	1.28	1	4	0.150	0.0	0.5
36	2.50	1.30	0	4	0.120	0.0	0.5
37	2.80	1.10	1	4	0.090	0.0	0.5
38	2.66	1.31	0	4	0.140	0.0	1.5
39	2.92	1.04	1	4	0.080	0.0	0.5
40	2.80	1.17	0	4	0.190	0.0	0.5
41	2.92	1.16	1	4	0.160	0.0	0.5
42	2.92	1.15	1	4	0.130	0.0	0.5
43	2.78	1.19	0	4	0.170	0.0	1.0
44	2.62	1.09	1	4	0.150	0.0	0.5
45	2.86	1.11	1	4	0.100	0.0	0.5
46	2.86	1.13	0	4	0.170	0.0	1.5
47	2.44	1.25	0	4	0.180	0.0	1.5
48	2.56	1.27	0	4	0.080	0.0	0.5
49	2.70	1.19	0	4	0.160	0.0	0.5
50	3.10	0.96	1	4	0.100	0.0	0.5
