generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.82	0	4	0.430	0.0	1.5
1	2.16	0.86	0	4	0.300	0.0	1.5
2	2.58	0.70	0	4	0.270	0.0	1.0
3	2.74	0.80	1	4	0.210	0.0	0.5
4	2.92	0.91	1	4	0.260	0.0	1.0
5	3.06	0.93	1	4	0.240	0.0	0.5
6	3.20	1.00	1	4	0.330	0.0	1.0
7	3.18	0.93	1	4	0.340	0.0	1.0
8	3.14	1.10	0	4	0.220	0.0	0.5
9	3.22	1.01	0	4	0.150	0.0	0.5
10	3.14	0.96	1	4	0.160	0.0	1.0
11	3.26	0.98	1	4	0.100	0.0	0.5
12	3.16	1.03	0	4	0.130	0.0	0.5
13	3.16	0.95	1	4	0.110	0.0	0.5
14	3.34	1.05	0	4	0.130	0.0	1.0
15	3.36	0.84	1	4	0.160	0.0	1.0
16	3.22	0.97	1	4	0.160	0.0	1.0
17	3.40	0.87	1	4	0.110	0.0	0.5
18	3.20	0.89	1	4	0.130	0.0	0.5
19	3.16	0.97	1	4	0.090	0.0	0.5
20	3.08	0.98	1	4	0.090	0.0	0.5
21	3.14	0.96	0	4	0.170	0.0	1.5
22	3.08	1.06	0	4	0.100	0.0	0.5
23	2.96	1.13	0	4	0.100	0.0	1.0
24	2.94	1.16	0	4	0.110	0.0	1.0
25	2.96	1.11	0	4	0.080	0.0	0.5
26	2.82	1.19	0	4	0.090	0.0	0.5
27	3.22	0.92	1	4	0.120	0.0	0.5
28	3.16	0.97	1	4	0.100	0.0	1.0
29	3.18	1.01	1	4	0.090	0.0	1.0
30	3.16	1.01	1	4	0.100	0.0	0.5
31	3.12	0.99	1	4	0.090	0.0	1.0
32	3.08	1.06	0	4	0.130	0.0	1.0
33	3.22	1.03	0	4	0.080	0.0	0.5
34	3.08	1.18	0	4	0.130	0.0	1.5
35	3.16	0.83	1	4	0.120	0.0	1.5
36	2.98	1.14	0	4	0.100	0.0	1.0
37	2.88	1.01	1	4	0.170	0.0	0.5
38	3.30	0.88	1	4	0.160	0.0	1.0
39	3.06	1.07	0	4	0.130	0.0	0.5
40	2.92	1.09	0	4	0.100	0.0	1.0
41	2.88	1.07	0	4	0.120	0.0	1.0
42	3.02	1.09	0	4	0.110	0.0	1.0
43	3.12	0.99	1	4	0.170	0.0	0.5
44	3.28	0.98	0	4	0.190	0.0	0.5
45	2.78	0.97	1	4	0.140	0.0	1.0
46	3.08	1.02	1	4	0.120	0.0	1.0
47	3.06	0.99	1	4	0.110	0.0	1.0
48	3.06	1.16	0	4	0.150	0.0	0.5
49	3.18	1.26	0	4	0.130	0.0	0.5
50	2.74	1.18	0	4	0.150	0.0	1.0
