generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	1.28	0	4	0.390	0.0	1.0
1	2.54	1.27	0	4	0.310	0.0	0.5
2	2.80	1.30	0	4	0.290	0.0	1.0
3	2.74	1.23	0	4	0.170	0.0	0.5
4	2.74	1.47	0	4	0.160	0.0	0.5
5	2.66	1.44	0	4	0.210	0.0	1.0
6	2.84	1.33	0	4	0.170	0.0	1.0
7	2.98	1.17	0	4	0.140	0.0	1.0
8	2.96	1.34	0	4	0.120	0.0	0.5
9	2.76	1.46	0	4	0.160	0.0	1.5
10	3.20	1.26	0	4	0.200	0.0	1.5
11	2.72	1.54	0	4	0.150	0.0	1.0
12	2.96	1.33	0	4	0.150	0.0	1.0
13	3.08	1.25	0	4	0.230	0.0	1.5
14	3.06	1.21	0	4	0.130	0.0	0.5
15	2.88	1.19	0	4	0.140	0.0	0.5
16	2.42	1.58	0	4	0.120	0.0	1.0
17	3.10	1.14	0	4	0.180	0.0	1.0
18	2.66	1.29	0	4	0.150	0.0	1.0
19	2.62	1.26	0	4	0.100	0.0	0.5
20	2.90	1.30	0	4	0.160	0.0	1.0
21	3.00	1.23	0	4	0.180	0.0	1.0
22	3.02	1.24	0	4	0.160	0.0	0.5
23	2.92	1.31	0	4	0.210	0.0	1.5
24	2.84	1.42	0	4	0.180	0.0	1.0
25	3.28	1.08	0	4	0.150	0.0	1.0
26	2.54	1.46	0	4	0.110	0.0	1.0
27	3.06	1.19	0	4	0.140	0.0	1.5
28	2.94	1.42	0	4	0.130	0.0	0.5
29	2.92	1.35	0	4	0.130	0.0	1.5
30	2.86	1.39	0	4	0.230	0.0	0.5
31	3.14	1.22	0	4	0.200	0.0	1.0
32	3.16	1.16	0	4	0.180	0.0	1.0
33	3.14	1.33	0	4	0.200	0.0	1.0
34	3.14	1.28	0	4	0.150	0.0	0.5
35	2.70	1.53	0	4	0.160	0.0	0.5
36	2.94	1.30	0	4	0.210	0.0	1.0
37	3.04	1.43	0	4	0.170	0.0	1.0
38	2.92	1.26	0	4	0.140	0.0	1.0
39	2.88	1.37	0	4	0.110	0.0	1.0
40	2.80	1.30	0	4	0.130	0.0	1.0
41	2.92	1.25	0	4	0.180	0.0	1.0
42	3.04	1.28	0	4	0.220	0.0	1.0
43	2.60	1.54	0	4	0.150	0.0	1.0
44	3.10	1.15	0	4	0.160	0.0	0.5
45	3.04	1.31	0	4	0.230	0.0	1.0
46	2.90	1.39	0	4	0.180	0.0	1.0
47	2.92	1.20	0	4	0.150	0.0	1.5
48	3.28	1.13	0	4	0.150	0.0	1.0
49	2.80	1.34	0	4	0.190	0.0	1.0
50	2.76	1.26	0	4	0.170	0.0	1.0
