generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.90	1	4	0.390	0.0	1.0
1	2.40	1.00	0	4	0.290	0.0	0.5
2	2.78	0.94	0	4	0.240	0.0	0.5
3	3.00	1.02	1	4	0.210	0.0	0.5
4	2.70	1.27	0	4	0.230	0.0	0.5
5	2.90	1.20	0	4	0.200	0.0	0.5
6	3.02	1.10	0	4	0.160	0.0	1.0
7	2.52	1.25	0	4	0.180	0.0	0.5
8	2.64	1.18	0	4	0.140	0.0	0.5
9	2.84	1.08	0	4	0.190	0.0	0.5
10	2.72	1.18	0	4	0.190	0.0	0.5
11	2.82	1.11	0	4	0.130	0.0	0.5
12	2.74	1.16	0	4	0.190	0.0	0.5
13	2.56	1.33	0	4	0.090	0.0	0.5
14	2.72	1.15	0	4	0.110	0.0	0.5
15	2.66	1.12	1	4	0.120	0.0	1.0
16	2.46	1.22	0	4	0.140	0.0	0.5
17	2.88	1.01	0	4	0.110	0.0	0.5
18	2.68	1.12	0	4	0.130	0.0	0.5
19	2.74	1.11	0	4	0.220	0.0	0.5
20	2.92	1.11	0	4	0.130	0.0	0.5
21	2.80	1.13	0	4	0.180	0.0	0.5
22	2.84	1.19	0	4	0.200	0.0	0.5
23	2.78	1.14	0	4	0.250	0.0	1.5
24	2.86	1.15	1	4	0.160	0.0	0.5
25	2.82	1.13	1	4	0.120	0.0	0.5
26	2.78	1.22	0	4	0.200	0.0	1.0
27	2.56	1.24	1	4	0.220	0.0	0.5
28	2.58	1.18	0	4	0.160	0.0	0.5
29	2.80	1.17	0	4	0.130	0.0	0.5
30	2.78	1.08	0	4	0.160	0.0	0.5
31	2.98	1.09	0	4	0.110	0.0	0.5
32	2.94	1.19	0	4	0.100	0.0	0.5
33	2.78	1.22	0	4	0.180	0.0	0.5
34	2.86	1.20	0	4	0.180	0.0	1.5
35	2.70	1.22	0	4	0.130	0.0	0.5
36	2.84	1.14	0	4	0.150	0.0	1.0
37	2.66	1.12	0	4	0.190	0.0	1.0
38	2.54	1.08	0	4	0.120	0.0	0.5
39	2.74	1.18	0	4	0.190	0.0	0.5
40	2.70	1.17	0	4	0.200	0.0	0.5
41	2.30	1.43	0	4	0.200	0.0	1.0
42	2.68	1.12	0	4	0.150	0.0	0.5
43	2.64	1.11	0	4	0.110	0.0	0.5
44	2.80	1.11	1	4	0.130	0.0	0.5
45	2.52	1.19	1	4	0.130	0.0	0.5
46	2.86	1.20	0	4	0.120	0.0	0.5
47	2.78	1.08	1	4	0.140	0.0	0.5
48	2.66	1.11	0	4	0.140	0.0	0.5
49	2.82	1.05	0	4	0.150	0.0	1.0
50	2.56	1.19	0	4	0.180	0.0	0.5
