generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	0.76	0	4	0.410	0.0	1.0
1	2.52	0.96	0	4	0.260	0.0	0.5
2	2.86	0.96	0	4	0.220	0.0	1.0
3	3.20	0.92	1	4	0.170	0.0	1.0
4	2.82	1.16	0	4	0.200	0.0	1.0
5	3.22	0.86	1	4	0.130	0.0	1.0
6	3.16	0.97	1	4	0.130	0.0	1.0
7	3.14	1.02	1	4	0.180	0.0	1.5
8	3.36	0.89	1	4	0.080	0.0	0.5
9	3.06	1.10	0	4	0.090	0.0	1.0
10	3.36	0.82	1	4	0.120	0.0	1.0
11	3.34	1.05	0	4	0.100	0.0	1.0
12	3.18	1.11	0	4	0.130	0.0	0.5
13	3.06	1.08	1	4	0.150	0.0	1.5
14	3.24	0.91	1	4	0.110	0.0	1.0
15	3.24	0.95	1	4	0.110	0.0	1.5
16	3.42	0.78	2	4	0.120	0.0	1.0
17	3.06	1.08	0	4	0.140	0.0	1.0
18	3.02	1.05	0	4	0.120	0.0	0.5
19	3.16	0.97	1	4	0.110	0.0	0.5
20	2.88	1.18	0	4	0.090	0.0	0.5
21	2.84	1.08	0	4	0.110	0.0	0.5
22	2.96	1.11	0	4	0.100	0.0	0.5
23	3.02	1.03	0	4	0.190	0.0	1.0
24	3.16	0.97	0	4	0.120	0.0	1.0
25	3.14	0.92	1	4	0.160	0.0	1.0
26	3.26	0.87	2	4	0.110	0.0	1.0
27	3.16	1.10	0	4	0.160	0.0	1.0
28	3.38	0.82	1	4	0.080	0.0	0.5
29	3.18	0.89	1	4	0.100	0.0	1.0
30	3.06	0.99	1	4	0.120	0.0	0.5
31	3.14	1.04	0	4	0.110	0.0	0.5
32	3.12	1.03	0	4	0.110	0.0	0.5
33	3.14	0.85	1	4	0.160	0.0	1.0
34	3.32	0.79	2	4	0.160	0.0	1.0
35	3.08	0.89	1	4	0.080	0.0	0.5
36	3.32	0.84	1	4	0.130	0.0	1.0
37	2.98	1.10	0	4	0.180	0.0	1.0
38	3.20	0.94	1	4	0.220	0.0	1.5
39	3.28	0.85	2	4	0.100	0.0	0.5
40	3.32	0.84	2	4	0.080	0.0	0.5
41	3.14	0.96	0	4	0.130	0.0	0.5
42	3.08	1.00	1	4	0.160	0.0	1.0
43	2.94	1.22	0	4	0.170	0.0	1.0
44	3.06	0.90	1	4	0.160	0.0	1.0
45	3.10	1.10	1	4	0.190	0.0	0.5
46	3.04	1.09	0	4	0.210	0.0	0.5
47	3.06	0.95	1	4	0.130	0.0	0.5
48	2.98	1.09	0	4	0.110	0.0	0.5
49	3.22	0.83	2	4	0.110	0.0	0.5
50	2.90	1.25	0	4	0.100	0.0	0.5
