generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	1.07	0	4	0.420	0.0	1.0
1	2.62	1.13	0	4	0.220	0.0	1.0
2	2.66	1.31	0	4	0.200	0.0	1.0
3	3.06	1.17	0	4	0.210	0.0	1.5
4	2.94	1.26	0	4	0.180	0.0	1.0
5	3.24	1.03	1	4	0.170	0.0	1.0
6	3.16	1.19	0	4	0.120	0.0	1.0
7	3.28	1.11	0	4	0.100	0.0	1.0
8	3.54	0.85	1	4	0.130	0.0	1.0
9	3.10	1.22	0	4	0.220	0.0	1.5
10	3.06	1.30	0	4	0.140	0.0	1.0
11	3.24	1.09	0	4	0.150	0.0	1.0
12	3.04	1.23	0	4	0.160	0.0	1.5
13	3.02	1.32	0	4	0.130	0.0	1.0
14	3.20	1.25	0	4	0.200	0.0	1.0
15	3.34	1.03	0	4	0.160	0.0	1.0
16	3.44	0.80	1	4	0.110	0.0	1.0
17	3.28	1.15	0	4	0.120	0.0	0.5
18	3.38	0.91	1	4	0.110	0.0	0.5
19	3.18	1.18	1	4	0.120	0.0	0.5
20	3.20	1.15	0	4	0.080	0.0	1.0
21	3.36	0.95	0	4	0.110	0.0	1.0
22	3.18	1.19	0	4	0.090	0.0	0.5
23	3.20	1.28	0	4	0.090	0.0	1.0
24	3.12	1.14	0	4	0.200	0.0	1.0
25	3.18	1.11	0	4	0.190	0.0	1.0
26	3.18	1.09	0	4	0.160	0.0	1.0
27	3.46	0.88	1	4	0.140	0.0	1.0
28	3.48	0.81	0	4	0.130	0.0	1.5
29	3.26	1.28	0	4	0.100	0.0	0.5
30	3.32	1.01	1	4	0.140	0.0	1.0
31	3.32	0.99	1	4	0.180	0.0	1.0
32	3.30	0.88	1	4	0.100	0.0	1.0
33	3.50	0.92	0	4	0.170	0.0	1.5
34	3.20	1.18	0	4	0.160	0.0	1.0
35	3.10	1.17	0	4	0.200	0.0	1.0
36	3.26	0.93	1	4	0.100	0.0	0.5
37	3.24	0.99	1	4	0.150	0.0	1.0
38	3.62	0.80	0	4	0.100	0.0	1.5
39	3.26	1.15	0	4	0.070	0.0	0.5
40	3.26	1.15	0	4	0.170	0.0	1.0
41	3.16	1.35	0	4	0.120	0.0	1.0
42	3.22	1.19	0	4	0.150	0.0	1.0
43	3.38	0.89	1	4	0.190	0.0	1.0
44	3.22	1.17	1	4	0.090	0.0	1.0
45	3.52	0.92	0	4	0.160	0.0	1.0
46	3.28	1.15	0	4	0.140	0.0	1.0
47	3.42	0.90	0	4	0.110	0.0	0.5
48	2.92	1.32	0	4	0.120	0.0	0.5
49	3.20	1.33	0	4	0.140	0.0	1.0
50	2.96	1.20	0	4	0.110	0.0	1.0
