generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.92	0	4	0.400	0.0	1.0
1	2.68	0.76	1	4	0.270	0.0	0.5
2	2.74	1.02	0	4	0.260	0.0	1.0
3	2.90	1.17	0	4	0.290	0.0	1.0
4	3.00	1.20	0	4	0.260	0.0	1.0
5	3.00	1.15	0	4	0.170	0.0	1.0
6	2.94	1.14	1	4	0.190	0.0	1.0
7	2.98	1.12	0	4	0.140	0.0	1.0
8	3.02	1.09	0	4	0.250	0.0	1.5
9	3.14	1.17	0	4	0.170	0.0	1.5
10	3.30	0.90	1	4	0.170	0.0	0.5
11	2.92	1.11	0	4	0.130	0.0	0.5
12	2.90	1.27	0	4	0.200	0.0	1.0
13	2.82	1.26	0	4	0.190	0.0	0.5
14	2.80	1.18	0	4	0.210	0.0	0.5
15	2.96	1.20	0	4	0.100	0.0	0.5
16	3.00	1.04	1	4	0.170	0.0	1.0
17	2.94	1.12	1	4	0.100	0.0	0.5
18	3.20	0.94	1	4	0.150	0.0	0.5
19	3.14	1.11	0	4	0.120	0.0	1.0
20	3.10	0.98	1	4	0.060	0.0	0.5
21	3.18	0.91	1	4	0.140	0.0	1.0
22	3.12	1.01	1	4	0.180	0.0	1.0
23	2.90	1.19	0	4	0.200	0.0	1.5
24	3.14	0.89	1	4	0.130	0.0	1.5
25	2.98	1.05	0	4	0.120	0.0	1.0
26	2.80	1.06	0	4	0.110	0.0	1.0
27	3.08	0.96	1	4	0.140	0.0	1.0
28	3.06	1.12	0	4	0.170	0.0	1.0
29	2.96	1.17	0	4	0.130	0.0	1.0
30	3.12	1.11	0	4	0.150	0.0	1.0
31	3.10	1.08	0	4	0.150	0.0	0.5
32	3.20	0.98	1	4	0.130	0.0	1.0
33	2.90	1.10	0	4	0.100	0.0	0.5
34	3.04	1.00	0	4	0.170	0.0	1.5
35	2.84	1.24	0	4	0.190	0.0	1.0
36	2.98	1.05	1	4	0.220	0.0	1.0
37	2.98	0.99	1	4	0.140	0.0	0.5
38	3.08	0.98	1	4	0.170	0.0	1.5
39	3.18	1.03	1	4	0.120	0.0	0.5
40	3.08	1.11	0	4	0.110	0.0	1.0
41	3.06	1.08	0	4	0.170	0.0	1.0
42	3.04	1.11	0	4	0.130	0.0	0.5
43	3.04	1.04	1	4	0.090	0.0	1.0
44	3.12	1.03	0	4	0.120	0.0	0.5
45	3.22	0.99	0	4	0.130	0.0	1.0
46	3.00	1.20	0	4	0.120	0.0	0.5
47	2.96	0.98	1	4	0.230	0.0	1.0
48	3.20	0.96	1	4	0.190	0.0	1.0
49	3.26	1.13	0	4	0.120	0.0	1.5
50	3.08	0.98	1	4	0.140	0.0	1.0
