generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	1.23	0	4	0.430	0.0	1.5
1	2.82	1.14	0	4	0.380	0.0	1.5
2	2.42	1.50	0	4	0.260	0.0	0.5
3	3.20	1.22	0	4	0.210	0.0	1.0
4	3.18	1.19	0	4	0.130	0.0	0.5
5	3.18	1.21	0	4	0.120	0.0	1.0
6	3.08	1.28	0	4	0.130	0.0	0.5
7	3.38	1.02	1	4	0.130	0.0	1.0
8	3.24	1.19	0	4	0.110	0.0	0.5
9	3.42	0.94	1	4	0.120	0.0	1.5
10	3.52	1.02	0	4	0.100	0.0	1.0
11	3.30	1.10	1	4	0.120	0.0	0.5
12	3.24	1.18	0	4	0.180	0.0	1.0
13	3.50	0.92	1	4	0.140	0.0	1.0
14	3.32	1.09	1	4	0.110	0.0	0.5
15	3.50	0.94	1	4	0.140	0.0	1.0
16	3.36	1.00	0	4	0.140	0.0	1.0
17	3.38	1.13	0	4	0.110	0.0	0.5
18	3.38	1.04	0	4	0.150	0.0	0.5
19	3.64	0.66	1	4	0.100	0.0	1.0
20	3.26	1.07	0	4	0.250	0.0	1.5
21	3.60	0.75	1	4	0.170	0.0	1.0
22	3.52	0.94	0	4	0.150	0.0	1.0
23	3.32	1.12	0	4	0.100	0.0	0.5
24	3.32	0.97	0	4	0.150	0.0	1.0
25	3.24	1.09	0	4	0.200	0.0	1.0
26	3.24	1.09	1	4	0.130	0.0	0.5
27	3.34	1.05	0	4	0.110	0.0	1.0
28	3.42	0.90	0	4	0.160	0.0	1.0
29	3.34	1.09	0	4	0.130	0.0	1.0
30	3.34	1.07	0	4	0.150	0.0	1.5
31	3.32	1.19	0	4	0.100	0.0	1.0
32	3.48	0.92	1	4	0.170	0.0	1.5
33	3.50	0.94	0	4	0.130	0.0	1.0
34	3.76	0.59	1	4	0.110	0.0	0.5
35	3.26	1.09	1	4	0.110	0.0	0.5
36	3.34	0.99	0	4	0.110	0.0	0.5
37	3.34	1.01	0	4	0.130	0.0	1.0
38	3.28	1.27	0	4	0.160	0.0	1.0
39	3.32	1.24	0	4	0.150	0.0	1.0
40	3.56	0.88	1	4	0.140	0.0	1.0
41	3.52	0.90	0	4	0.200	0.0	1.5
42	3.50	0.92	1	4	0.090	0.0	1.0
43	3.20	1.22	0	4	0.110	0.0	0.5
44	3.66	0.79	1	4	0.110	0.0	1.0
45	3.38	1.06	0	4	0.120	0.0	1.0
46	3.38	1.15	0	4	0.180	0.0	1.0
47	3.56	0.98	0	4	0.160	0.0	1.5
48	3.54	0.96	0	4	0.120	0.0	1.0
49	3.54	1.00	0	4	0.140	0.0	1.0
50	3.28	1.13	0	4	0.110	0.0	1.0
