generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.83	1	4	0.420	0.0	1.0
1	2.54	0.70	1	4	0.300	0.0	1.0
2	2.54	0.83	1	4	0.260	0.0	0.5
3	2.56	1.04	0	4	0.230	0.0	0.5
4	2.96	1.18	0	4	0.330	0.0	1.5
5	3.08	1.09	1	4	0.330	0.0	0.5
6	2.94	1.17	1	4	0.300	0.0	0.5
7	2.88	1.26	0	4	0.250	0.0	0.5
8	3.40	0.87	1	4	0.270	0.0	0.5
9	2.94	1.07	1	4	0.130	0.0	0.5
10	2.82	1.13	1	4	0.180	0.0	1.0
11	2.86	1.08	1	4	0.180	0.0	1.0
12	3.06	1.08	1	4	0.100	0.0	0.5
13	2.98	1.03	0	4	0.140	0.0	1.0
14	3.10	1.02	1	4	0.110	0.0	1.0
15	3.18	0.93	1	4	0.160	0.0	1.0
16	2.94	1.07	1	4	0.130	0.0	1.5
17	2.90	1.10	1	4	0.130	0.0	0.5
18	2.94	1.03	1	4	0.130	0.0	0.5
19	2.92	1.00	1	4	0.080	0.0	0.5
20	3.06	1.03	1	4	0.080	0.0	1.0
21	2.98	1.01	1	4	0.130	0.0	1.0
22	3.04	1.02	1	4	0.170	0.0	0.5
23	3.08	0.93	1	4	0.100	0.0	1.0
24	3.10	0.88	1	4	0.140	0.0	1.0
25	2.98	1.07	0	4	0.140	0.0	1.0
26	2.88	1.01	0	4	0.150	0.0	1.5
27	3.04	0.98	1	4	0.210	0.0	1.5
28	3.14	1.02	1	4	0.110	0.0	1.0
29	3.08	1.09	0	4	0.120	0.0	1.0
30	3.08	1.07	1	4	0.130	0.0	1.0
31	3.32	0.86	1	4	0.070	0.0	1.0
32	3.00	1.00	1	4	0.080	0.0	1.0
33	2.94	1.03	0	4	0.100	0.0	0.5
34	3.04	1.02	1	4	0.120	0.0	0.5
35	2.92	0.96	1	4	0.100	0.0	0.5
36	2.94	1.07	1	4	0.120	0.0	1.0
37	2.92	1.11	1	4	0.130	0.0	1.5
38	2.98	1.03	1	4	0.130	0.0	1.5
39	3.00	1.00	1	4	0.150	0.0	1.0
40	3.04	0.94	1	4	0.140	0.0	0.5
41	3.08	1.00	0	4	0.140	0.0	0.5
42	3.10	1.00	1	4	0.080	0.0	0.5
43	3.18	0.95	1	4	0.060	0.0	0.5
44	3.16	1.05	1	4	0.100	0.0	0.5
45	3.24	0.95	1	4	0.100	0.0	0.5
46	3.02	1.09	0	4	0.110	0.0	0.5
47	3.10	0.98	1	4	0.140	0.0	1.0
48	3.04	0.98	1	4	0.130	0.0	1.0
49	2.90	1.12	1	4	0.140	0.0	1.5
50	3.02	1.26	0	4	0.090	0.0	1.0
