generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	1.20	0	4	0.410	0.0	1.0
1	2.72	1.23	0	4	0.330	0.0	1.0
2	3.26	0.91	1	4	0.240	0.0	0.5
3	3.00	1.28	0	4	0.210	0.0	1.0
4	2.86	1.37	0	4	0.190	0.0	1.0
5	3.14	1.06	1	4	0.180	0.0	1.0
6	2.80	1.46	0	4	0.180	0.0	0.5
7	2.78	1.45	0	4	0.090	0.0	0.5
8	2.82	1.38	0	4	0.150	0.0	1.0
9	2.68	1.43	0	4	0.160	0.0	0.5
10	3.12	1.23	0	4	0.150	0.0	0.5
11	3.14	1.13	0	4	0.150	0.0	0.5
12	3.20	1.18	0	4	0.090	0.0	0.5
13	3.04	1.23	0	4	0.090	0.0	1.0
14	2.70	1.37	0	4	0.210	0.0	1.5
15	2.76	1.30	0	4	0.180	0.0	1.5
16	3.00	1.17	0	4	0.100	0.0	0.5
17	3.10	1.19	0	4	0.150	0.0	1.5
18	3.08	1.11	0	4	0.110	0.0	0.5
19	2.92	1.18	0	4	0.140	0.0	1.5
20	3.10	1.25	0	4	0.160	0.0	1.0
21	3.36	0.87	1	4	0.120	0.0	1.0
22	2.90	1.19	0	4	0.180	0.0	1.5
23	2.92	1.16	0	4	0.110	0.0	0.5
24	2.84	1.27	0	4	0.150	0.0	0.5
25	2.80	1.36	0	4	0.160	0.0	1.0
26	2.94	1.24	0	4	0.190	0.0	1.0
27	2.92	1.15	0	4	0.170	0.0	1.5
28	3.06	1.07	0	4	0.170	0.0	1.0
29	2.90	1.27	0	4	0.200	0.0	1.0
30	2.84	1.30	0	4	0.200	0.0	1.0
31	3.04	1.20	0	4	0.110	0.0	1.0
32	2.94	1.35	0	4	0.150	0.0	0.5
33	3.04	1.18	0	4	0.120	0.0	0.5
34	3.10	1.33	0	4	0.150	0.0	0.5
35	3.00	1.15	0	4	0.110	0.0	0.5
36	2.64	1.45	0	4	0.150	0.0	0.5
37	2.86	1.33	0	4	0.150	0.0	1.5
38	3.02	1.29	0	4	0.170	0.0	0.5
39	3.14	1.17	0	4	0.130	0.0	0.5
40	2.96	1.22	0	4	0.220	0.0	1.5
41	3.04	1.23	0	4	0.150	0.0	1.0
42	2.88	1.27	0	4	0.160	0.0	1.0
43	2.58	1.42	0	4	0.210	0.0	1.0
44	2.86	1.31	0	4	0.140	0.0	0.5
45	2.46	1.55	0	4	0.120	0.0	0.5
46	2.80	1.26	0	4	0.110	0.0	1.0
47	2.98	1.29	0	4	0.100	0.0	1.0
48	3.14	1.11	0	4	0.130	0.0	1.0
49	3.18	1.09	0	4	0.070	0.0	1.0
50	3.16	1.21	0	4	0.100	0.0	0.5
