generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.93	0	4	0.390	0.0	1.0
1	2.52	0.88	0	4	0.300	0.0	1.0
2	2.74	0.89	1	4	0.170	0.0	1.0
3	2.62	1.21	0	4	0.260	0.0	1.0
4	2.80	1.18	0	4	0.200	0.0	0.5
5	3.10	0.96	1	4	0.150	0.0	0.5
6	3.02	1.07	0	4	0.150	0.0	0.5
7	3.02	1.12	0	4	0.220	0.0	1.0
8	2.76	1.11	1	4	0.220	0.0	0.5
9	2.96	1.00	1	4	0.180	0.0	1.0
10	3.02	1.05	0	4	0.160	0.0	0.5
11	2.88	1.09	0	4	0.210	0.0	0.5
12	3.02	0.99	0	4	0.150	0.0	1.0
13	2.98	1.14	0	4	0.110	0.0	0.5
14	3.06	1.08	0	4	0.150	0.0	0.5
15	3.06	1.01	0	4	0.120	0.0	1.0
16	2.92	1.02	0	4	0.170	0.0	1.5
17	3.02	1.14	0	4	0.160	0.0	1.0
18	2.84	1.07	0	4	0.190	0.0	1.5
19	2.74	1.21	0	4	0.160	0.0	0.5
20	3.06	0.86	2	4	0.110	0.0	0.5
21	2.72	1.08	0	4	0.180	0.0	1.0
22	3.02	0.95	1	4	0.180	0.0	1.0
23	2.62	1.16	0	4	0.220	0.0	1.5
24	3.06	0.76	2	4	0.120	0.0	1.0
25	3.14	0.96	0	4	0.150	0.0	1.0
26	2.84	1.14	0	4	0.140	0.0	0.5
27	2.88	1.21	0	4	0.130	0.0	0.5
28	3.20	0.94	1	4	0.170	0.0	0.5
29	2.94	0.99	0	4	0.180	0.0	1.0
30	3.00	1.15	0	4	0.190	0.0	1.0
31	3.06	1.05	0	4	0.170	0.0	0.5
32	3.06	1.08	0	4	0.180	0.0	0.5
33	2.86	1.02	0	4	0.110	0.0	1.0
34	2.66	1.16	0	4	0.160	0.0	0.5
35	2.94	1.21	0	4	0.120	0.0	0.5
36	2.92	0.98	0	4	0.120	0.0	0.5
37	2.86	1.17	0	4	0.170	0.0	1.0
38	2.94	0.97	1	4	0.190	0.0	0.5
39	3.22	0.88	1	4	0.160	0.0	1.0
40	2.92	1.09	0	4	0.180	0.0	1.0
41	3.12	1.01	0	4	0.200	0.0	0.5
42	3.00	1.30	0	4	0.160	0.0	0.5
43	3.08	1.00	0	4	0.170	0.0	1.0
44	3.12	1.05	0	4	0.180	0.0	1.5
45	2.78	1.03	0	4	0.210	0.0	0.5
46	3.00	0.92	1	4	0.170	0.0	1.0
47	2.88	1.12	0	4	0.180	0.0	0.5
48	2.98	0.97	1	4	0.190	0.0	0.5
49	3.00	0.94	0	4	0.140	0.0	1.0
50	2.98	1.12	0	4	0.120	0.0	0.5
