generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.20	0.98	0	4	0.410	0.0	1.0
1	2.16	1.03	0	4	0.290	0.0	1.0
2	2.72	1.17	0	4	0.260	0.0	1.0
3	2.56	1.42	0	4	0.280	0.0	0.5
4	2.56	1.27	0	4	0.190	0.0	1.5
5	2.96	1.17	0	4	0.180	0.0	1.0
6	2.80	1.20	0	4	0.180	0.0	1.5
7	3.26	0.84	1	4	0.100	0.0	0.5
8	3.24	0.91	0	4	0.170	0.0	1.0
9	2.84	1.27	0	4	0.160	0.0	1.0
10	3.28	1.02	0	4	0.130	0.0	1.0
11	3.06	1.03	1	4	0.160	0.0	1.0
12	2.74	1.05	0	4	0.130	0.0	0.5
13	2.94	1.08	0	4	0.080	0.0	0.5
14	2.92	1.15	0	4	0.110	0.0	0.5
15	3.08	0.89	1	4	0.140	0.0	1.0
16	3.04	1.11	0	4	0.200	0.0	1.5
17	3.20	0.96	0	4	0.100	0.0	0.5
18	2.90	1.17	0	4	0.180	0.0	1.0
19	2.92	1.18	0	4	0.180	0.0	0.5
20	2.92	1.34	0	4	0.170	0.0	1.0
21	3.16	0.90	1	4	0.150	0.0	1.0
22	3.22	1.12	0	4	0.210	0.0	1.0
23	2.90	1.20	0	4	0.150	0.0	1.0
24	3.00	1.25	0	4	0.180	0.0	1.0
25	2.94	1.29	0	4	0.190	0.0	1.0
26	2.86	1.22	0	4	0.150	0.0	1.0
27	3.20	1.00	1	4	0.090	0.0	0.5
28	3.18	0.99	0	4	0.140	0.0	1.0
29	2.64	1.25	0	4	0.100	0.0	0.5
30	2.94	1.12	0	4	0.140	0.0	0.5
31	3.18	1.13	0	4	0.170	0.0	0.5
32	3.26	0.77	1	4	0.140	0.0	0.5
33	3.02	1.07	1	4	0.160	0.0	0.5
34	2.82	1.32	0	4	0.150	0.0	1.0
35	3.12	0.97	1	4	0.220	0.0	1.0
36	2.94	1.21	0	4	0.190	0.0	0.5
37	2.88	1.21	0	4	0.210	0.0	1.0
38	3.32	1.01	0	4	0.120	0.0	0.5
39	2.82	1.24	0	4	0.190	0.0	0.5
40	2.96	1.20	0	4	0.220	0.0	0.5
41	3.08	1.28	0	4	0.230	0.0	0.5
42	3.02	1.30	0	4	0.240	0.0	1.5
43	3.16	1.05	0	4	0.120	0.0	0.5
44	2.88	1.34	0	4	0.150	0.0	1.0
45	3.14	0.98	0	4	0.130	0.0	0.5
46	3.22	1.01	1	4	0.150	0.0	1.0
47	3.12	1.14	0	4	0.110	0.0	1.0
48	3.06	1.27	0	4	0.100	0.0	0.5
49	3.02	1.17	0	4	0.180	0.0	0.5
50	3.08	1.15	0	4	0.190	0.0	1.0
