generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.80	0	4	0.280	0.0	1.0
1	2.16	0.90	0	4	0.210	0.0	1.0
2	2.38	0.85	1	4	0.210	0.0	1.0
3	2.74	0.80	1	4	0.250	0.0	1.0
4	3.00	0.94	0	4	0.270	0.0	1.5
5	3.04	1.06	1	4	0.320	0.0	1.5
6	3.08	1.13	0	4	0.260	0.0	0.5
7	3.10	1.06	0	4	0.180	0.0	1.0
8	2.98	1.05	0	4	0.220	0.0	1.0
9	3.10	1.10	0	4	0.230	0.0	1.5
10	3.20	0.87	1	4	0.170	0.0	1.0
11	2.96	0.98	0	4	0.080	0.0	1.0
12	2.84	0.99	1	4	0.150	0.0	1.0
13	2.92	1.00	1	4	0.110	0.0	0.5
14	2.96	0.96	0	4	0.130	0.0	1.0
15	2.96	1.13	0	4	0.080	0.0	0.5
16	2.94	1.07	0	4	0.110	0.0	1.0
17	2.92	1.13	0	4	0.160	0.0	0.5
18	2.86	1.15	0	4	0.120	0.0	0.5
19	3.20	0.82	1	4	0.200	0.0	1.0
20	3.08	1.04	0	4	0.200	0.0	1.0
21	3.28	0.94	1	4	0.140	0.0	1.0
22	3.20	0.98	0	4	0.120	0.0	1.0
23	3.26	1.04	0	4	0.160	0.0	1.0
24	3.22	1.06	0	4	0.140	0.0	1.0
25	3.00	1.10	0	4	0.140	0.0	1.0
26	3.10	1.00	0	4	0.170	0.0	1.0
27	2.96	1.06	0	4	0.150	0.0	0.5
28	2.96	1.20	0	4	0.160	0.0	1.0
29	2.92	1.09	0	4	0.130	0.0	0.5
30	2.86	0.89	1	4	0.120	0.0	0.5
31	3.04	0.98	1	4	0.190	0.0	1.5
32	2.90	1.17	0	4	0.110	0.0	0.5
33	3.00	0.96	1	4	0.120	0.0	1.0
34	3.24	0.95	0	4	0.120	0.0	0.5
35	3.20	0.98	0	4	0.170	0.0	0.5
36	3.16	1.08	0	4	0.180	0.0	1.5
37	3.00	1.17	0	4	0.160	0.0	1.5
38	2.94	1.14	0	4	0.160	0.0	1.0
39	2.82	1.05	1	4	0.100	0.0	0.5
40	3.40	0.77	2	4	0.150	0.0	1.0
41	3.24	0.93	0	4	0.130	0.0	1.0
42	3.10	1.02	0	4	0.100	0.0	0.5
43	3.14	1.11	0	4	0.130	0.0	1.5
44	3.22	0.92	1	4	0.140	0.0	1.5
45	3.20	1.02	1	4	0.150	0.0	1.5
46	2.96	1.11	0	4	0.130	0.0	1.0
47	3.14	0.94	1	4	0.110	0.0	0.5
48	2.86	1.17	0	4	0.170	0.0	1.5
49	3.04	1.08	0	4	0.180	0.0	1.0
50	2.98	1.07	1	4	0.170	0.0	1.0
