generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.72	0.72	0	3	0.310	0.0	0.5
1	2.16	0.70	1	3	0.240	0.0	0.5
2	2.30	0.70	1	3	0.260	0.0	0.5
3	2.30	0.78	1	3	0.140	0.0	0.5
4	2.46	0.70	1	3	0.160	0.0	0.5
5	2.50	0.73	1	3	0.180	0.0	0.5
6	2.34	0.84	0	3	0.120	0.0	1.0
7	2.56	0.85	0	4	0.140	0.0	1.5
8	2.48	0.73	1	4	0.110	0.0	0.5
9	2.54	0.75	0	4	0.120	0.0	1.0
10	2.74	0.80	1	4	0.190	0.0	1.5
11	2.86	0.96	1	4	0.110	0.0	0.5
12	3.00	1.02	1	4	0.140	0.0	1.0
13	2.94	1.05	1	4	0.140	0.0	1.0
14	3.02	1.05	0	4	0.160	0.0	1.0
15	3.12	1.03	0	4	0.160	0.0	0.5
16	3.06	1.19	1	4	0.130	0.0	1.0
17	3.00	1.04	0	4	0.140	0.0	1.0
18	2.96	1.08	0	4	0.100	0.0	1.5
19	3.06	1.01	1	4	0.150	0.0	1.5
20	2.96	0.98	1	4	0.130	0.0	1.0
21	2.74	1.00	1	4	0.160	0.0	1.5
22	2.82	1.09	0	4	0.100	0.0	0.5
23	2.88	0.99	0	4	0.140	0.0	0.5
24	3.02	0.86	1	4	0.160	0.0	0.5
25	3.10	0.96	1	4	0.140	0.0	0.5
26	3.10	0.94	1	4	0.130	0.0	1.0
27	2.90	1.02	1	4	0.090	0.0	1.0
28	3.02	1.01	1	4	0.110	0.0	0.5
29	3.06	0.95	1	4	0.130	0.0	1.0
30	2.86	1.11	0	4	0.160	0.0	0.5
31	3.02	1.03	1	4	0.160	0.0	0.5
32	2.82	1.11	0	4	0.130	0.0	0.5
33	3.00	0.96	1	4	0.120	0.0	1.0
34	2.96	0.96	1	4	0.100	0.0	1.0
35	2.92	1.02	1	4	0.110	0.0	0.5
36	2.92	1.09	1	4	0.140	0.0	0.5
37	3.08	0.98	1	4	0.080	0.0	0.5
38	3.12	0.95	1	4	0.140	0.0	1.0
39	3.06	0.97	1	4	0.190	0.0	1.5
40	3.06	1.10	1	4	0.110	0.0	1.5
41	3.30	0.92	1	4	0.120	0.0	0.5
42	3.00	1.02	1	4	0.140	0.0	1.0
43	3.14	1.02	0	4	0.170	0.0	0.5
44	3.10	0.98	1	4	0.140	0.0	0.5
45	3.16	1.17	0	4	0.080	0.0	0.5
46	2.94	1.07	1	4	0.120	0.0	0.5
47	3.10	1.04	0	4	0.180	0.0	1.5
48	3.12	0.91	1	4	0.170	0.0	1.0
49	2.76	1.19	0	4	0.180	0.0	1.0
50	3.00	1.06	1	4	0.160	0.0	1.0
