generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.20	0.89	0	4	0.410	0.0	1.0
1	2.42	0.92	1	4	0.330	0.0	1.0
2	2.60	0.82	1	4	0.340	0.0	1.0
3	2.40	1.17	0	4	0.230	0.0	0.5
4	2.92	1.13	0	4	0.340	0.0	1.0
5	2.96	1.11	1	4	0.280	0.0	1.0
6	3.00	1.17	0	4	0.230	0.0	0.5
7	2.80	1.17	0	4	0.160	0.0	0.5
8	2.80	1.17	0	4	0.220	0.0	1.0
9	2.84	1.21	0	4	0.160	0.0	0.5
10	2.78	1.12	1	4	0.160	0.0	0.5
11	2.88	1.12	0	4	0.120	0.0	0.5
12	2.84	1.03	0	4	0.150	0.0	1.0
13	2.94	0.97	1	4	0.100	0.0	1.0
14	2.88	1.03	1	4	0.120	0.0	0.5
15	2.84	1.10	1	4	0.130	0.0	1.0
16	3.02	1.03	0	4	0.080	0.0	0.5
17	2.98	0.97	1	4	0.090	0.0	0.5
18	2.82	1.07	1	4	0.110	0.0	0.5
19	3.02	1.10	1	4	0.080	0.0	0.5
20	2.82	1.23	1	4	0.140	0.0	1.0
21	2.78	1.14	0	4	0.160	0.0	1.0
22	2.82	1.24	0	4	0.130	0.0	1.0
23	2.92	1.07	1	4	0.160	0.0	1.0
24	2.86	1.02	1	4	0.180	0.0	1.0
25	2.88	1.01	1	4	0.130	0.0	1.5
26	2.82	1.13	1	4	0.170	0.0	1.0
27	2.90	1.02	1	4	0.150	0.0	1.0
28	2.92	1.02	0	4	0.070	0.0	1.0
29	2.60	1.02	1	4	0.130	0.0	1.0
30	2.94	1.07	1	4	0.100	0.0	1.0
31	2.86	0.85	1	4	0.160	0.0	1.0
32	2.58	1.08	0	4	0.100	0.0	0.5
33	2.76	1.16	0	4	0.100	0.0	0.5
34	2.88	1.12	0	4	0.080	0.0	1.0
35	2.66	1.27	0	4	0.090	0.0	0.5
36	2.86	1.08	1	4	0.120	0.0	1.0
37	2.74	1.09	1	4	0.130	0.0	1.0
38	2.78	1.08	1	4	0.120	0.0	1.0
39	2.94	1.10	0	4	0.110	0.0	1.0
40	3.14	0.96	1	4	0.090	0.0	0.5
41	2.94	1.12	0	4	0.100	0.0	0.5
42	2.88	1.07	1	4	0.130	0.0	0.5
43	2.76	1.18	0	4	0.090	0.0	0.5
44	2.88	1.09	0	4	0.110	0.0	0.5
45	2.88	1.07	1	4	0.110	0.0	1.0
46	3.10	1.02	0	4	0.050	0.0	0.5
47	3.26	0.89	1	4	0.110	0.0	1.0
48	3.02	1.01	1	4	0.080	0.0	1.0
49	2.88	1.07	0	4	0.070	0.0	1.0
50	2.82	1.05	1	4	0.090	0.0	1.0
