generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.82	0	4	0.370	0.0	1.0
1	2.56	0.75	0	4	0.400	0.0	1.0
2	2.68	1.03	0	4	0.280	0.0	1.0
3	3.00	1.06	0	4	0.260	0.0	1.0
4	2.68	1.29	0	4	0.200	0.0	1.0
5	2.84	1.41	0	4	0.200	0.0	0.5
6	2.96	1.22	0	4	0.190	0.0	1.5
7	3.26	1.00	1	4	0.150	0.0	1.0
8	3.24	1.23	0	4	0.110	0.0	0.5
9	3.14	0.87	2	4	0.170	0.0	0.5
10	3.18	0.97	0	4	0.140	0.0	1.0
11	3.12	1.11	0	4	0.210	0.0	1.0
12	2.98	1.19	0	4	0.160	0.0	1.0
13	3.18	0.97	1	4	0.150	0.0	0.5
14	3.10	1.19	0	4	0.150	0.0	0.5
15	3.14	1.00	0	4	0.120	0.0	0.5
16	2.94	1.17	0	4	0.160	0.0	0.5
17	2.96	1.22	0	4	0.160	0.0	0.5
18	3.00	1.18	0	4	0.150	0.0	1.0
19	3.02	1.16	0	4	0.130	0.0	0.5
20	2.74	1.16	0	4	0.130	0.0	0.5
21	2.64	1.28	0	4	0.140	0.0	0.5
22	2.74	1.35	0	4	0.110	0.0	0.5
23	3.08	1.09	0	4	0.130	0.0	1.0
24	2.96	1.26	0	4	0.160	0.0	1.0
25	3.22	0.97	0	4	0.140	0.0	1.0
26	3.08	1.18	0	4	0.100	0.0	0.5
27	3.10	1.02	0	4	0.170	0.0	0.5
28	3.12	1.07	0	4	0.090	0.0	0.5
29	2.90	1.15	0	4	0.130	0.0	1.0
30	2.90	1.28	0	4	0.220	0.0	1.5
31	2.86	1.30	0	4	0.190	0.0	1.5
32	3.00	1.11	0	4	0.110	0.0	0.5
33	3.16	0.97	1	4	0.170	0.0	0.5
34	2.80	1.11	0	4	0.160	0.0	0.5
35	2.88	1.14	0	4	0.150	0.0	0.5
36	3.16	0.99	0	4	0.140	0.0	1.0
37	3.02	1.16	0	4	0.160	0.0	1.0
38	3.16	1.19	0	4	0.120	0.0	0.5
39	3.42	0.83	1	4	0.090	0.0	0.5
40	2.92	1.25	0	4	0.120	0.0	0.5
41	3.30	0.98	0	4	0.150	0.0	0.5
42	3.18	1.07	0	4	0.180	0.0	1.0
43	3.20	0.89	1	4	0.150	0.0	0.5
44	3.12	0.95	0	4	0.130	0.0	1.0
45	3.08	1.15	0	4	0.110	0.0	0.5
46	3.14	1.28	0	4	0.140	0.0	1.5
47	3.08	1.11	0	4	0.110	0.0	1.0
48	3.00	1.23	0	4	0.130	0.0	0.5
49	3.16	1.22	0	4	0.160	0.0	1.0
50	3.22	0.86	1	4	0.120	0.0	1.0
