generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	1.34	0	4	0.380	0.0	1.0
1	2.58	1.25	0	4	0.370	0.0	1.0
2	2.64	1.40	0	4	0.430	0.0	1.5
3	3.18	1.01	1	4	0.340	0.0	0.5
4	3.00	1.18	0	4	0.300	0.0	1.0
5	3.00	1.22	0	4	0.210	0.0	1.5
6	3.14	0.85	1	4	0.170	0.0	1.0
7	3.08	0.89	1	4	0.130	0.0	1.5
8	3.18	0.95	0	4	0.160	0.0	1.0
9	3.22	1.01	0	4	0.200	0.0	1.0
10	3.08	1.00	1	4	0.190	0.0	1.0
11	3.08	1.21	0	4	0.130	0.0	1.0
12	2.90	1.24	0	4	0.150	0.0	1.0
13	3.00	1.22	0	4	0.150	0.0	1.0
14	3.00	1.08	0	4	0.140	0.0	1.0
15	3.08	1.13	0	4	0.140	0.0	1.0
16	3.18	0.91	1	4	0.170	0.0	1.0
17	3.48	0.83	1	4	0.150	0.0	1.0
18	3.32	0.97	0	4	0.110	0.0	1.0
19	3.12	1.18	0	4	0.110	0.0	0.5
20	3.14	0.98	1	4	0.160	0.0	1.5
21	2.96	1.08	0	4	0.140	0.0	0.5
22	3.28	1.13	0	4	0.120	0.0	1.0
23	3.22	1.03	1	4	0.160	0.0	1.0
24	3.04	1.09	0	4	0.110	0.0	0.5
25	3.02	0.97	1	4	0.180	0.0	1.0
26	3.00	1.11	0	4	0.200	0.0	1.0
27	3.14	0.94	1	4	0.170	0.0	0.5
28	2.92	1.07	0	4	0.180	0.0	1.0
29	3.22	1.06	0	4	0.130	0.0	1.0
30	3.00	1.13	0	4	0.170	0.0	1.0
31	3.12	1.01	1	4	0.120	0.0	0.5
32	3.04	1.11	1	4	0.190	0.0	1.0
33	2.98	1.07	0	4	0.140	0.0	1.0
34	3.28	1.00	0	4	0.170	0.0	1.0
35	3.22	1.03	0	4	0.110	0.0	0.5
36	3.30	0.92	1	4	0.150	0.0	1.0
37	3.24	1.01	0	4	0.110	0.0	0.5
38	3.04	1.20	0	4	0.150	0.0	1.0
39	3.36	0.95	0	4	0.110	0.0	0.5
40	3.18	0.91	0	4	0.150	0.0	1.0
41	3.30	0.73	2	4	0.090	0.0	0.5
42	3.30	1.10	0	4	0.110	0.0	0.5
43	3.20	1.00	0	4	0.120	0.0	1.0
44	3.14	1.04	0	4	0.140	0.0	1.5
45	3.12	1.14	0	4	0.100	0.0	0.5
46	3.32	0.84	1	4	0.100	0.0	0.5
47	3.26	1.02	0	4	0.120	0.0	1.0
48	2.84	1.10	0	4	0.200	0.0	1.0
49	3.06	1.12	0	4	0.160	0.0	1.0
50	2.98	1.32	0	4	0.160	0.0	1.0
