generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	1.15	0	4	0.320	0.0	1.0
1	2.52	1.35	0	4	0.240	0.0	1.0
2	2.90	1.27	0	4	0.210	0.0	1.0
3	2.92	1.31	0	4	0.190	0.0	1.0
4	2.94	1.30	0	4	0.160	0.0	1.0
5	3.10	1.15	0	4	0.200	0.0	1.0
6	2.94	1.27	0	4	0.160	0.0	1.0
7	3.16	1.19	0	4	0.160	0.0	1.0
8	3.40	1.15	0	4	0.200	0.0	1.5
9	3.42	1.04	0	4	0.160	0.0	1.5
10	3.30	1.06	0	4	0.170	0.0	1.0
11	3.00	1.36	0	4	0.240	0.0	0.5
12	3.20	1.08	0	4	0.150	0.0	0.5
13	2.74	1.37	0	4	0.200	0.0	1.0
14	3.18	1.19	0	4	0.170	0.0	1.0
15	3.26	1.13	0	4	0.180	0.0	1.0
16	2.86	1.39	0	4	0.190	0.0	1.5
17	2.82	1.37	0	4	0.210	0.0	1.0
18	3.02	1.22	0	4	0.210	0.0	1.0
19	3.20	1.18	0	4	0.150	0.0	1.5
20	3.04	1.18	0	4	0.200	0.0	1.0
21	3.18	1.01	0	4	0.180	0.0	1.0
22	3.04	1.13	0	4	0.160	0.0	1.0
23	3.10	1.19	0	4	0.190	0.0	1.0
24	2.96	1.17	0	4	0.110	0.0	0.5
25	2.98	1.24	0	4	0.210	0.0	1.0
26	3.40	0.82	1	4	0.130	0.0	0.5
27	3.26	1.05	0	4	0.150	0.0	1.5
28	3.28	0.90	1	4	0.160	0.0	1.0
29	3.22	1.10	0	4	0.160	0.0	1.0
30	3.22	1.24	0	4	0.150	0.0	1.0
31	3.06	1.21	0	4	0.150	0.0	0.5
32	2.82	1.32	0	4	0.170	0.0	1.0
33	3.00	1.30	0	4	0.170	0.0	0.5
34	2.82	1.29	0	4	0.140	0.0	0.5
35	2.78	1.32	0	4	0.140	0.0	0.5
36	2.60	1.50	0	4	0.170	0.0	0.5
37	2.92	1.31	0	4	0.140	0.0	1.0
38	2.60	1.59	0	4	0.160	0.0	1.5
39	3.16	1.01	1	4	0.160	0.0	1.0
40	3.00	1.22	0	4	0.140	0.0	0.5
41	3.26	1.04	0	4	0.150	0.0	0.5
42	2.90	1.28	0	4	0.200	0.0	1.0
43	3.20	1.00	1	4	0.180	0.0	1.5
44	2.98	1.32	0	4	0.210	0.0	1.0
45	2.94	1.21	0	4	0.200	0.0	0.5
46	2.90	1.27	0	4	0.210	0.0	1.0
47	2.82	1.24	0	4	0.120	0.0	0.5
48	3.00	1.34	0	4	0.190	0.0	1.0
49	3.34	1.01	0	4	0.150	0.0	0.5
50	2.98	1.30	0	4	0.160	0.0	0.5
