generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	1.32	0	4	0.410	0.0	1.0
1	2.54	1.34	0	4	0.380	0.0	1.5
2	2.86	1.41	0	4	0.340	0.0	1.5
3	2.96	1.34	0	4	0.260	0.0	1.5
4	3.10	1.24	0	4	0.140	0.0	1.0
5	3.42	1.02	0	4	0.190	0.0	1.5
6	3.40	1.18	0	4	0.120	0.0	1.0
7	3.18	1.29	0	4	0.150	0.0	0.5
8	2.80	1.48	0	4	0.080	0.0	0.5
9	3.18	1.11	0	4	0.170	0.0	1.5
10	3.02	1.27	0	4	0.110	0.0	0.5
11	3.18	1.35	0	4	0.140	0.0	1.0
12	3.24	1.19	0	4	0.140	0.0	0.5
13	3.36	1.02	0	4	0.080	0.0	0.5
14	3.44	1.00	0	4	0.170	0.0	1.0
15	3.40	1.08	0	4	0.140	0.0	0.5
16	3.14	1.22	0	4	0.120	0.0	0.5
17	3.16	1.12	0	4	0.130	0.0	1.0
18	3.22	1.06	0	4	0.120	0.0	0.5
19	3.04	1.39	0	4	0.230	0.0	1.0
20	3.48	1.00	0	4	0.090	0.0	0.5
21	3.62	0.75	1	4	0.130	0.0	1.0
22	3.54	0.94	0	4	0.130	0.0	1.0
23	3.32	1.26	0	4	0.160	0.0	0.5
24	2.98	1.42	0	4	0.160	0.0	1.0
25	3.18	1.24	0	4	0.120	0.0	0.5
26	3.28	1.23	0	4	0.130	0.0	0.5
27	3.08	1.34	0	4	0.130	0.0	0.5
28	3.00	1.39	0	4	0.110	0.0	1.0
29	2.94	1.42	0	4	0.190	0.0	1.5
30	3.38	1.04	0	4	0.170	0.0	1.0
31	3.32	1.16	0	4	0.090	0.0	0.5
32	3.24	1.26	0	4	0.120	0.0	0.5
33	3.42	1.00	0	4	0.070	0.0	1.0
34	3.06	1.32	0	4	0.090	0.0	0.5
35	3.16	1.08	0	4	0.100	0.0	1.0
36	3.22	0.99	0	4	0.170	0.0	1.0
37	3.18	1.34	0	4	0.130	0.0	1.0
38	3.30	1.15	0	4	0.110	0.0	1.0
39	3.14	1.33	0	4	0.150	0.0	1.0
40	2.94	1.42	0	4	0.100	0.0	1.0
41	3.14	1.30	0	4	0.130	0.0	1.0
42	3.34	0.97	0	4	0.150	0.0	1.0
43	3.26	1.15	0	4	0.140	0.0	1.0
44	3.24	1.24	0	4	0.150	0.0	0.5
45	3.20	1.18	0	4	0.160	0.0	1.0
46	3.32	1.03	0	4	0.100	0.0	1.0
47	3.30	1.17	0	4	0.130	0.0	0.5
48	3.26	1.11	0	4	0.110	0.0	0.5
49	3.38	1.04	0	4	0.130	0.0	0.5
50	3.02	1.44	0	4	0.120	0.0	0.5
