generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.81	0	3	0.380	0.0	1.5
1	2.36	0.66	1	3	0.270	0.0	0.5
2	2.42	0.78	0	3	0.180	0.0	0.5
3	2.42	0.72	1	3	0.130	0.0	0.5
4	2.64	0.59	1	4	0.110	0.0	0.5
5	2.54	0.73	1	4	0.150	0.0	0.5
6	2.78	0.83	0	4	0.210	0.0	0.5
7	2.82	0.93	0	4	0.110	0.0	1.0
8	2.88	0.99	1	4	0.150	0.0	1.0
9	3.08	0.98	1	4	0.080	0.0	0.5
10	2.88	1.01	0	4	0.150	0.0	1.0
11	2.80	1.13	1	4	0.110	0.0	0.5
12	2.86	1.17	0	4	0.120	0.0	0.5
13	3.20	0.87	1	4	0.100	0.0	1.0
14	3.14	1.04	1	4	0.100	0.0	0.5
15	3.08	1.07	1	4	0.100	0.0	0.5
16	3.10	1.10	0	4	0.120	0.0	1.5
17	3.08	0.98	1	4	0.160	0.0	1.0
18	3.06	0.99	1	4	0.120	0.0	0.5
19	2.92	1.13	0	4	0.080	0.0	0.5
20	3.14	0.98	1	4	0.140	0.0	1.0
21	3.08	0.98	1	4	0.110	0.0	1.0
22	3.24	0.91	1	4	0.120	0.0	1.5
23	2.86	1.11	0	4	0.120	0.0	1.0
24	3.08	0.98	0	4	0.130	0.0	1.5
25	3.02	1.05	1	4	0.140	0.0	0.5
26	3.10	0.92	1	4	0.130	0.0	0.5
27	2.92	0.91	1	4	0.100	0.0	0.5
28	3.00	0.96	1	4	0.060	0.0	0.5
29	3.16	1.01	1	4	0.140	0.0	1.0
30	3.18	1.13	0	4	0.180	0.0	1.0
31	2.92	1.15	0	4	0.170	0.0	1.0
32	3.10	1.00	1	4	0.120	0.0	0.5
33	2.96	1.09	0	4	0.150	0.0	1.0
34	3.06	0.97	1	4	0.130	0.0	0.5
35	2.90	1.17	0	4	0.140	0.0	1.0
36	2.98	1.17	0	4	0.160	0.0	0.5
37	2.86	1.17	1	4	0.120	0.0	0.5
38	3.04	1.08	0	4	0.090	0.0	0.5
39	2.84	1.10	1	4	0.150	0.0	1.0
40	3.08	0.93	1	4	0.120	0.0	0.5
41	2.84	1.08	0	4	0.180	0.0	1.0
42	3.06	0.97	1	4	0.070	0.0	0.5
43	2.80	1.22	0	4	0.200	0.0	1.0
44	3.14	1.00	1	4	0.120	0.0	1.0
45	2.98	1.09	0	4	0.100	0.0	0.5
46	2.90	1.12	1	4	0.130	0.0	0.5
47	3.16	0.97	1	4	0.130	0.0	1.0
48	2.96	1.22	0	4	0.170	0.0	0.5
49	3.18	1.05	1	4	0.160	0.0	1.0
50	3.18	1.01	1	4	0.160	0.0	0.5
