generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.24	0.84	0	4	0.400	0.0	1.0
1	2.54	1.06	0	4	0.280	0.0	0.5
2	3.00	1.10	0	4	0.290	0.0	0.5
3	3.02	0.95	1	4	0.270	0.0	1.5
4	2.80	1.28	0	4	0.210	0.0	1.5
5	3.02	0.91	1	4	0.140	0.0	1.5
6	3.02	0.95	1	4	0.110	0.0	0.5
7	3.00	1.02	0	4	0.150	0.0	1.0
8	3.00	1.02	0	4	0.090	0.0	0.5
9	3.00	1.08	1	4	0.110	0.0	0.5
10	3.00	1.06	1	4	0.110	0.0	0.5
11	3.06	1.05	0	4	0.130	0.0	1.0
12	3.10	0.98	1	4	0.120	0.0	0.5
13	3.36	0.89	1	4	0.130	0.0	1.0
14	3.30	0.88	1	4	0.110	0.0	1.0
15	3.08	1.04	0	4	0.130	0.0	1.0
16	3.04	1.08	0	4	0.190	0.0	1.0
17	3.22	1.03	0	4	0.160	0.0	1.0
18	3.16	0.95	1	4	0.150	0.0	0.5
19	2.98	1.05	1	4	0.150	0.0	0.5
20	3.10	1.04	0	4	0.150	0.0	0.5
21	2.98	1.09	0	4	0.180	0.0	1.0
22	2.92	1.13	1	4	0.090	0.0	0.5
23	3.08	1.02	0	4	0.120	0.0	1.0
24	3.16	0.90	0	4	0.130	0.0	1.0
25	3.22	0.94	1	4	0.130	0.0	0.5
26	3.38	0.98	1	4	0.130	0.0	0.5
27	3.02	1.26	0	4	0.160	0.0	1.0
28	3.02	1.16	0	4	0.110	0.0	0.5
29	3.44	0.83	1	4	0.130	0.0	1.5
30	3.12	1.19	0	4	0.130	0.0	0.5
31	3.18	0.99	1	4	0.110	0.0	0.5
32	3.12	1.05	0	4	0.140	0.0	0.5
33	3.16	0.90	1	4	0.160	0.0	1.5
34	3.26	0.96	1	4	0.080	0.0	0.5
35	3.12	1.05	0	4	0.120	0.0	0.5
36	3.18	1.01	0	4	0.170	0.0	1.0
37	3.06	1.08	0	4	0.170	0.0	1.0
38	3.12	1.05	0	4	0.160	0.0	1.0
39	3.02	0.99	1	4	0.170	0.0	1.0
40	2.88	1.09	1	4	0.090	0.0	0.5
41	2.94	1.03	1	4	0.150	0.0	1.0
42	3.10	1.08	1	4	0.110	0.0	0.5
43	3.02	1.10	0	4	0.160	0.0	0.5
44	2.90	1.12	0	4	0.210	0.0	1.5
45	2.82	1.19	0	4	0.120	0.0	0.5
46	3.14	1.04	0	4	0.130	0.0	0.5
47	3.30	0.98	1	4	0.070	0.0	0.5
48	3.22	0.88	2	4	0.140	0.0	1.0
49	3.10	1.08	0	4	0.140	0.0	0.5
50	3.10	0.96	1	4	0.140	0.0	1.0
