generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	1.15	0	4	0.430	0.0	1.0
1	2.72	1.15	0	4	0.320	0.0	1.0
2	2.88	1.32	0	4	0.170	0.0	1.0
3	3.44	0.92	1	4	0.220	0.0	1.0
4	3.28	1.27	0	4	0.140	0.0	0.5
5	3.32	1.09	0	4	0.120	0.0	0.5
6	3.42	0.98	0	4	0.120	0.0	0.5
7	3.14	1.27	0	4	0.150	0.0	1.0
8	3.20	1.18	0	4	0.140	0.0	0.5
9	2.88	1.26	0	4	0.150	0.0	0.5
10	3.08	1.23	0	4	0.170	0.0	0.5
11	3.06	1.22	0	4	0.160	0.0	0.5
12	3.32	1.16	0	4	0.130	0.0	0.5
13	3.02	1.29	0	4	0.180	0.0	0.5
14	3.12	1.21	0	4	0.180	0.0	1.0
15	3.42	1.13	0	4	0.160	0.0	0.5
16	3.10	1.30	0	4	0.190	0.0	1.0
17	2.80	1.54	0	4	0.180	0.0	1.0
18	3.10	1.22	0	4	0.140	0.0	0.5
19	3.08	1.31	0	4	0.120	0.0	0.5
20	2.74	1.35	0	4	0.190	0.0	1.0
21	2.88	1.16	0	4	0.180	0.0	1.0
22	2.96	1.36	0	4	0.120	0.0	1.0
23	3.32	1.16	0	4	0.160	0.0	0.5
24	3.28	1.10	0	4	0.100	0.0	0.5
25	3.10	1.32	0	4	0.160	0.0	1.5
26	2.96	1.47	0	4	0.150	0.0	1.0
27	3.10	1.27	0	4	0.200	0.0	0.5
28	3.28	1.11	0	4	0.170	0.0	1.5
29	3.18	1.09	0	4	0.180	0.0	1.0
30	3.04	1.28	0	4	0.140	0.0	1.5
31	3.18	1.23	0	4	0.130	0.0	0.5
32	3.02	1.36	0	4	0.140	0.0	1.5
33	2.88	1.39	0	4	0.170	0.0	1.0
34	2.90	1.40	0	4	0.160	0.0	1.0
35	2.76	1.45	0	4	0.210	0.0	1.0
36	3.00	1.39	0	4	0.150	0.0	1.0
37	2.96	1.23	0	4	0.150	0.0	0.5
38	3.10	1.28	0	4	0.130	0.0	0.5
39	3.34	1.18	0	4	0.200	0.0	1.5
40	3.42	1.04	0	4	0.190	0.0	1.5
41	3.32	1.05	0	4	0.130	0.0	0.5
42	3.42	0.96	0	4	0.130	0.0	1.0
43	3.26	1.20	0	4	0.160	0.0	0.5
44	2.82	1.32	0	4	0.190	0.0	1.0
45	3.04	1.25	0	4	0.200	0.0	1.5
46	2.88	1.48	0	4	0.120	0.0	0.5
47	3.08	1.09	1	4	0.170	0.0	0.5
48	3.32	0.93	1	4	0.120	0.0	0.5
49	3.04	1.17	0	4	0.160	0.0	0.5
50	3.30	0.92	1	4	0.130	0.0	1.0
