generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.75	0	3	0.360	0.0	1.0
1	2.26	0.89	0	4	0.320	0.0	0.5
2	2.52	0.98	0	4	0.210	0.0	1.0
3	2.86	0.89	0	4	0.210	0.0	1.0
4	2.98	1.05	0	4	0.110	0.0	0.5
5	3.24	0.93	0	4	0.100	0.0	0.5
6	3.38	0.82	2	4	0.150	0.0	0.5
7	3.32	1.01	0	4	0.170	0.0	0.5
8	3.18	1.01	0	4	0.070	0.0	0.5
9	3.12	1.14	0	4	0.150	0.0	0.5
10	3.34	0.97	0	4	0.140	0.0	1.0
11	3.34	0.97	0	4	0.120	0.0	0.5
12	3.42	0.92	1	4	0.080	0.0	0.5
13	3.18	1.29	0	4	0.170	0.0	0.5
14	3.28	0.98	0	4	0.140	0.0	1.0
15	3.06	1.01	0	4	0.130	0.0	0.5
16	3.16	0.97	1	4	0.090	0.0	0.5
17	3.48	0.96	0	4	0.080	0.0	1.0
18	3.16	1.05	0	4	0.060	0.0	0.5
19	3.16	0.99	1	4	0.110	0.0	0.5
20	3.26	0.96	0	4	0.090	0.0	0.5
21	3.26	0.93	1	4	0.140	0.0	1.0
22	3.26	1.00	1	4	0.100	0.0	1.0
23	3.40	1.00	0	4	0.140	0.0	0.5
24	3.12	1.18	0	4	0.130	0.0	0.5
25	3.32	0.84	2	4	0.120	0.0	0.5
26	3.52	0.85	0	4	0.100	0.0	1.0
27	3.34	1.05	0	4	0.050	0.0	0.5
28	3.26	1.07	0	4	0.130	0.0	0.5
29	3.46	0.81	1	4	0.130	0.0	1.0
30	2.92	1.26	0	4	0.150	0.0	0.5
31	3.08	1.13	0	4	0.170	0.0	1.0
32	3.24	1.03	0	4	0.130	0.0	0.5
33	3.16	0.97	1	4	0.180	0.0	1.0
34	3.32	0.99	1	4	0.180	0.0	0.5
35	3.32	1.07	0	4	0.100	0.0	0.5
36	3.12	1.07	1	4	0.120	0.0	0.5
37	3.28	1.06	0	4	0.130	0.0	0.5
38	3.24	1.03	0	4	0.090	0.0	0.5
39	3.12	1.09	0	4	0.150	0.0	1.5
40	3.36	0.87	2	4	0.180	0.0	1.0
41	3.32	0.97	1	4	0.080	0.0	0.5
42	3.38	0.96	1	4	0.110	0.0	1.0
43	3.36	0.93	1	4	0.150	0.0	1.0
44	3.46	0.88	1	4	0.130	0.0	0.5
45	3.46	0.83	1	4	0.180	0.0	1.0
46	3.16	0.97	1	4	0.210	0.0	1.5
47	3.28	0.98	1	4	0.150	0.0	1.5
48	3.48	0.85	1	4	0.130	0.0	0.5
49	3.22	1.12	0	4	0.150	0.0	0.5
50	3.36	0.91	0	4	0.150	0.0	1.5
