generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.89	0	4	0.320	0.0	1.0
1	2.42	0.87	0	4	0.280	0.0	0.5
2	2.56	1.00	0	4	0.280	0.0	0.5
3	2.70	1.12	0	4	0.210	0.0	0.5
4	2.68	1.19	0	4	0.290	0.0	1.0
5	2.74	1.16	1	4	0.200	0.0	0.5
6	2.88	1.26	0	4	0.180	0.0	0.5
7	2.78	1.25	0	4	0.170	0.0	0.5
8	2.84	1.17	1	4	0.160	0.0	1.0
9	3.14	1.00	1	4	0.100	0.0	0.5
10	2.66	1.38	0	4	0.150	0.0	1.0
11	2.92	1.21	0	4	0.160	0.0	1.0
12	2.80	1.33	0	4	0.200	0.0	1.5
13	2.86	1.23	1	4	0.230	0.0	1.0
14	3.00	1.13	1	4	0.190	0.0	1.5
15	3.04	1.15	0	4	0.160	0.0	0.5
16	2.90	1.06	1	4	0.130	0.0	1.0
17	2.94	1.27	0	4	0.160	0.0	0.5
18	3.16	1.10	1	4	0.190	0.0	0.5
19	3.14	1.10	1	4	0.180	0.0	1.5
20	3.22	1.20	0	4	0.080	0.0	0.5
21	3.02	1.10	0	4	0.140	0.0	1.0
22	2.86	1.25	0	4	0.150	0.0	0.5
23	2.94	1.12	1	4	0.230	0.0	0.5
24	3.08	1.07	0	4	0.180	0.0	0.5
25	2.96	1.23	0	4	0.110	0.0	0.5
26	2.90	1.12	0	4	0.120	0.0	0.5
27	2.78	1.17	0	4	0.170	0.0	0.5
28	2.88	1.26	0	4	0.120	0.0	0.5
29	2.84	1.25	0	4	0.100	0.0	0.5
30	3.10	1.14	0	4	0.160	0.0	1.0
31	2.92	1.29	0	4	0.200	0.0	1.0
32	3.04	1.13	0	4	0.170	0.0	1.0
33	2.86	1.27	0	4	0.110	0.0	0.5
34	3.18	1.14	0	4	0.170	0.0	0.5
35	2.88	1.21	0	4	0.170	0.0	0.5
36	3.06	1.19	0	4	0.150	0.0	0.5
37	3.22	1.06	0	4	0.140	0.0	1.0
38	3.10	1.19	0	4	0.070	0.0	1.0
39	3.14	0.96	0	4	0.130	0.0	1.0
40	3.10	1.06	0	4	0.130	0.0	1.0
41	3.08	1.02	0	4	0.080	0.0	1.0
42	2.98	1.07	1	4	0.130	0.0	1.0
43	3.12	1.11	1	4	0.140	0.0	0.5
44	3.10	1.08	0	4	0.170	0.0	1.0
45	3.06	1.17	0	4	0.130	0.0	0.5
46	3.18	1.16	0	4	0.190	0.0	1.0
47	3.02	1.12	0	4	0.150	0.0	0.5
48	3.00	1.26	0	4	0.170	0.0	0.5
49	2.98	1.03	1	4	0.130	0.0	1.0
50	2.76	1.36	0	4	0.160	0.0	0.5
