generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.85	0	4	0.390	0.0	1.0
1	2.60	0.85	0	4	0.290	0.0	0.5
2	2.66	0.86	1	4	0.140	0.0	0.5
3	2.76	0.97	1	4	0.250	0.0	1.5
4	2.94	0.99	1	4	0.280	0.0	0.5
5	2.90	1.14	1	4	0.350	0.0	1.0
6	3.34	0.86	1	4	0.260	0.0	0.5
7	3.00	1.20	0	4	0.250	0.0	1.5
8	2.96	0.98	1	4	0.220	0.0	1.5
9	2.76	1.07	1	4	0.150	0.0	1.0
10	2.80	1.04	1	4	0.120	0.0	1.0
11	2.76	1.12	1	4	0.150	0.0	1.0
12	2.86	1.17	0	4	0.200	0.0	1.5
13	3.02	1.07	1	4	0.140	0.0	0.5
14	2.86	1.06	1	4	0.110	0.0	0.5
15	2.98	1.10	0	4	0.100	0.0	1.0
16	2.86	1.10	1	4	0.180	0.0	1.5
17	3.28	0.92	1	4	0.130	0.0	1.0
18	2.96	1.04	1	4	0.110	0.0	0.5
19	3.10	0.98	1	4	0.120	0.0	0.5
20	3.14	1.06	1	4	0.180	0.0	1.0
21	2.96	1.13	1	4	0.080	0.0	0.5
22	3.04	1.13	0	4	0.110	0.0	1.0
23	2.92	1.02	1	4	0.180	0.0	1.5
24	2.86	1.04	1	4	0.070	0.0	1.0
25	2.78	1.17	0	4	0.170	0.0	1.0
26	2.86	1.15	1	4	0.090	0.0	0.5
27	2.94	1.10	1	4	0.140	0.0	1.0
28	3.14	1.06	0	4	0.110	0.0	1.0
29	3.08	1.02	1	4	0.090	0.0	0.5
30	2.90	1.04	1	4	0.080	0.0	0.5
31	2.68	1.19	0	4	0.190	0.0	1.5
32	3.00	1.11	1	4	0.130	0.0	1.0
33	2.74	1.09	1	4	0.160	0.0	1.0
34	2.94	1.07	1	4	0.140	0.0	1.0
35	2.88	1.12	1	4	0.110	0.0	0.5
36	3.02	1.07	1	4	0.150	0.0	1.5
37	2.94	1.10	1	4	0.100	0.0	0.5
38	2.96	1.04	1	4	0.150	0.0	1.5
39	2.86	1.10	0	4	0.160	0.0	1.0
40	2.88	1.14	0	4	0.120	0.0	1.0
41	3.00	1.04	0	4	0.130	0.0	0.5
42	2.86	1.13	0	4	0.110	0.0	1.0
43	2.72	1.10	0	4	0.110	0.0	1.0
44	2.96	1.00	1	4	0.120	0.0	1.0
45	3.08	0.91	1	4	0.180	0.0	1.0
46	3.08	1.16	1	4	0.190	0.0	1.0
47	2.62	1.20	0	4	0.220	0.0	1.0
48	2.84	1.10	1	4	0.160	0.0	1.0
49	2.98	1.05	1	4	0.180	0.0	1.0
50	2.94	1.12	1	4	0.140	0.0	0.5
