generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.46	1.34	0	4	0.390	0.0	1.0
1	2.76	1.12	0	4	0.280	0.0	1.0
2	2.74	1.37	0	4	0.310	0.0	1.0
3	3.10	1.39	0	4	0.230	0.0	1.0
4	3.08	1.43	0	4	0.160	0.0	0.5
5	3.24	0.93	1	4	0.120	0.0	0.5
6	2.88	1.27	0	4	0.200	0.0	0.5
7	3.20	0.89	0	4	0.140	0.0	0.5
8	3.12	1.16	0	4	0.070	0.0	0.5
9	3.08	1.29	0	4	0.100	0.0	1.0
10	2.78	1.38	0	4	0.120	0.0	0.5
11	3.26	1.11	0	4	0.090	0.0	1.0
12	3.08	1.35	0	4	0.110	0.0	0.5
13	3.24	1.14	0	4	0.120	0.0	1.5
14	2.86	1.25	0	4	0.220	0.0	1.5
15	3.04	1.36	0	4	0.150	0.0	1.5
16	2.84	1.30	0	4	0.160	0.0	1.5
17	3.24	1.09	0	4	0.130	0.0	1.5
18	3.12	1.21	0	4	0.100	0.0	1.0
19	2.62	1.56	0	4	0.180	0.0	1.5
20	3.24	1.09	0	4	0.120	0.0	1.0
21	3.22	1.19	0	4	0.130	0.0	0.5
22	3.22	1.29	0	4	0.170	0.0	1.5
23	3.12	1.34	0	4	0.120	0.0	0.5
24	3.12	1.24	0	4	0.100	0.0	0.5
25	3.14	1.17	0	4	0.130	0.0	0.5
26	3.22	1.10	0	4	0.170	0.0	0.5
27	3.16	1.14	0	4	0.130	0.0	0.5
28	2.90	1.40	0	4	0.150	0.0	0.5
29	3.42	1.00	0	4	0.150	0.0	1.0
30	3.04	1.34	0	4	0.110	0.0	0.5
31	2.74	1.38	0	4	0.120	0.0	0.5
32	2.96	1.28	0	4	0.150	0.0	0.5
33	3.06	1.16	0	4	0.160	0.0	0.5
34	2.92	1.21	0	4	0.190	0.0	1.0
35	3.10	1.28	0	4	0.230	0.0	1.0
36	3.02	1.26	0	4	0.180	0.0	1.0
37	2.98	1.36	0	4	0.150	0.0	0.5
38	3.20	1.13	0	4	0.120	0.0	1.0
39	3.08	1.21	0	4	0.080	0.0	0.5
40	2.82	1.31	0	4	0.190	0.0	0.5
41	3.00	1.33	0	4	0.150	0.0	1.0
42	3.06	1.29	0	4	0.150	0.0	1.0
43	3.16	1.14	0	4	0.130	0.0	0.5
44	2.90	1.42	0	4	0.110	0.0	0.5
45	3.08	1.28	0	4	0.140	0.0	1.0
46	3.38	1.06	0	4	0.190	0.0	1.0
47	3.04	1.23	0	4	0.130	0.0	1.0
48	3.16	1.16	0	4	0.150	0.0	0.5
49	3.18	1.18	0	4	0.120	0.0	1.0
50	3.28	1.00	0	4	0.120	0.0	0.5
