generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	1.20	0	4	0.460	0.0	1.5
1	2.42	1.13	0	4	0.340	0.0	0.5
2	2.62	1.35	0	4	0.390	0.0	0.5
3	2.72	1.23	0	4	0.290	0.0	0.5
4	3.08	1.16	0	4	0.340	0.0	0.5
5	2.84	1.35	0	4	0.240	0.0	0.5
6	3.18	1.09	0	4	0.190	0.0	0.5
7	2.86	1.34	0	4	0.190	0.0	0.5
8	3.06	1.07	0	4	0.120	0.0	1.0
9	2.78	1.36	0	4	0.100	0.0	0.5
10	2.98	1.21	0	4	0.160	0.0	0.5
11	2.76	1.19	0	4	0.190	0.0	1.5
12	2.76	1.35	0	4	0.110	0.0	0.5
13	2.90	1.10	0	4	0.140	0.0	1.0
14	3.18	0.95	0	4	0.170	0.0	0.5
15	3.10	1.17	0	4	0.160	0.0	0.5
16	2.98	1.12	0	4	0.220	0.0	1.0
17	2.70	1.27	0	4	0.160	0.0	1.0
18	2.68	1.32	0	4	0.170	0.0	1.0
19	2.54	1.33	0	4	0.190	0.0	1.0
20	2.74	1.44	0	4	0.180	0.0	1.0
21	3.00	1.10	0	4	0.120	0.0	0.5
22	2.76	1.24	0	4	0.170	0.0	0.5
23	2.90	1.17	0	4	0.140	0.0	0.5
24	2.80	1.18	0	4	0.200	0.0	1.0
25	2.88	1.18	0	4	0.190	0.0	1.0
26	2.90	1.27	0	4	0.110	0.0	1.0
27	2.70	1.36	0	4	0.150	0.0	1.5
28	3.20	0.94	1	4	0.190	0.0	0.5
29	2.64	1.37	0	4	0.120	0.0	0.5
30	2.98	1.16	0	4	0.150	0.0	0.5
31	2.74	1.31	0	4	0.120	0.0	1.0
32	2.98	1.12	0	4	0.150	0.0	1.0
33	2.94	1.30	0	4	0.150	0.0	1.0
34	2.58	1.44	0	4	0.170	0.0	0.5
35	3.02	1.14	0	4	0.180	0.0	0.5
36	2.90	1.42	0	4	0.140	0.0	0.5
37	2.90	1.20	0	4	0.150	0.0	1.0
38	2.82	1.29	0	4	0.170	0.0	1.0
39	2.96	1.15	0	4	0.180	0.0	1.0
40	2.86	1.25	0	4	0.180	0.0	1.5
41	2.98	1.24	0	4	0.130	0.0	0.5
42	2.76	1.26	0	4	0.150	0.0	0.5
43	3.12	0.97	0	4	0.110	0.0	0.5
44	2.56	1.40	0	4	0.170	0.0	1.5
45	2.58	1.23	0	4	0.190	0.0	1.0
46	2.98	1.05	0	4	0.160	0.0	0.5
47	2.68	1.33	0	4	0.190	0.0	1.0
48	2.98	1.16	0	4	0.140	0.0	1.0
49	2.98	1.14	0	4	0.170	0.0	1.5
50	2.86	1.23	0	4	0.090	0.0	0.5
