generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.92	0	4	0.400	0.0	1.0
1	2.48	0.92	0	4	0.290	0.0	0.5
2	2.58	1.06	0	4	0.250	0.0	0.5
3	3.10	0.98	1	4	0.340	0.0	1.5
4	2.92	1.35	0	4	0.270	0.0	1.0
5	2.94	1.32	0	4	0.160	0.0	0.5
6	3.36	0.97	0	4	0.160	0.0	0.5
7	3.30	1.12	0	4	0.100	0.0	1.0
8	3.34	0.95	1	4	0.170	0.0	1.0
9	3.26	1.02	0	4	0.130	0.0	1.0
10	3.12	1.09	0	4	0.130	0.0	0.5
11	3.06	1.14	0	4	0.190	0.0	0.5
12	3.22	1.17	0	4	0.130	0.0	0.5
13	3.46	0.88	0	4	0.140	0.0	0.5
14	3.26	1.09	0	4	0.150	0.0	1.0
15	3.48	0.96	1	4	0.130	0.0	1.0
16	3.38	0.96	0	4	0.190	0.0	1.5
17	3.30	0.88	0	4	0.200	0.0	1.0
18	3.38	0.89	0	4	0.160	0.0	1.0
19	3.08	1.06	0	4	0.190	0.0	1.5
20	3.28	1.10	0	4	0.150	0.0	0.5
21	3.26	1.05	0	4	0.100	0.0	0.5
22	3.46	0.92	0	4	0.110	0.0	1.0
23	3.54	0.75	1	4	0.090	0.0	0.5
24	2.98	1.33	0	4	0.170	0.0	1.0
25	3.30	1.08	0	4	0.130	0.0	1.0
26	3.26	0.82	1	4	0.100	0.0	1.0
27	3.30	0.96	0	4	0.160	0.0	1.0
28	3.04	1.31	0	4	0.120	0.0	1.0
29	3.08	1.13	0	4	0.140	0.0	1.0
30	3.36	0.95	0	4	0.120	0.0	0.5
31	3.48	0.83	1	4	0.090	0.0	0.5
32	3.34	0.99	0	4	0.110	0.0	1.0
33	3.18	1.03	0	4	0.170	0.0	1.0
34	3.28	1.06	0	4	0.200	0.0	1.0
35	3.46	0.94	0	4	0.170	0.0	0.5
36	3.28	1.17	0	4	0.150	0.0	1.0
37	3.38	1.04	0	4	0.130	0.0	1.0
38	3.62	0.69	1	4	0.060	0.0	0.5
39	3.28	1.13	0	4	0.110	0.0	0.5
40	3.44	0.88	1	4	0.150	0.0	1.0
41	3.38	1.02	0	4	0.070	0.0	1.0
42	3.38	1.00	0	4	0.100	0.0	1.0
43	3.32	0.99	1	4	0.130	0.0	1.0
44	3.26	1.04	0	4	0.120	0.0	1.0
45	3.22	1.08	0	4	0.170	0.0	0.5
46	3.26	1.07	0	4	0.180	0.0	0.5
47	3.18	1.11	0	4	0.110	0.0	1.0
48	3.26	0.80	1	4	0.140	0.0	1.0
49	3.22	1.04	0	4	0.170	0.0	1.0
50	3.38	1.02	0	4	0.090	0.0	0.5
