generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.83	0	3	0.360	0.0	1.0
1	2.46	0.75	0	3	0.300	0.0	0.5
2	2.36	1.07	0	4	0.240	0.0	0.5
3	2.62	0.94	0	4	0.180	0.0	1.0
4	2.82	0.93	1	4	0.150	0.0	0.5
5	2.84	1.05	0	4	0.220	0.0	1.5
6	3.08	0.93	1	4	0.100	0.0	1.0
7	3.12	0.93	1	4	0.090	0.0	0.5
8	2.84	0.97	1	4	0.110	0.0	0.5
9	2.96	0.87	1	4	0.150	0.0	1.5
10	2.96	0.94	1	4	0.140	0.0	1.0
11	2.98	0.97	1	4	0.130	0.0	0.5
12	2.86	1.00	1	4	0.100	0.0	1.0
13	3.00	0.96	0	4	0.130	0.0	1.0
14	3.02	0.97	1	4	0.210	0.0	1.0
15	2.96	0.98	1	4	0.160	0.0	1.0
16	3.22	0.88	1	4	0.170	0.0	1.0
17	3.16	0.99	1	4	0.070	0.0	0.5
18	3.22	0.88	1	4	0.080	0.0	0.5
19	2.96	1.06	0	4	0.150	0.0	0.5
20	3.10	1.00	1	4	0.110	0.0	0.5
21	3.12	0.95	1	4	0.150	0.0	0.5
22	2.80	1.06	1	4	0.140	0.0	0.5
23	3.04	1.06	1	4	0.130	0.0	0.5
24	3.02	0.81	1	4	0.110	0.0	0.5
25	2.90	0.98	1	4	0.080	0.0	0.5
26	3.08	0.87	1	4	0.150	0.0	1.0
27	3.06	0.93	1	4	0.090	0.0	1.0
28	3.16	0.92	1	4	0.120	0.0	0.5
29	2.96	1.04	0	4	0.120	0.0	0.5
30	3.06	1.10	0	4	0.110	0.0	1.0
31	2.88	0.93	1	4	0.060	0.0	0.5
32	2.92	1.04	0	4	0.130	0.0	1.0
33	2.64	1.16	0	4	0.180	0.0	1.0
34	2.92	1.00	0	4	0.120	0.0	1.0
35	3.02	1.01	1	4	0.160	0.0	0.5
36	3.04	0.92	1	4	0.100	0.0	0.5
37	2.76	1.12	0	4	0.190	0.0	1.0
38	3.14	1.04	1	4	0.100	0.0	0.5
39	3.04	1.00	1	4	0.140	0.0	1.0
40	3.10	1.08	0	4	0.140	0.0	0.5
41	3.06	1.03	1	4	0.130	0.0	1.0
42	3.24	0.99	1	4	0.080	0.0	0.5
43	3.18	0.97	1	4	0.090	0.0	0.5
44	3.18	1.03	1	4	0.100	0.0	0.5
45	3.28	0.90	1	4	0.120	0.0	1.5
46	2.90	1.04	1	4	0.090	0.0	0.5
47	2.98	0.93	1	4	0.130	0.0	1.0
48	3.06	0.99	1	4	0.110	0.0	0.5
49	2.94	1.05	1	4	0.170	0.0	1.5
50	2.98	1.03	1	4	0.160	0.0	1.0
