generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.75	0	4	0.400	0.0	1.5
1	2.40	0.80	0	4	0.290	0.0	1.0
2	2.58	0.87	0	4	0.120	0.0	0.5
3	2.42	1.08	0	4	0.210	0.0	1.0
4	2.86	0.96	1	4	0.250	0.0	1.0
5	2.72	1.04	1	4	0.180	0.0	0.5
6	2.86	1.13	0	4	0.190	0.0	0.5
7	2.80	0.98	1	4	0.200	0.0	0.5
8	2.72	1.22	0	4	0.240	0.0	1.0
9	2.66	1.09	0	4	0.180	0.0	1.0
10	2.60	1.08	0	4	0.140	0.0	0.5
11	2.72	1.04	0	4	0.220	0.0	0.5
12	2.68	1.10	0	4	0.140	0.0	0.5
13	2.80	1.10	0	4	0.140	0.0	0.5
14	2.72	1.11	0	4	0.140	0.0	0.5
15	2.82	1.24	0	4	0.120	0.0	0.5
16	2.64	1.14	0	4	0.110	0.0	0.5
17	2.72	1.13	0	4	0.190	0.0	1.0
18	2.62	1.25	0	4	0.170	0.0	1.5
19	2.82	1.32	0	4	0.270	0.0	1.5
20	3.02	1.10	0	4	0.120	0.0	0.5
21	2.86	1.15	0	4	0.190	0.0	1.0
22	2.82	1.11	0	4	0.150	0.0	0.5
23	2.78	1.25	0	4	0.190	0.0	1.5
24	2.82	1.09	1	4	0.180	0.0	0.5
25	2.64	1.26	0	4	0.160	0.0	0.5
26	2.94	0.97	0	4	0.170	0.0	0.5
27	2.56	1.10	0	4	0.160	0.0	0.5
28	2.74	1.00	0	4	0.190	0.0	0.5
29	2.72	1.13	1	4	0.150	0.0	0.5
30	2.70	1.14	0	4	0.220	0.0	0.5
31	2.74	1.15	0	4	0.200	0.0	0.5
32	2.84	1.07	1	4	0.200	0.0	0.5
33	2.76	1.11	0	4	0.270	0.0	1.5
34	2.84	1.14	0	4	0.220	0.0	1.0
35	2.82	1.05	1	4	0.210	0.0	0.5
36	2.82	0.95	1	4	0.230	0.0	1.0
37	2.62	1.13	1	4	0.170	0.0	0.5
38	2.54	1.12	0	4	0.240	0.0	1.0
39	2.78	1.08	1	4	0.170	0.0	0.5
40	2.50	1.22	0	4	0.200	0.0	0.5
41	2.50	1.02	1	4	0.230	0.0	1.0
42	2.56	1.19	0	4	0.220	0.0	1.5
43	2.46	1.34	0	4	0.250	0.0	0.5
44	2.62	1.09	0	4	0.180	0.0	1.0
45	2.86	1.00	1	4	0.170	0.0	1.0
46	2.76	1.01	1	4	0.150	0.0	0.5
47	2.90	1.22	0	4	0.190	0.0	1.0
48	2.84	1.24	0	4	0.210	0.0	0.5
49	2.94	1.01	1	4	0.250	0.0	0.5
50	2.66	1.18	0	4	0.200	0.0	1.0
