generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	0.86	0	4	0.400	0.0	1.5
1	2.52	0.90	0	4	0.240	0.0	0.5
2	2.84	0.97	1	4	0.260	0.0	1.0
3	2.92	1.00	1	4	0.290	0.0	1.0
4	3.00	1.20	0	4	0.180	0.0	1.0
5	3.00	1.04	1	4	0.130	0.0	0.5
6	2.90	1.14	0	4	0.130	0.0	0.5
7	2.92	1.09	0	4	0.180	0.0	1.0
8	3.02	0.97	1	4	0.120	0.0	1.0
9	2.88	1.12	0	4	0.180	0.0	1.0
10	2.86	1.15	0	4	0.160	0.0	1.0
11	2.88	1.23	0	4	0.110	0.0	1.0
12	3.12	0.99	1	4	0.100	0.0	0.5
13	2.90	1.12	0	4	0.070	0.0	1.0
14	3.02	0.97	1	4	0.100	0.0	1.0
15	3.02	1.01	0	4	0.120	0.0	0.5
16	2.90	1.06	0	4	0.140	0.0	1.5
17	2.96	1.15	0	4	0.150	0.0	1.0
18	2.92	1.06	1	4	0.140	0.0	1.0
19	2.80	1.18	1	4	0.080	0.0	0.5
20	2.80	1.10	1	4	0.130	0.0	1.0
21	3.06	1.05	1	4	0.110	0.0	1.0
22	3.00	1.04	1	4	0.180	0.0	1.0
23	2.98	1.05	0	4	0.140	0.0	1.0
24	2.80	1.13	0	4	0.140	0.0	0.5
25	3.06	1.05	0	4	0.150	0.0	0.5
26	3.00	0.94	1	4	0.170	0.0	1.0
27	3.08	0.98	1	4	0.130	0.0	1.0
28	3.06	1.05	0	4	0.120	0.0	1.0
29	2.90	1.04	1	4	0.120	0.0	0.5
30	2.88	0.99	1	4	0.140	0.0	1.0
31	2.84	1.16	1	4	0.120	0.0	0.5
32	2.86	1.04	0	4	0.170	0.0	1.0
33	3.02	0.95	1	4	0.180	0.0	1.0
34	2.90	1.27	0	4	0.120	0.0	0.5
35	2.82	1.16	0	4	0.090	0.0	0.5
36	3.06	1.17	0	4	0.140	0.0	0.5
37	3.06	1.12	0	4	0.120	0.0	1.0
38	3.06	1.08	0	4	0.070	0.0	0.5
39	3.02	1.05	1	4	0.110	0.0	0.5
40	3.16	0.99	1	4	0.090	0.0	0.5
41	2.76	1.11	0	4	0.090	0.0	0.5
42	2.60	1.08	1	4	0.140	0.0	0.5
43	2.86	1.13	0	4	0.100	0.0	0.5
44	2.94	1.05	0	4	0.090	0.0	0.5
45	3.10	0.90	1	4	0.050	0.0	1.0
46	2.84	1.22	0	4	0.140	0.0	1.5
47	2.92	1.04	1	4	0.160	0.0	1.0
48	2.98	1.12	0	4	0.100	0.0	1.5
49	2.92	1.04	1	4	0.150	0.0	1.0
50	2.82	1.18	0	4	0.120	0.0	0.5
