generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.92	0	4	0.460	0.0	1.5
1	2.18	0.89	1	4	0.280	0.0	1.0
2	2.56	1.00	0	4	0.310	0.0	1.0
3	2.88	0.91	1	4	0.280	0.0	1.0
4	2.80	1.26	1	4	0.420	0.0	1.0
5	3.10	1.06	1	4	0.390	0.0	0.5
6	3.32	0.93	1	4	0.400	0.0	0.5
7	3.40	1.02	1	4	0.360	0.0	0.5
8	3.12	1.18	0	4	0.380	0.0	1.0
9	3.28	1.10	1	4	0.330	0.0	0.5
10	3.28	1.10	1	4	0.230	0.0	0.5
11	3.20	0.94	1	4	0.150	0.0	0.5
12	3.02	1.05	1	4	0.120	0.0	0.5
13	3.14	1.02	1	4	0.100	0.0	1.0
14	3.16	1.07	1	4	0.150	0.0	1.0
15	3.26	1.05	1	4	0.120	0.0	0.5
16	3.34	0.91	1	4	0.090	0.0	0.5
17	3.24	1.09	0	4	0.090	0.0	1.0
18	3.12	0.99	1	4	0.130	0.0	0.5
19	3.12	0.97	1	4	0.120	0.0	1.0
20	3.36	0.95	1	4	0.100	0.0	0.5
21	3.32	1.09	0	4	0.110	0.0	1.5
22	3.20	0.94	1	4	0.100	0.0	1.0
23	2.96	1.00	1	4	0.150	0.0	1.0
24	3.14	0.94	1	4	0.150	0.0	1.5
25	3.12	1.09	1	4	0.190	0.0	1.0
26	3.02	1.12	0	4	0.130	0.0	0.5
27	3.24	1.09	0	4	0.130	0.0	1.0
28	3.18	0.93	1	4	0.110	0.0	0.5
29	3.26	1.04	1	4	0.110	0.0	0.5
30	3.16	1.07	1	4	0.120	0.0	0.5
31	3.12	1.09	0	4	0.150	0.0	0.5
32	3.08	1.00	1	4	0.130	0.0	1.0
33	3.22	0.97	1	4	0.180	0.0	1.0
34	3.12	0.97	1	4	0.110	0.0	1.0
35	3.30	1.02	0	4	0.130	0.0	1.0
36	3.18	0.99	1	4	0.110	0.0	0.5
37	3.20	0.89	1	4	0.110	0.0	0.5
38	3.24	0.97	1	4	0.060	0.0	0.5
39	3.32	0.95	1	4	0.150	0.0	1.0
40	3.34	0.95	1	4	0.120	0.0	1.0
41	3.54	0.75	1	4	0.060	0.0	0.5
42	3.22	1.01	0	4	0.130	0.0	0.5
43	3.20	0.96	1	4	0.150	0.0	1.0
44	3.24	1.05	0	4	0.150	0.0	1.0
45	3.16	1.01	0	4	0.110	0.0	0.5
46	3.12	1.03	1	4	0.170	0.0	1.0
47	3.30	0.88	1	4	0.090	0.0	0.5
48	3.28	0.96	1	4	0.120	0.0	1.0
49	3.16	0.99	1	4	0.090	0.0	1.0
50	3.20	0.96	1	4	0.100	0.0	1.0
