rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene30 & Gene57 & Gene90	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
2	Gene30 & Gene57 & Gene90	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
3	Gene90 & (Gene30 | Gene57)	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
4	Gene30 & Gene57 & Gene90	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
5	Gene90	9	1	0.5	Gene90	1	1	0.0019588699118442757
6	Gene90	9	1	0.5	Gene90	1	1	0.0019588699118442757
7	Gene90 & (Gene30 | Gene57)	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
8	Gene90	9	1	0.5	Gene90	1	1	0.0019588699118442757
9	Gene30 & Gene57 & Gene90	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
10	Gene30 & Gene57 & Gene90	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
11	Gene30 & Gene57 & Gene90	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
12	Gene30 & Gene57 & Gene90	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
13	Gene30 & Gene57 & Gene90	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
14	Gene30 & Gene57 & Gene90	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
15	Gene90 & (Gene30 | Gene57)	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
16	Gene30 & Gene57 & Gene90	9	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
17	Gene90	9	1	0.5	Gene90	1	1	0.0019588699118442757
18	Gene23 & Gene57 & Gene90	9	3	0.0	Gene23, Gene57, Gene90	3	1	0.010117184830239758
19	Gene57 & Gene99	9	2	0.0	Gene57, Gene99	2	1	0.10499151125831548
20	Gene30 & Gene53 & Gene99	9	3	0.0	Gene30, Gene53, Gene99	3	1	0.13633656757567744
21	Gene75 & Gene90 & Gene99	9	3	0.0	Gene75, Gene90, Gene99	3	1	0.15764713293158283
22	Gene57 & Gene90	9	2	0.0	Gene57, Gene90	2	1	0.38909660040233934
23	Gene30 & Gene90	9	2	0.0	Gene30, Gene90	2	1	0.4673786918115951
24	Gene30 & Gene90	9	2	0.0	Gene30, Gene90	2	1	0.4673786918115951
25	Gene62 & Gene90 & Gene99	9	3	0.0	Gene62, Gene90, Gene99	3	1	0.4943521374499022
26	Gene90	9	1	0.5	Gene90	1	1	0.6252095875152575
27	Gene90 & Gene98	9	2	0.0	Gene90, Gene98	2	1	0.6877787550102197
28	Gene30 & Gene31 & Gene57 & Gene90	9	4	0.5	Gene30, Gene31, Gene57, Gene90	4	1	0.004940535125680105
29	Gene90	9	1	0.5	Gene90	1	1	0.6927200805078204
30	Gene90	9	1	0.5	Gene90	1	1	0.6927200805078204
31	Gene90	9	1	0.5	Gene90	1	1	0.6927200805078204
32	Gene90	9	1	0.5	Gene90	1	1	0.6927200805078204
33	False	8	1	0.5	False	1	1	0.15959529641029965
34	Gene30 & Gene62	8	2	0.0	Gene30, Gene62	2	1	0.383365363390828
35	Gene23 & Gene39 & Gene85	8	3	0.0	Gene23, Gene39, Gene85	3	1	0.7455313512891684
36	Gene83 & Gene90	8	2	0.0	Gene83, Gene90	2	1	0.7676444073960231
37	Gene23 & Gene82	8	2	0.0	Gene23, Gene82	2	1	0.9780148570025391
38	Gene13 & Gene30 & Gene57 & Gene75	8	4	0.5	Gene13, Gene30, Gene57, Gene75	4	1	0.13829518714887987
39	False	8	1	0.5	False	1	1	0.6927200805078204
40	Gene90 | (Gene30 & Gene57)	7	3	0.0	Gene30, Gene57, Gene90	3	1	0.0019588699118442757
41	Gene30 & Gene57 & Gene93	7	3	0.0	Gene30, Gene57, Gene93	3	1	0.050042053407983594
42	Gene30 & Gene57	7	2	0.0	Gene30, Gene57	2	1	0.15959529641029965
43	Gene30 & Gene57	7	2	0.0	Gene30, Gene57	2	1	0.15959529641029965
44	Gene24 & Gene30 & Gene57	7	3	0.0	Gene24, Gene30, Gene57	3	1	0.29210125369950823
45	Gene23 & Gene75	7	2	0.0	Gene23, Gene75	2	1	1.2011845676414787
46	Gene70	7	1	0.5	Gene70	1	1	0.960757956588258
47	Gene57 | Gene99	6	2	0.0	Gene57, Gene99	2	1	0.10499151125831548
48	Gene75	4	1	0.5	Gene75	1	1	1.224619078886762
49	Gene63	2	1	0.5	Gene63	1	1	1.2419862604845058
50	Gene30 | Gene57 | (Gene75 & Gene90 & Gene99)	1	5	1.0	Gene30, Gene57, Gene75, Gene90, Gene99	5	1	0.10644476240192588
