rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
2	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
3	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
4	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
5	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
6	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
7	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
8	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
9	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
10	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
11	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
12	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
13	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
14	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
15	Gene28 & ~Gene92	9	2	0.0	Gene28, Gene92	2	1	0.5422949068237155
16	Gene28 & Gene37	9	2	0.0	Gene28, Gene37	2	1	0.7892952010198925
17	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.7895610686015392
18	Gene28 & Gene33	9	2	0.0	Gene28, Gene33	2	1	0.7895610686015392
19	Gene28	8	1	0.5	Gene28	1	1	0.7829988713693871
20	Gene28	8	1	0.5	Gene28	1	1	0.509344702120238
21	Gene28	8	1	0.5	Gene28	1	1	0.509344702120238
22	Gene98	7	1	0.5	Gene98	1	1	0.13754198462145967
23	Gene28 & Gene33 & Gene56	6	3	0.0	Gene28, Gene33, Gene56	3	1	0.005151508899035364
24	Gene100 & Gene28	6	2	0.0	Gene100, Gene28	2	1	0.788923854542791
25	Gene100 & Gene33	6	2	0.0	Gene100, Gene33	2	1	1.2965752888583268
26	Gene33 & Gene76 & Gene96	5	3	0.0	Gene33, Gene76, Gene96	3	1	0.09952964536195394
27	Gene33 & Gene36 & Gene76	5	3	0.0	Gene33, Gene36, Gene76	3	1	0.1199443539228337
28	Gene28 & Gene76	5	2	0.0	Gene28, Gene76	2	1	0.4323194523336458
29	Gene22 & Gene36 & Gene76	5	3	0.0	Gene22, Gene36, Gene76	3	1	0.6412895907343479
30	Gene36 & Gene61 & Gene76	5	3	0.0	Gene36, Gene61, Gene76	3	1	0.7099147577158094
31	Gene100 & Gene9	5	2	0.0	Gene100, Gene9	2	1	1.009074669160025
32	Gene39 & Gene87	5	2	0.0	Gene39, Gene87	2	1	1.1223617227710694
33	Gene36 & Gene76	5	2	0.0	Gene36, Gene76	2	1	1.1598570918614421
34	Gene36 & Gene76	5	2	0.0	Gene36, Gene76	2	1	1.1598570918614421
35	Gene33 & Gene36	5	2	0.0	Gene33, Gene36	2	1	1.2521444524241863
36	Gene33 & Gene36	5	2	0.0	Gene33, Gene36	2	1	1.2521444524241863
37	Gene33 & Gene60	5	2	0.0	Gene33, Gene60	2	1	1.306568355006639
38	Gene36 & Gene76 & (Gene28 | Gene33)	5	4	0.5	Gene28, Gene33, Gene36, Gene76	4	1	0.003092319066149477
39	Gene30	5	1	0.5	Gene30	1	1	1.4008479682954085
40	Gene33	5	1	0.5	Gene33	1	1	1.400848361191601
41	Gene33	5	1	0.5	Gene33	1	1	1.400848361191601
42	Gene28 | Gene33	4	2	0.0	Gene28, Gene33	2	1	0.02786497091557931
43	Gene28 & Gene83	4	2	0.0	Gene28, Gene83	2	1	0.5226578442262506
44	Gene51 & Gene76	4	2	0.0	Gene51, Gene76	2	1	0.8862558089955148
45	Gene33 & Gene9	4	2	0.0	Gene33, Gene9	2	1	0.9887520536922905
46	Gene12 & Gene33	4	2	0.0	Gene12, Gene33	2	1	1.0775873677925345
47	Gene76 & Gene9	4	2	0.0	Gene76, Gene9	2	1	1.1529088071992653
48	Gene51 & Gene9	4	2	0.0	Gene51, Gene9	2	1	1.259568819109771
49	Gene51	4	1	0.5	Gene51	1	1	1.4008533100390084
50	Gene8	3	1	0.5	Gene8	1	1	0.92698458825102
