rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 | Gene80 | Gene95	9	3	0.0	Gene100, Gene80, Gene95	3	1	0.18421858998594692
2	Gene100 | Gene80 | Gene95	9	3	0.0	Gene100, Gene80, Gene95	3	1	0.18421858998594692
3	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
4	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
5	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
6	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
7	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
8	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
9	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
10	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
11	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
12	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
13	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
14	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
15	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
16	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
17	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
18	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
19	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
20	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
21	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
22	Gene80 | Gene95	9	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
23	Gene4 | Gene80	9	2	0.0	Gene4, Gene80	2	1	0.3247244251822262
24	Gene100 | Gene80	9	2	0.0	Gene100, Gene80	2	1	0.36237239305920715
25	Gene80	8	1	0.5	Gene80	1	1	0.21923922930401624
26	Gene100 | Gene95	8	2	0.0	Gene100, Gene95	2	1	0.32183870351790383
27	Gene100 | Gene95	8	2	0.0	Gene100, Gene95	2	1	0.32183870351790383
28	Gene100 | Gene95	8	2	0.0	Gene100, Gene95	2	1	0.32183870351790383
29	Gene100 | Gene95	8	2	0.0	Gene100, Gene95	2	1	0.32183870351790383
30	Gene95	8	1	0.5	Gene95	1	1	0.33782771550291885
31	Gene95	8	1	0.5	Gene95	1	1	0.33782771550291885
32	Gene95	8	1	0.5	Gene95	1	1	0.33782771550291885
33	Gene95	8	1	0.5	Gene95	1	1	0.33782771550291885
34	Gene4	8	1	0.5	Gene4	1	1	0.5272665309853235
35	Gene4	8	1	0.5	Gene4	1	1	0.5272665309853235
36	Gene4	8	1	0.5	Gene4	1	1	0.5272665309853235
37	Gene80	8	1	0.5	Gene80	1	1	0.5368854911890056
38	Gene80	8	1	0.5	Gene80	1	1	0.5368854911890056
39	Gene80	8	1	0.5	Gene80	1	1	0.5368854911890056
40	Gene80 & Gene95	7	2	0.0	Gene80, Gene95	2	1	0.23220730927156807
41	Gene4 | Gene55	5	2	0.0	Gene4, Gene55	2	1	0.30535641152285264
42	Gene100 | Gene81 | (Gene79 & Gene80)	5	4	0.5	Gene100, Gene79, Gene80, Gene81	4	1	0.5564666112040598
43	Gene55	5	1	0.5	Gene55	1	1	1.1591883492842698
44	Gene100 | Gene46	3	2	0.0	Gene100, Gene46	2	1	0.09925288682861304
45	Gene47 | Gene80 | Gene95	3	3	0.0	Gene47, Gene80, Gene95	3	1	0.2084470681329234
46	Gene41 | Gene64	3	2	0.0	Gene41, Gene64	2	1	0.36874198503996697
47	Gene4 | Gene40	3	2	0.0	Gene4, Gene40	2	1	0.4702791988772511
48	Gene40	3	1	0.5	Gene40	1	1	0.786273422972192
49	Gene40	3	1	0.5	Gene40	1	1	0.786273422972192
50	Gene61	1	1	0.5	Gene61	1	1	1.159188360087585
