rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene26 | Gene77	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
2	Gene26 | (Gene12 & Gene77)	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
3	Gene26 | (Gene12 & Gene77)	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
4	Gene26 | (Gene12 & Gene77)	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
5	Gene26 | (Gene12 & Gene77)	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
6	Gene26 | (Gene12 & Gene77)	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
7	Gene26 | (Gene12 & Gene77)	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
8	Gene77 | (Gene12 & Gene26)	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
9	Gene12 | Gene26 | Gene77	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
10	Gene12 | Gene26 | Gene77	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
11	Gene12 | Gene26 | Gene77	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
12	Gene26 | (Gene12 & Gene77)	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
13	Gene26 | (Gene12 & Gene77)	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
14	Gene12 | Gene26 | Gene77	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
15	Gene12 | Gene26 | Gene77	9	3	0.0	Gene12, Gene26, Gene77	3	1	0.004324554629913932
16	Gene26 | Gene77	9	2	0.0	Gene26, Gene77	2	1	0.606339174491956
17	Gene26 | Gene77	9	2	0.0	Gene26, Gene77	2	1	0.606339174491956
18	Gene26 | Gene77	9	2	0.0	Gene26, Gene77	2	1	0.606339174491956
19	Gene26 | Gene77	9	2	0.0	Gene26, Gene77	2	1	0.606339174491956
20	Gene26 | Gene77	9	2	0.0	Gene26, Gene77	2	1	0.606339174491956
21	Gene12 | Gene26	9	2	0.0	Gene12, Gene26	2	1	0.6487209346851396
22	Gene12 | Gene26	9	2	0.0	Gene12, Gene26	2	1	0.6487209346851396
23	Gene12 | Gene77	9	2	0.0	Gene12, Gene77	2	1	0.6647844334962061
24	Gene12 | Gene77	9	2	0.0	Gene12, Gene77	2	1	0.6647844334962061
25	Gene18 | Gene84	9	2	0.0	Gene18, Gene84	2	1	0.8712145740507484
26	Gene12 | Gene26 | Gene38	9	3	0.0	Gene12, Gene26, Gene38	3	1	1.0161856104585973
27	Gene26 | (Gene77 & Gene94) | (Gene92 & Gene94)	9	4	0.5	Gene26, Gene77, Gene92, Gene94	4	1	0.7937475389489071
28	Gene77 | (~Gene22 & ~Gene26)	8	3	0.0	Gene22, Gene26, Gene77	3	1	0.07220758311228452
29	Gene22 | Gene26 | Gene70	8	3	0.0	Gene22, Gene26, Gene70	3	1	0.1251285140256241
30	Gene22 | Gene26 | Gene81	8	3	0.0	Gene22, Gene26, Gene81	3	1	0.3123149564759845
31	Gene26	8	1	0.5	Gene26	1	1	0.606339174491956
32	Gene77	8	1	0.5	Gene77	1	1	0.606339174491956
33	Gene26	8	1	0.5	Gene26	1	1	0.606339174491956
34	Gene26 | Gene87	8	2	0.0	Gene26, Gene87	2	1	0.8161468865866779
35	Gene11	8	1	0.5	Gene11	1	1	1.4477162808102857
36	~Gene22	8	1	0.5	Gene22	1	1	1.4477166302969664
37	Gene22 | Gene77 | (Gene57 & Gene79 & Gene94)	8	5	1.0	Gene22, Gene57, Gene77, Gene79, Gene94	5	1	0.029895964318292046
38	Gene22 | Gene70 | Gene77 | Gene92 | Gene94	8	5	1.0	Gene22, Gene70, Gene77, Gene92, Gene94	5	1	0.3547570327138981
39	Gene26 & Gene77	7	2	0.0	Gene26, Gene77	2	1	0.606339174491956
40	Gene26 & Gene77	7	2	0.0	Gene26, Gene77	2	1	0.606339174491956
41	Gene12 | Gene22	7	2	0.0	Gene12, Gene22	2	1	0.7015964631302759
42	Gene22 | Gene45	6	2	0.0	Gene22, Gene45	2	1	1.042718315650726
43	Gene98	6	1	0.5	Gene98	1	1	1.1358926986557512
44	Gene12	6	1	0.5	Gene12	1	1	1.4477164132843847
45	Gene63 & Gene77	5	2	0.0	Gene63, Gene77	2	1	0.9771910088203564
46	Gene26 & Gene94	3	2	0.0	Gene26, Gene94	2	1	0.7944455944273958
47	Gene22 | (Gene21 & Gene94)	2	3	0.0	Gene21, Gene22, Gene94	3	1	0.023741890624232074
48	Gene22 & (Gene77 | Gene94)	1	3	0.0	Gene22, Gene77, Gene94	3	1	0.17440258185173224
49	Gene68 & Gene77	1	2	0.0	Gene68, Gene77	2	1	0.43481730351113207
50	Gene88	1	1	0.5	Gene88	1	1	0.9656087139451699
