rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene80 & (Gene10 | Gene27)	9	3	0.0	Gene10, Gene27, Gene80	3	1	0.0018857570394010385
2	Gene80 & (Gene10 | Gene27)	9	3	0.0	Gene10, Gene27, Gene80	3	1	0.0018857570394010385
3	Gene80 & (Gene10 | Gene27)	9	3	0.0	Gene10, Gene27, Gene80	3	1	0.0018857570394010385
4	Gene80 & (Gene10 | Gene11)	9	3	0.0	Gene10, Gene11, Gene80	3	1	0.014775855059460094
5	Gene80 & (Gene10 | Gene11)	9	3	0.0	Gene10, Gene11, Gene80	3	1	0.014775855059460094
6	Gene80 & (Gene10 | Gene11)	9	3	0.0	Gene10, Gene11, Gene80	3	1	0.014775855059460094
7	Gene80 & (Gene10 | Gene11)	9	3	0.0	Gene10, Gene11, Gene80	3	1	0.014775855059460094
8	Gene80 & (Gene10 | Gene11)	9	3	0.0	Gene10, Gene11, Gene80	3	1	0.014775855059460094
9	Gene80 & (Gene10 | Gene11)	9	3	0.0	Gene10, Gene11, Gene80	3	1	0.014775855059460094
10	Gene80 & (Gene10 | Gene11)	9	3	0.0	Gene10, Gene11, Gene80	3	1	0.014775855059460094
11	Gene80 & (Gene10 | Gene11)	9	3	0.0	Gene10, Gene11, Gene80	3	1	0.014775855059460094
12	Gene80	9	1	0.5	Gene80	1	1	0.026553537092253915
13	Gene80 & ~Gene11	9	2	0.0	Gene11, Gene80	2	1	0.1305348296673356
14	Gene80 & (Gene11 | Gene32 | Gene42)	9	4	0.5	Gene11, Gene32, Gene42, Gene80	4	1	0.01678233264902474
15	Gene80	9	1	0.5	Gene80	1	1	0.947519802832604
16	Gene80	9	1	0.5	Gene80	1	1	0.947519802832604
17	Gene80 & (Gene13 | Gene19 | Gene32) & (Gene13 | Gene19 | Gene42)	9	5	1.0	Gene13, Gene19, Gene32, Gene42, Gene80	5	1	0.8072518046337667
18	Gene47 & ~Gene11 & ~Gene42	8	3	0.0	Gene11, Gene42, Gene47	3	1	0.03512622197325561
19	Gene16 & Gene3	8	2	0.0	Gene16, Gene3	2	1	0.05349319917955005
20	~Gene42 & ~Gene80	8	2	0.0	Gene42, Gene80	2	1	0.06470485676919062
21	Gene11 & Gene80	8	2	0.0	Gene11, Gene80	2	1	0.1305348296673356
22	Gene11 & Gene80	8	2	0.0	Gene11, Gene80	2	1	0.1305348296673356
23	Gene83 & Gene96	8	2	0.0	Gene83, Gene96	2	1	0.3024449786690896
24	Gene19 & Gene29	8	2	0.0	Gene19, Gene29	2	1	0.9067466010227458
25	Gene19 & Gene96	8	2	0.0	Gene19, Gene96	2	1	1.0384550359608762
26	Gene80 & (Gene11 | Gene42) & (Gene11 | Gene83)	8	4	0.5	Gene11, Gene42, Gene80, Gene83	4	1	0.003822569983034942
27	Gene80 & (Gene11 | Gene42) & (Gene11 | Gene83)	8	4	0.5	Gene11, Gene42, Gene80, Gene83	4	1	0.003822569983034942
28	Gene80 & (Gene19 | Gene50 | Gene96) & (Gene50 | Gene66 | Gene96)	8	5	1.0	Gene19, Gene50, Gene66, Gene80, Gene96	5	1	0.021071678585465825
29	Gene80 & (Gene3 | Gene42 | Gene45) & (Gene3 | Gene45 | Gene83)	8	5	1.0	Gene3, Gene42, Gene45, Gene80, Gene83	5	1	0.41007368741857664
30	Gene17 & Gene3 & Gene37 & Gene60 & (Gene42 | Gene83)	8	6	1.5	Gene17, Gene3, Gene37, Gene42, Gene60, Gene83	6	1	1.1921968887387242
31	Gene11 & Gene42 & Gene83	7	3	0.0	Gene11, Gene42, Gene83	3	1	0.04717585853806168
32	Gene42 & Gene83	7	2	0.0	Gene42, Gene83	2	1	0.9702904906620902
33	Gene42 & Gene83	7	2	0.0	Gene42, Gene83	2	1	0.9702904906620902
34	Gene27 & Gene96	7	2	0.0	Gene27, Gene96	2	1	1.066144239189671
35	(Gene19 & Gene80) | (Gene42 & Gene83) | (Gene80 & Gene96)	7	5	1.0	Gene19, Gene42, Gene80, Gene83, Gene96	5	1	0.85419369336845
36	Gene69 & (Gene20 | Gene21 | Gene83)	6	4	0.5	Gene20, Gene21, Gene69, Gene83	4	1	0.05157638786905883
37	Gene27 & Gene42	5	2	0.0	Gene27, Gene42	2	1	0.8520944484241997
38	Gene27	5	1	0.5	Gene27	1	1	1.1921968865427464
39	Gene10 | (Gene11 & Gene80)	2	3	0.0	Gene10, Gene11, Gene80	3	1	0.02024473729374739
40	Gene10 | Gene80	2	2	0.0	Gene10, Gene80	2	1	1.150245149393617
41	Gene10	2	1	0.5	Gene10	1	1	0.8482227284076915
42	Gene10	2	1	0.5	Gene10	1	1	0.8482227284076915
43	Gene10	2	1	0.5	Gene10	1	1	0.8482227284076915
44	Gene10	2	1	0.5	Gene10	1	1	0.8482227284076915
45	Gene46 & (Gene35 | Gene47 | Gene83)	2	4	0.5	Gene35, Gene46, Gene47, Gene83	4	1	0.983092285089193
46	Gene11 | Gene80	1	2	0.0	Gene11, Gene80	2	1	0.1305348296673356
47	Gene10 & Gene11	1	2	0.0	Gene10, Gene11	2	1	0.15915720258433952
48	Gene11 | Gene42	1	2	0.0	Gene11, Gene42	2	1	0.2029677371756616
49	Gene52	1	1	0.5	Gene52	1	1	0.9327169143705212
50	Gene11 & (Gene42 | Gene80 | Gene83)	0	4	0.5	Gene11, Gene42, Gene80, Gene83	4	1	0.003822569983034942
