rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene29 | ~Gene63 | ~Gene82	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
2	~Gene29 | ~Gene63 | ~Gene82	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
3	~Gene29 | ~Gene63 | ~Gene82	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
4	~Gene29 | ~Gene63 | ~Gene82	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
5	~Gene29 | ~Gene63 | ~Gene82	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
6	~Gene29 | ~Gene63 | ~Gene82	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
7	~Gene29 | ~Gene63 | ~Gene82	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
8	~Gene29 | ~Gene63 | ~Gene82	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
9	~Gene29 | ~Gene63 | ~Gene82	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
10	~Gene82 | (Gene63 & ~Gene29)	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
11	~Gene29 | ~Gene63 | ~Gene82	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
12	~Gene29 | ~Gene63 | ~Gene82	9	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
13	Gene42 | Gene83 | ~Gene82	9	3	0.0	Gene42, Gene82, Gene83	3	1	0.03431316425267013
14	Gene32 | ~Gene29 | ~Gene63	9	3	0.0	Gene29, Gene32, Gene63	3	1	0.1388793417957608
15	~Gene29 | ~Gene82	9	2	0.0	Gene29, Gene82	2	1	0.18342450607163974
16	Gene32 | Gene55	9	2	0.0	Gene32, Gene55	2	1	0.41182083526519253
17	Gene32 | Gene63 | ~Gene29 | ~Gene48	9	4	0.5	Gene29, Gene32, Gene48, Gene63	4	1	0.009562605805695425
18	Gene32 | Gene82 | (Gene30 & Gene63)	9	4	0.5	Gene30, Gene32, Gene63, Gene82	4	1	1.0116946955950668
19	Gene29 | Gene63	8	2	0.0	Gene29, Gene63	2	1	0.5142697923613542
20	Gene63 | Gene94	8	2	0.0	Gene63, Gene94	2	1	0.5766666956591363
21	Gene29 | Gene32	8	2	0.0	Gene29, Gene32	2	1	0.6062768409539223
22	~Gene40 | ~Gene63 | ~Gene82	8	3	0.0	Gene40, Gene63, Gene82	3	1	0.6760104960729445
23	~Gene83	8	1	0.5	Gene83	1	1	0.2856081975117817
24	~Gene82	8	1	0.5	Gene82	1	1	0.9478602606524666
25	Gene47 | Gene48 | ~Gene29	7	3	0.0	Gene29, Gene47, Gene48	3	1	0.11453480673099538
26	~Gene48	7	1	0.5	Gene48	1	1	0.6452318078118711
27	Gene43 & ~Gene83	6	2	0.0	Gene43, Gene83	2	1	0.22835145736872847
28	Gene63	6	1	0.5	Gene63	1	1	0.5142697923613542
29	Gene63 | (~Gene29 & ~Gene32) | (~Gene29 & ~Gene48)	6	4	0.5	Gene29, Gene32, Gene48, Gene63	4	1	0.009562605805695425
30	Gene63	6	1	0.5	Gene63	1	1	1.0747450429488523
31	Gene29 | Gene82	5	2	0.0	Gene29, Gene82	2	1	0.18342450607163974
32	~Gene29	5	1	0.5	Gene29	1	1	0.5142697923613542
33	Gene29 | Gene87	5	2	0.0	Gene29, Gene87	2	1	0.5558017462687843
34	Gene29 | Gene87	5	2	0.0	Gene29, Gene87	2	1	0.5558017462687843
35	~Gene94	5	1	0.5	Gene94	1	1	0.6378696826519237
36	~Gene29	5	1	0.5	Gene29	1	1	1.1408029630127283
37	~Gene29	5	1	0.5	Gene29	1	1	1.1408029630127283
38	Gene94	4	1	0.5	Gene94	1	1	0.5788749280085023
39	Gene29 & Gene52	4	2	0.0	Gene29, Gene52	2	1	0.8036204921270664
40	Gene69 | (~Gene29 & ~Gene63)	3	3	0.0	Gene29, Gene63, Gene69	3	1	0.08291970140213158
41	~Gene63	3	1	0.5	Gene63	1	1	1.0747450429488523
42	Gene29 & Gene63	2	2	0.0	Gene29, Gene63	2	1	0.5142697923613542
43	Gene82 & (Gene29 | Gene63)	1	3	0.0	Gene29, Gene63, Gene82	3	1	0.0027674099139209287
44	Gene82 & (Gene32 | ~Gene29)	1	3	0.0	Gene29, Gene32, Gene82	3	1	0.44393509674472365
45	Gene82	1	1	0.5	Gene82	1	1	0.9478602606524666
46	Gene82	1	1	0.5	Gene82	1	1	0.9478602606524666
47	Gene82 | (Gene29 & Gene32 & Gene48) | (Gene32 & Gene48 & Gene63)	1	5	1.0	Gene29, Gene32, Gene48, Gene63, Gene82	5	1	0.19199614433206952
48	Gene29 & Gene82	0	2	0.0	Gene29, Gene82	2	1	0.18342450607163974
49	False	0	1	0.5	False	1	1	1.1408029630127283
50	False	0	1	0.5	False	1	1	1.1408029630127283
