rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
2	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
3	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
4	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
5	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
6	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
7	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
8	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
9	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
10	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
11	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
12	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
13	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
14	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
15	Gene3 & Gene96	9	2	0.0	Gene3, Gene96	2	1	0.004093945761664457
16	Gene3 & Gene30	9	2	0.0	Gene3, Gene30	2	1	0.02936704072658161
17	Gene3 & Gene46	9	2	0.0	Gene3, Gene46	2	1	0.032047982316495464
18	Gene3 & Gene46 & Gene96	9	3	0.0	Gene3, Gene46, Gene96	3	1	0.03289266478435179
19	Gene3	9	1	0.5	Gene3	1	1	0.012365815797432097
20	Gene3	9	1	0.5	Gene3	1	1	0.012365815797432097
21	Gene3	9	1	0.5	Gene3	1	1	0.012365815797432097
22	Gene3 & (Gene39 | Gene40 | Gene97)	9	4	0.5	Gene3, Gene39, Gene40, Gene97	4	1	0.021199505003631977
23	Gene96	8	1	0.5	Gene96	1	1	0.004093945761664457
24	Gene14 & Gene3	8	2	0.0	Gene14, Gene3	2	1	0.014377761899084643
25	Gene3 & Gene39	8	2	0.0	Gene3, Gene39	2	1	0.01616985469004316
26	Gene25 & Gene96 & ~Gene46	8	3	0.0	Gene25, Gene46, Gene96	3	1	0.01969127070329242
27	Gene3 | ~Gene46	8	2	0.0	Gene3, Gene46	2	1	0.032047982316495464
28	Gene54 & Gene60 & Gene96	8	3	0.0	Gene54, Gene60, Gene96	3	1	0.23238445238577904
29	Gene40 & Gene46 & Gene96	8	3	0.0	Gene40, Gene46, Gene96	3	1	0.2636939591211579
30	Gene40 & Gene46 & Gene96	8	3	0.0	Gene40, Gene46, Gene96	3	1	0.2636939591211579
31	Gene56 & Gene90 & Gene96	8	3	0.0	Gene56, Gene90, Gene96	3	1	0.26725797937659973
32	Gene40 & Gene96	8	2	0.0	Gene40, Gene96	2	1	0.6637186501335501
33	Gene88 & Gene96	8	2	0.0	Gene88, Gene96	2	1	0.7273353672482327
34	Gene96	8	1	0.5	Gene96	1	1	0.6605710238020105
35	Gene96	8	1	0.5	Gene96	1	1	0.6605710238020105
36	Gene96	8	1	0.5	Gene96	1	1	0.6605710238020105
37	Gene96	8	1	0.5	Gene96	1	1	0.6605710238020105
38	Gene96	8	1	0.5	Gene96	1	1	0.6605710238020105
39	Gene59	8	1	0.5	Gene59	1	1	0.8527103094343564
40	Gene56 & Gene96	7	2	0.0	Gene56, Gene96	2	1	0.273326077497138
41	Gene56 & Gene96	7	2	0.0	Gene56, Gene96	2	1	0.273326077497138
42	Gene56 & Gene80	7	2	0.0	Gene56, Gene80	2	1	0.460870648664719
43	~Gene46	7	1	0.5	Gene46	1	1	0.8527102330926515
44	Gene58	7	1	0.5	Gene58	1	1	0.8527107531726328
45	Gene40 & Gene46 & Gene98	5	3	0.0	Gene40, Gene46, Gene98	3	1	0.17568979436070498
46	Gene46 & Gene98	4	2	0.0	Gene46, Gene98	2	1	0.3316098635749049
47	Gene40 & Gene56	4	2	0.0	Gene40, Gene56	2	1	0.40571537221457865
48	Gene40 & Gene46	3	2	0.0	Gene40, Gene46	2	1	0.423045409884632
49	Gene42 & Gene46	2	2	0.0	Gene42, Gene46	2	1	0.031349434777759116
50	Gene77 | Gene96	1	2	0.0	Gene77, Gene96	2	1	0.758711331179959
