rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
2	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
3	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
4	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
5	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
6	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
7	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
8	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
9	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
10	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
11	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
12	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
13	Gene12 | Gene55 | Gene63	9	3	0.0	Gene12, Gene55, Gene63	3	1	0.020259377144156505
14	Gene55 | Gene63	9	2	0.0	Gene55, Gene63	2	1	0.08484364307669276
15	Gene55 | Gene63	9	2	0.0	Gene55, Gene63	2	1	0.08484364307669276
16	Gene55 | Gene63	9	2	0.0	Gene55, Gene63	2	1	0.08484364307669276
17	Gene55 | Gene63	9	2	0.0	Gene55, Gene63	2	1	0.08484364307669276
18	Gene12 | Gene63	9	2	0.0	Gene12, Gene63	2	1	0.268051518256009
19	Gene12 | Gene63	9	2	0.0	Gene12, Gene63	2	1	0.268051518256009
20	Gene12 | Gene63 | ~Gene35	8	3	0.0	Gene12, Gene35, Gene63	3	1	0.07243419814278583
21	Gene55 | Gene63 | Gene76	8	3	0.0	Gene55, Gene63, Gene76	3	1	0.10724126305500808
22	Gene53 | Gene86	8	2	0.0	Gene53, Gene86	2	1	0.11203450495580272
23	Gene12 | Gene55	8	2	0.0	Gene12, Gene55	2	1	0.15148915889404135
24	Gene12 | Gene55	8	2	0.0	Gene12, Gene55	2	1	0.15148915889404135
25	Gene12 | Gene55	8	2	0.0	Gene12, Gene55	2	1	0.15148915889404135
26	Gene12 | Gene15 | Gene47	8	3	0.0	Gene12, Gene15, Gene47	3	1	0.3616369590571705
27	Gene12 | Gene47 | Gene55	8	3	0.0	Gene12, Gene47, Gene55	3	1	0.36548554277648315
28	Gene63 | Gene90	8	2	0.0	Gene63, Gene90	2	1	0.3670837899047213
29	Gene29 | Gene47	8	2	0.0	Gene29, Gene47	2	1	0.537195435006776
30	Gene28 | Gene30	8	2	0.0	Gene28, Gene30	2	1	0.6745147595123324
31	Gene15 | Gene47 | Gene55 | Gene63	8	4	0.5	Gene15, Gene47, Gene55, Gene63	4	1	0.005625169149561448
32	Gene12 | Gene47 | Gene55 | Gene78	8	4	0.5	Gene12, Gene47, Gene55, Gene78	4	1	0.01772778554032162
33	Gene45 | Gene55 | (Gene46 & Gene47)	8	4	0.5	Gene45, Gene46, Gene47, Gene55	4	1	0.06588089962719189
34	Gene12 | Gene2 | Gene55 | Gene94	8	4	0.5	Gene12, Gene2, Gene55, Gene94	4	1	0.18458158580890144
35	Gene12 | Gene15 | Gene55 | Gene90	8	4	0.5	Gene12, Gene15, Gene55, Gene90	4	1	0.26813646406044067
36	Gene12 | Gene15 | Gene47 | Gene63	8	4	0.5	Gene12, Gene15, Gene47, Gene63	4	1	0.6558596263092042
37	Gene12 | Gene15 | Gene47 | Gene57 | Gene87	8	5	1.0	Gene12, Gene15, Gene47, Gene57, Gene87	5	1	0.07372828179720223
38	Gene12 | Gene47 | Gene57 | Gene90 | Gene93	8	5	1.0	Gene12, Gene47, Gene57, Gene90, Gene93	5	1	0.13003115873362805
39	Gene12 | Gene57	7	2	0.0	Gene12, Gene57	2	1	0.17937534344393563
40	Gene15 | Gene60 | Gene63	7	3	0.0	Gene15, Gene60, Gene63	3	1	0.2899986976186632
41	Gene29 | Gene63	7	2	0.0	Gene29, Gene63	2	1	0.5640288267193293
42	Gene50 | Gene86	7	2	0.0	Gene50, Gene86	2	1	0.695315061455641
43	Gene12	7	1	0.5	Gene12	1	1	0.3920831868154348
44	Gene12	7	1	0.5	Gene12	1	1	0.3920831868154348
45	Gene100 | Gene47	6	2	0.0	Gene100, Gene47	2	1	0.38859741318784746
46	Gene29 | Gene55	6	2	0.0	Gene29, Gene55	2	1	0.5245875996764995
47	Gene98	5	1	0.5	Gene98	1	1	0.7615183178263298
48	Gene69 | Gene76 | Gene96	4	3	0.0	Gene69, Gene76, Gene96	3	1	0.052737541412177034
49	Gene29 | Gene76	4	2	0.0	Gene29, Gene76	2	1	0.6244711557680782
50	Gene15 & ~Gene20	1	2	0.0	Gene15, Gene20	2	1	0.7140228348798587
