rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
2	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
3	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
4	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
5	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
6	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
7	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
8	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
9	Gene27	9	1	0.5	Gene27	1	1	0.010863054861664168
10	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
11	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
12	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
13	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
14	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
15	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
16	Gene27 | Gene59	9	2	0.0	Gene27, Gene59	2	1	0.010863054861664168
17	Gene27	9	1	0.5	Gene27	1	1	0.07831017884257263
18	Gene27	9	1	0.5	Gene27	1	1	0.07831017884257263
19	Gene27 | Gene79	8	2	0.0	Gene27, Gene79	2	1	0.03576054163339319
20	Gene14 & Gene27	8	2	0.0	Gene14, Gene27	2	1	0.04949044611909417
21	Gene1 | Gene27	8	2	0.0	Gene1, Gene27	2	1	0.0820133724733586
22	~Gene14	7	1	0.5	Gene14	1	1	1.077117316793296
23	Gene51 & Gene59	6	2	0.0	Gene51, Gene59	2	1	0.03531342462891349
24	Gene51 & Gene59	6	2	0.0	Gene51, Gene59	2	1	0.03531342462891349
25	Gene15	6	1	0.5	Gene15	1	1	0.6729525006591307
26	Gene15	6	1	0.5	Gene15	1	1	0.6729525006591307
27	Gene59	6	1	0.5	Gene59	1	1	1.0771174915423154
28	Gene51 | Gene59	5	2	0.0	Gene51, Gene59	2	1	0.03531342462891349
29	Gene51 | Gene59	5	2	0.0	Gene51, Gene59	2	1	0.03531342462891349
30	Gene1 & Gene14	5	2	0.0	Gene1, Gene14	2	1	0.05544690881772345
31	Gene65 | Gene93	5	2	0.0	Gene65, Gene93	2	1	0.0671616930115279
32	Gene11 | Gene59	4	2	0.0	Gene11, Gene59	2	1	0.002253521274165364
33	Gene41 & Gene74	4	2	0.0	Gene41, Gene74	2	1	0.4473850545410223
34	Gene27 | (Gene38 & Gene53)	3	3	0.0	Gene27, Gene38, Gene53	3	1	0.009287620605420698
35	Gene27 | Gene38	3	2	0.0	Gene27, Gene38	2	1	0.030408758119359783
36	Gene14 | Gene27	3	2	0.0	Gene14, Gene27	2	1	0.04949044611909417
37	Gene44 | Gene8	3	2	0.0	Gene44, Gene8	2	1	0.07541571089100205
38	Gene53 | Gene91	3	2	0.0	Gene53, Gene91	2	1	0.7126817906555611
39	Gene1 | Gene14 | Gene59	2	3	0.0	Gene1, Gene14, Gene59	3	1	0.0063402307240283074
40	Gene1 | Gene14 | Gene59	2	3	0.0	Gene1, Gene14, Gene59	3	1	0.0063402307240283074
41	Gene38 | Gene59	2	2	0.0	Gene38, Gene59	2	1	0.01669937652874098
42	Gene14 | Gene59	2	2	0.0	Gene14, Gene59	2	1	0.016866788524137685
43	Gene1 | Gene14	2	2	0.0	Gene1, Gene14	2	1	0.05544690881772345
44	Gene1 | Gene14	2	2	0.0	Gene1, Gene14	2	1	0.05544690881772345
45	Gene44 & Gene86	2	2	0.0	Gene44, Gene86	2	1	0.6994926582032854
46	Gene14	2	1	0.5	Gene14	1	1	1.077117316793296
47	Gene38	2	1	0.5	Gene38	1	1	1.077117332890646
48	Gene59 | ~Gene27	0	2	0.0	Gene27, Gene59	2	1	0.026162073746662427
49	~Gene27	0	1	0.5	Gene27	1	1	0.07831017884257263
50	~Gene27	0	1	0.5	Gene27	1	1	0.07831017884257263
