rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
2	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
3	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
4	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
5	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
6	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
7	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
8	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
9	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
10	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
11	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
12	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
13	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
14	Gene6 | (Gene30 & Gene98)	9	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
15	Gene30 & Gene98	9	2	0.0	Gene30, Gene98	2	1	0.39727216909893975
16	Gene30 & Gene98	9	2	0.0	Gene30, Gene98	2	1	0.39727216909893975
17	Gene6 | Gene98	8	2	0.0	Gene6, Gene98	2	1	0.2461815396682076
18	Gene51 | Gene98	8	2	0.0	Gene51, Gene98	2	1	0.39374569689042854
19	Gene98	8	1	0.5	Gene98	1	1	0.30828563104522116
20	Gene98	8	1	0.5	Gene98	1	1	0.30828563104522116
21	Gene6 | Gene96	7	2	0.0	Gene6, Gene96	2	1	0.6918287896533948
22	Gene30 & Gene43	6	2	0.0	Gene30, Gene43	2	1	0.0727782295025239
23	Gene30 | (Gene6 & Gene98)	6	3	0.0	Gene30, Gene6, Gene98	3	1	0.14658270865725595
24	Gene30 | Gene6	6	2	0.0	Gene30, Gene6	2	1	0.26941994247802115
25	Gene30 | Gene6	6	2	0.0	Gene30, Gene6	2	1	0.26941994247802115
26	Gene6 | (Gene62 & Gene96)	6	3	0.0	Gene6, Gene62, Gene96	3	1	0.6121901117139089
27	Gene55 | Gene6	6	2	0.0	Gene55, Gene6	2	1	0.6554403676135692
28	Gene55 | Gene6	6	2	0.0	Gene55, Gene6	2	1	0.6861137775455601
29	Gene96	6	1	0.5	Gene96	1	1	0.6550941929070287
30	Gene15	6	1	0.5	Gene15	1	1	0.8898703301019849
31	Gene30	6	1	0.5	Gene30	1	1	1.4451745271981191
32	Gene30	6	1	0.5	Gene30	1	1	1.4451745271981191
33	Gene26 | Gene31	5	2	0.0	Gene26, Gene31	2	1	0.17362732041695317
34	Gene27 & Gene30 & Gene98	5	3	0.0	Gene27, Gene30, Gene98	3	1	0.21404776528351552
35	Gene30 & Gene6	5	2	0.0	Gene30, Gene6	2	1	0.26941994247802115
36	Gene6	5	1	0.5	Gene6	1	1	0.332594204377775
37	Gene53 & Gene6	5	2	0.0	Gene53, Gene6	2	1	0.332594204377775
38	Gene6 & (Gene62 | Gene83)	5	3	0.0	Gene6, Gene62, Gene83	3	1	0.4136841106690316
39	Gene30 & Gene6	5	2	0.0	Gene30, Gene6	2	1	0.5844941920304393
40	Gene30 | Gene83	5	2	0.0	Gene30, Gene83	2	1	0.5856452813512885
41	Gene30 | Gene6 | Gene83	5	3	0.0	Gene30, Gene6, Gene83	3	1	0.6412355512387495
42	(Gene30 | Gene6) & (Gene30 | Gene98) & (Gene6 | Gene8) & (Gene8 | Gene98)	5	4	0.5	Gene30, Gene6, Gene8, Gene98	4	1	0.039245736454608875
43	(Gene11 | Gene29) & (Gene11 | Gene98) & (Gene29 | Gene53) & (Gene53 | Gene98)	5	4	0.5	Gene11, Gene29, Gene53, Gene98	4	1	0.34309580788173144
44	Gene6	5	1	0.5	Gene6	1	1	0.9851214034714668
45	Gene6	5	1	0.5	Gene6	1	1	0.9851214034714668
46	~Gene2	5	1	0.5	Gene2	1	1	1.4451745113583807
47	Gene6 | Gene82	4	2	0.0	Gene6, Gene82	2	1	0.08307939005149917
48	Gene6 & Gene83	4	2	0.0	Gene6, Gene83	2	1	0.5722581006211684
49	Gene30 & (Gene13 | Gene62) & (Gene13 | Gene83)	4	4	0.5	Gene13, Gene30, Gene62, Gene83	4	1	0.14967457571284246
50	Gene35	4	1	0.5	Gene35	1	1	1.4451773225763183
