rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene5 | Gene7 | Gene92	9	3	0.0	Gene5, Gene7, Gene92	3	1	0.0017944520215259652
2	Gene5 | Gene7 | Gene92	9	3	0.0	Gene5, Gene7, Gene92	3	1	0.0017944520215259652
3	Gene5 | Gene7 | Gene92	9	3	0.0	Gene5, Gene7, Gene92	3	1	0.0017944520215259652
4	Gene5 | Gene7 | Gene92	9	3	0.0	Gene5, Gene7, Gene92	3	1	0.0017944520215259652
5	Gene5 | Gene7 | Gene92	9	3	0.0	Gene5, Gene7, Gene92	3	1	0.0017944520215259652
6	Gene5 | Gene7 | Gene92	9	3	0.0	Gene5, Gene7, Gene92	3	1	0.0017944520215259652
7	Gene5 | Gene7 | Gene92	9	3	0.0	Gene5, Gene7, Gene92	3	1	0.0017944520215259652
8	Gene5 | Gene90 | Gene98	9	3	0.0	Gene5, Gene90, Gene98	3	1	0.004157874517009113
9	Gene5 | Gene7 | Gene98	9	3	0.0	Gene5, Gene7, Gene98	3	1	0.00667813348341291
10	Gene5 | Gene7 | Gene98	9	3	0.0	Gene5, Gene7, Gene98	3	1	0.00667813348341291
11	Gene5 | Gene7 | Gene98	9	3	0.0	Gene5, Gene7, Gene98	3	1	0.00667813348341291
12	Gene24 | Gene5 | Gene7	9	3	0.0	Gene24, Gene5, Gene7	3	1	0.010069168259857824
13	Gene5 | Gene7	9	2	0.0	Gene5, Gene7	2	1	0.012957998676237476
14	Gene5 | Gene7	9	2	0.0	Gene5, Gene7	2	1	0.014819901170311423
15	Gene5 | Gene7	9	2	0.0	Gene5, Gene7	2	1	0.014819901170311423
16	Gene5 | Gene7	9	2	0.0	Gene5, Gene7	2	1	0.015086939573397289
17	Gene5 | Gene7	9	2	0.0	Gene5, Gene7	2	1	0.015086939573397289
18	Gene5 | Gene7	9	2	0.0	Gene5, Gene7	2	1	0.015086939573397289
19	Gene5 | Gene7	9	2	0.0	Gene5, Gene7	2	1	0.015086939573397289
20	Gene5 | Gene67 | Gene90 | Gene98	9	4	0.5	Gene5, Gene67, Gene90, Gene98	4	1	0.0028432188128465733
21	Gene5 | Gene7 | Gene92 | Gene98	9	4	0.5	Gene5, Gene7, Gene92, Gene98	4	1	0.005019535665809042
22	Gene1 | Gene5 | Gene67 | Gene98	9	4	0.5	Gene1, Gene5, Gene67, Gene98	4	1	0.008846547213639758
23	Gene5	9	1	0.5	Gene5	1	1	0.024411533678846076
24	Gene5	9	1	0.5	Gene5	1	1	0.024411533678846076
25	Gene2 | Gene22 | Gene5	8	3	0.0	Gene2, Gene22, Gene5	3	1	0.016152804467064977
26	Gene44 | Gene98 | ~Gene7	8	3	0.0	Gene44, Gene7, Gene98	3	1	0.031232745938131683
27	Gene44 | Gene78	8	2	0.0	Gene44, Gene78	2	1	0.03582456423288726
28	Gene20 | Gene92	8	2	0.0	Gene20, Gene92	2	1	0.17883201423856349
29	Gene26 | Gene91	8	2	0.0	Gene26, Gene91	2	1	0.41972925338075073
30	Gene2 | Gene87	7	2	0.0	Gene2, Gene87	2	1	0.010652216210806554
31	Gene7 | ~Gene25	7	2	0.0	Gene25, Gene7	2	1	0.0158513406651764
32	Gene57 | Gene75 | Gene98	7	3	0.0	Gene57, Gene75, Gene98	3	1	0.044301114740738584
33	Gene2 | Gene7	7	2	0.0	Gene2, Gene7	2	1	0.6279449213365538
34	Gene98	7	1	0.5	Gene98	1	1	0.35109355473863474
35	Gene98	7	1	0.5	Gene98	1	1	0.35109355473863474
36	Gene2 | Gene24 | Gene7 | Gene88	7	4	0.5	Gene2, Gene24, Gene7, Gene88	4	1	0.7161811306372248
37	Gene38	7	1	0.5	Gene38	1	1	0.785389175043206
38	Gene44	7	1	0.5	Gene44	1	1	0.7853892979930877
39	Gene99 | ~Gene98	3	2	0.0	Gene98, Gene99	2	1	0.20017823302530546
40	Gene7 | Gene92	3	2	0.0	Gene7, Gene92	2	1	0.29292753572233077
41	Gene7 | Gene92	3	2	0.0	Gene7, Gene92	2	1	0.29292753572233077
42	Gene7 | Gene88	3	2	0.0	Gene7, Gene88	2	1	0.38221750729352444
43	Gene67	3	1	0.5	Gene67	1	1	0.7853889924530362
44	Gene1 | Gene88	2	2	0.0	Gene1, Gene88	2	1	0.5170537340031743
45	Gene7	2	1	0.5	Gene7	1	1	0.6035281237749552
46	Gene7	2	1	0.5	Gene7	1	1	0.6035281237749552
47	Gene70	2	1	0.5	Gene70	1	1	0.7853892296512954
48	Gene58 & ~Gene1	1	2	0.0	Gene1, Gene58	2	1	0.5762645618146638
49	~Gene5	0	1	0.5	Gene5	1	1	0.024411533678846076
50	~Gene5	0	1	0.5	Gene5	1	1	0.024411533678846076
