rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene83 | (Gene43 & Gene75)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
2	Gene83 | (Gene43 & Gene75)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
3	Gene83 | (Gene43 & Gene75)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
4	Gene83 | (Gene43 & Gene75)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
5	Gene83 | (Gene43 & Gene75)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
6	Gene75 & (Gene43 | Gene83)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
7	Gene83 | (Gene43 & Gene75)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
8	Gene83 | (Gene43 & Gene75)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
9	Gene83 | (Gene43 & Gene75)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
10	Gene83 | (Gene43 & Gene75)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
11	Gene43 & (Gene75 | Gene83)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
12	Gene83 | (Gene43 & Gene75)	7	3	0.0	Gene43, Gene75, Gene83	3	1	0.021950235889214315
13	Gene83 | (Gene12 & Gene43)	7	3	0.0	Gene12, Gene43, Gene83	3	1	0.07661691526570336
14	Gene43 & Gene75	7	2	0.0	Gene43, Gene75	2	1	0.7433821702526491
15	Gene83 | (Gene12 & Gene43 & Gene44)	7	4	0.5	Gene12, Gene43, Gene44, Gene83	4	1	0.32610273949160484
16	Gene83	6	1	0.5	Gene83	1	1	0.07661691526570336
17	Gene83	6	1	0.5	Gene83	1	1	0.07661691526570336
18	Gene43 & Gene83	6	2	0.0	Gene43, Gene83	2	1	0.2547767480698872
19	Gene43 & Gene83	6	2	0.0	Gene43, Gene83	2	1	0.2547767480698872
20	Gene43 & Gene83	6	2	0.0	Gene43, Gene83	2	1	0.2547767480698872
21	Gene43 & Gene83	6	2	0.0	Gene43, Gene83	2	1	0.2547767480698872
22	Gene75 & Gene83	6	2	0.0	Gene75, Gene83	2	1	0.7441937989139144
23	Gene75 & Gene83	6	2	0.0	Gene75, Gene83	2	1	0.7441937989139144
24	Gene75 & Gene83	6	2	0.0	Gene75, Gene83	2	1	0.7441937989139144
25	Gene43 & Gene86	6	2	0.0	Gene43, Gene86	2	1	0.78186167370146
26	Gene32 & Gene75	6	2	0.0	Gene32, Gene75	2	1	0.7948042950237759
27	Gene83	6	1	0.5	Gene83	1	1	0.9043155755740382
28	Gene43 & (Gene19 | Gene54) & (Gene53 | Gene54)	6	4	0.5	Gene19, Gene43, Gene53, Gene54	4	1	0.08295232222701616
29	Gene43	6	1	0.5	Gene43	1	1	0.7824069652697225
30	Gene43	6	1	0.5	Gene43	1	1	0.7824069652697225
31	Gene43	6	1	0.5	Gene43	1	1	0.7824069652697225
32	Gene43	6	1	0.5	Gene43	1	1	0.7824069652697225
33	Gene43	6	1	0.5	Gene43	1	1	0.7824069652697225
34	Gene83	6	1	0.5	Gene83	1	1	0.9173916212632203
35	Gene12 & Gene43 & Gene44 & Gene54 & Gene73 & Gene75	6	6	1.5	Gene12, Gene43, Gene44, Gene54, Gene73, Gene75	6	1	0.002459406579226409
36	Gene12 & Gene43 & Gene81	5	3	0.0	Gene12, Gene43, Gene81	3	1	0.2770213110323322
37	Gene75 | Gene83	5	2	0.0	Gene75, Gene83	2	1	0.7441937989139144
38	Gene91	5	1	0.5	Gene91	1	1	0.6580635228668635
39	Gene10	5	1	0.5	Gene10	1	1	0.8692160584202894
40	Gene75	5	1	0.5	Gene75	1	1	1.1467379934518438
41	Gene12 & Gene43 & Gene44 & Gene65 & Gene83	5	5	1.0	Gene12, Gene43, Gene44, Gene65, Gene83	5	1	0.002011757643333751
42	Gene26 & Gene83 & Gene86 & (Gene12 | Gene43)	5	5	1.0	Gene12, Gene26, Gene43, Gene83, Gene86	5	1	0.020764669879117723
43	Gene7 | (Gene29 & Gene60)	4	3	0.0	Gene29, Gene60, Gene7	3	1	0.031033315708236243
44	Gene56 | Gene89	4	2	0.0	Gene56, Gene89	2	1	0.5216894388067744
45	Gene40 | Gene43	4	2	0.0	Gene40, Gene43	2	1	0.713395179326093
46	Gene43 | Gene75	4	2	0.0	Gene43, Gene75	2	1	0.7433821702526491
47	Gene12 | Gene43	4	2	0.0	Gene12, Gene43	2	1	0.7722308592788123
48	~Gene75	4	1	0.5	Gene75	1	1	1.1467379934518438
49	~Gene75	4	1	0.5	Gene75	1	1	1.1467379934518438
50	~Gene43	3	1	0.5	Gene43	1	1	0.7824069652697225
