rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene99 & (Gene14 | Gene79)	9	3	0.0	Gene14, Gene79, Gene99	3	1	0.009259406431509696
2	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
3	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
4	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
5	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
6	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
7	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
8	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
9	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
10	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
11	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
12	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
13	Gene99 | (Gene79 & ~Gene98)	9	3	0.0	Gene79, Gene98, Gene99	3	1	0.015739317376082942
14	Gene99 & ~Gene79	9	2	0.0	Gene79, Gene99	2	1	0.1300290127318369
15	Gene99 | (Gene100 & ~Gene98)	9	3	0.0	Gene100, Gene98, Gene99	3	1	0.6695870396085201
16	Gene99 & (Gene92 | ~Gene79) & (Gene98 | ~Gene79)	9	4	0.5	Gene79, Gene92, Gene98, Gene99	4	1	0.1391904679090112
17	Gene99	9	1	0.5	Gene99	1	1	0.22085074932837523
18	Gene99	9	1	0.5	Gene99	1	1	0.22085074932837523
19	Gene99 | (Gene35 & Gene79 & Gene92) | (Gene35 & Gene79 & Gene98)	9	5	1.0	Gene35, Gene79, Gene92, Gene98, Gene99	5	1	0.009972505360576601
20	Gene14 & Gene63 & Gene79	8	3	0.0	Gene14, Gene63, Gene79	3	1	0.004267645550478798
21	Gene58 | Gene99	8	2	0.0	Gene58, Gene99	2	1	0.1264999434912407
22	Gene79 | Gene99	8	2	0.0	Gene79, Gene99	2	1	0.1300290127318369
23	~Gene31 & ~Gene79 & ~Gene98	8	3	0.0	Gene31, Gene79, Gene98	3	1	0.4189298964573672
24	Gene23 & Gene79	8	2	0.0	Gene23, Gene79	2	1	0.4555747999038674
25	Gene82 & Gene87	8	2	0.0	Gene82, Gene87	2	1	1.0687218106100924
26	Gene79 | Gene92	7	2	0.0	Gene79, Gene92	2	1	0.43530690998208954
27	Gene79	7	1	0.5	Gene79	1	1	0.4480629742679512
28	Gene79	7	1	0.5	Gene79	1	1	0.4480629742679512
29	Gene22	7	1	0.5	Gene22	1	1	0.46630083681276824
30	Gene97	7	1	0.5	Gene97	1	1	1.0961867332604978
31	Gene58 | (Gene7 & Gene79 & Gene92) | (Gene7 & Gene79 & Gene98)	7	5	1.0	Gene58, Gene7, Gene79, Gene92, Gene98	5	1	0.0718415704996947
32	Gene35	6	1	0.5	Gene35	1	1	0.2703284454408276
33	Gene79 | Gene97	6	2	0.0	Gene79, Gene97	2	1	0.41248302714900525
34	Gene7 | Gene79 | Gene92	6	3	0.0	Gene7, Gene79, Gene92	3	1	0.12105732678125738
35	~Gene98	5	1	0.5	Gene98	1	1	1.0961871900226403
36	Gene92 | Gene98	4	2	0.0	Gene92, Gene98	2	1	0.08195306364038271
37	Gene21 | Gene58	4	2	0.0	Gene21, Gene58	2	1	0.35130936055562734
38	Gene79 | Gene98	4	2	0.0	Gene79, Gene98	2	1	0.3845084095575845
39	Gene98 | (Gene79 & Gene92)	4	3	0.0	Gene79, Gene92, Gene98	3	1	0.431274554884446
40	Gene5 & Gene98	4	2	0.0	Gene5, Gene98	2	1	0.97545391676275
41	Gene98	4	1	0.5	Gene98	1	1	1.0961871900226403
42	Gene23 | Gene35	3	2	0.0	Gene23, Gene35	2	1	1.0528022245071613
43	~Gene48	3	1	0.5	Gene48	1	1	0.5867870165428878
44	Gene33 | Gene81	2	2	0.0	Gene33, Gene81	2	1	0.045793553484609575
45	Gene14 | Gene99	2	2	0.0	Gene14, Gene99	2	1	0.6667689986805387
46	~Gene79	2	1	0.5	Gene79	1	1	0.4480629742679512
47	~Gene79	2	1	0.5	Gene79	1	1	0.4480629742679512
48	~Gene79	2	1	0.5	Gene79	1	1	0.4480629742679512
49	Gene31	2	1	0.5	Gene31	1	1	1.0336927281623356
50	Gene31 | Gene98 | Gene99	1	3	0.0	Gene31, Gene98, Gene99	3	1	0.036774839910205234
