rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
2	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
3	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
4	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
5	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
6	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
7	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
8	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
9	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
10	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
11	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
12	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
13	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
14	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
15	Gene74 | Gene81 | Gene89	9	3	0.0	Gene74, Gene81, Gene89	3	1	0.0105181328539261
16	Gene81 | Gene89	9	2	0.0	Gene81, Gene89	2	1	0.1036000198387831
17	Gene81 | Gene89	9	2	0.0	Gene81, Gene89	2	1	0.1036000198387831
18	Gene81 | Gene89	9	2	0.0	Gene81, Gene89	2	1	0.1036000198387831
19	Gene51 | Gene89	9	2	0.0	Gene51, Gene89	2	1	0.4321840898728855
20	Gene74 | Gene89	9	2	0.0	Gene74, Gene89	2	1	0.6115482820384157
21	Gene74 | Gene89	9	2	0.0	Gene74, Gene89	2	1	0.6115482820384157
22	Gene74 | Gene89	9	2	0.0	Gene74, Gene89	2	1	0.6115482820384157
23	Gene89	9	1	0.5	Gene89	1	1	0.8896998461771907
24	Gene89	9	1	0.5	Gene89	1	1	0.8896998461771907
25	Gene89	9	1	0.5	Gene89	1	1	0.8896998461771907
26	Gene89	9	1	0.5	Gene89	1	1	0.8896998461771907
27	Gene26 | Gene83 | Gene85	8	3	0.0	Gene26, Gene83, Gene85	3	1	0.147393935058751
28	Gene52 | Gene74	8	2	0.0	Gene52, Gene74	2	1	0.5986329392737136
29	Gene89 & (Gene81 | Gene85)	8	3	0.0	Gene81, Gene85, Gene89	3	1	0.9024691487300042
30	Gene85 | Gene89	8	2	0.0	Gene85, Gene89	2	1	1.0527483466285046
31	Gene60 | Gene74 | Gene81 | Gene85	8	4	0.5	Gene60, Gene74, Gene81, Gene85	4	1	0.14585869157664388
32	True	8	1	0.5	True	1	1	1.1880848542587148
33	Gene80 | Gene81 | Gene83 | Gene85 | Gene89	8	5	1.0	Gene80, Gene81, Gene83, Gene85, Gene89	5	1	0.5909820301115543
34	Gene74 | Gene81	7	2	0.0	Gene74, Gene81	2	1	0.021931019682909576
35	Gene74 | Gene81	7	2	0.0	Gene74, Gene81	2	1	0.021931019682909576
36	Gene74 | Gene81	7	2	0.0	Gene74, Gene81	2	1	0.021931019682909576
37	Gene74 | Gene81	7	2	0.0	Gene74, Gene81	2	1	0.021931019682909576
38	Gene81 | Gene85	7	2	0.0	Gene81, Gene85	2	1	0.43127514267122324
39	Gene81 | Gene85	7	2	0.0	Gene81, Gene85	2	1	0.43127514267122324
40	Gene81 | Gene85	7	2	0.0	Gene81, Gene85	2	1	0.43127514267122324
41	Gene67 | Gene81	6	2	0.0	Gene67, Gene81	2	1	0.17441371561217506
42	Gene83 | Gene85	6	2	0.0	Gene83, Gene85	2	1	0.6102289067272343
43	Gene81	5	1	0.5	Gene81	1	1	0.1355276399390135
44	~Gene81	4	1	0.5	Gene81	1	1	0.1355276399390135
45	~Gene81	4	1	0.5	Gene81	1	1	0.1355276399390135
46	Gene74	4	1	0.5	Gene74	1	1	1.2739978525673585
47	Gene74	4	1	0.5	Gene74	1	1	1.2739978525673585
48	Gene51 & Gene85	2	2	0.0	Gene51, Gene85	2	1	0.18962853835512242
49	Gene1	2	1	0.5	Gene1	1	1	1.2739971777323524
50	Gene79 | Gene80	1	2	0.0	Gene79, Gene80	2	1	0.6505272402978611
