rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene48 & Gene73 & Gene92	8	3	0.0	Gene48, Gene73, Gene92	3	1	0.019263133825002953
2	Gene48 & Gene73 & Gene92	8	3	0.0	Gene48, Gene73, Gene92	3	1	0.019263133825002953
3	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
4	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
5	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
6	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
7	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
8	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
9	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
10	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
11	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
12	Gene73 & (Gene88 | Gene92)	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
13	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
14	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
15	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
16	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
17	Gene73 & Gene88 & Gene92	8	3	0.0	Gene73, Gene88, Gene92	3	1	0.024851416914825748
18	Gene28 & Gene73 & Gene92	8	3	0.0	Gene28, Gene73, Gene92	3	1	0.14708530809823925
19	Gene88 & Gene92	8	2	0.0	Gene88, Gene92	2	1	0.42492981156169474
20	Gene88 & Gene92	8	2	0.0	Gene88, Gene92	2	1	0.42492981156169474
21	Gene88 & Gene92	8	2	0.0	Gene88, Gene92	2	1	0.42492981156169474
22	Gene88 & Gene92	8	2	0.0	Gene88, Gene92	2	1	0.42492981156169474
23	Gene88 & Gene92	8	2	0.0	Gene88, Gene92	2	1	0.42492981156169474
24	Gene73 & Gene92	8	2	0.0	Gene73, Gene92	2	1	0.927541867670356
25	Gene73 & Gene92	8	2	0.0	Gene73, Gene92	2	1	0.927541867670356
26	Gene73 & Gene92	8	2	0.0	Gene73, Gene92	2	1	0.927541867670356
27	Gene73 & Gene92	8	2	0.0	Gene73, Gene92	2	1	0.927541867670356
28	Gene48 & Gene92	8	2	0.0	Gene48, Gene92	2	1	0.9404600144764522
29	Gene48 & Gene92	8	2	0.0	Gene48, Gene92	2	1	0.9404600144764522
30	Gene48 & Gene73 & Gene88 & Gene92	8	4	0.5	Gene48, Gene73, Gene88, Gene92	4	1	0.023927162504685483
31	Gene73 & Gene83 & Gene88 & Gene92	8	4	0.5	Gene73, Gene83, Gene88, Gene92	4	1	0.1931691059436454
32	Gene92	8	1	0.5	Gene92	1	1	0.7946255221269356
33	Gene23 & Gene92 & Gene97	7	3	0.0	Gene23, Gene92, Gene97	3	1	0.16731373654427173
34	Gene29 & Gene88	7	2	0.0	Gene29, Gene88	2	1	0.32021552280313137
35	Gene29 & Gene88	7	2	0.0	Gene29, Gene88	2	1	0.32021552280313137
36	Gene17 & Gene73 & Gene92	7	3	0.0	Gene17, Gene73, Gene92	3	1	0.34082953430217783
37	Gene73 & Gene83 & Gene99	7	3	0.0	Gene73, Gene83, Gene99	3	1	0.4245430487303582
38	Gene29 & Gene92	7	2	0.0	Gene29, Gene92	2	1	0.4767280763694814
39	Gene29 & Gene48	7	2	0.0	Gene29, Gene48	2	1	0.8181500547066464
40	Gene73 & Gene82	6	2	0.0	Gene73, Gene82	2	1	0.478700013400117
41	Gene62	6	1	0.5	Gene62	1	1	0.578966509505776
42	Gene73 & Gene8	5	2	0.0	Gene73, Gene8	2	1	1.0170602468895094
43	Gene85	4	1	0.5	Gene85	1	1	1.0683956168944968
44	Gene73	3	1	0.5	Gene73	1	1	0.049461366406272425
45	Gene73 | Gene92	3	2	0.0	Gene73, Gene92	2	1	0.927541867670356
46	Gene29	3	1	0.5	Gene29	1	1	1.0086666826851334
47	Gene73	3	1	0.5	Gene73	1	1	1.0683965905519885
48	Gene73	3	1	0.5	Gene73	1	1	1.0683965905519885
49	Gene73	3	1	0.5	Gene73	1	1	1.0683965905519885
50	Gene73	3	1	0.5	Gene73	1	1	1.0683965905519885
