rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene37 & Gene42 & Gene98	9	3	0.0	Gene37, Gene42, Gene98	3	1	0.04882292930426387
2	Gene37 & Gene42 & Gene98	9	3	0.0	Gene37, Gene42, Gene98	3	1	0.04882292930426387
3	Gene37 & Gene42 & Gene98	9	3	0.0	Gene37, Gene42, Gene98	3	1	0.04882292930426387
4	Gene37 & Gene42 & Gene98	9	3	0.0	Gene37, Gene42, Gene98	3	1	0.04882292930426387
5	Gene37 & Gene42 & Gene98	9	3	0.0	Gene37, Gene42, Gene98	3	1	0.05377387600991189
6	Gene37 & Gene42 & Gene98	9	3	0.0	Gene37, Gene42, Gene98	3	1	0.05377387600991189
7	Gene37 & Gene42 & Gene98	9	3	0.0	Gene37, Gene42, Gene98	3	1	0.05377387600991189
8	Gene37 & Gene60 & Gene98	9	3	0.0	Gene37, Gene60, Gene98	3	1	0.07233947368528745
9	Gene37 & Gene60 & Gene98	9	3	0.0	Gene37, Gene60, Gene98	3	1	0.07233947368528745
10	Gene37 & Gene60 & Gene98	9	3	0.0	Gene37, Gene60, Gene98	3	1	0.07233947368528745
11	Gene37 & Gene60 & Gene98	9	3	0.0	Gene37, Gene60, Gene98	3	1	0.07233947368528745
12	Gene60 & Gene98	9	2	0.0	Gene60, Gene98	2	1	0.3176137811157583
13	Gene37 & Gene98	9	2	0.0	Gene37, Gene98	2	1	0.40885607102740606
14	Gene37 & Gene98	9	2	0.0	Gene37, Gene98	2	1	0.40885607102740606
15	Gene42 & Gene98	8	2	0.0	Gene42, Gene98	2	1	0.18619768966242026
16	Gene42 & Gene98	8	2	0.0	Gene42, Gene98	2	1	0.18619768966242026
17	Gene42 & Gene98	8	2	0.0	Gene42, Gene98	2	1	0.18619768966242026
18	Gene42 & Gene98	8	2	0.0	Gene42, Gene98	2	1	0.18619768966242026
19	Gene42 & Gene98	8	2	0.0	Gene42, Gene98	2	1	0.18619768966242026
20	Gene98	8	1	0.5	Gene98	1	1	0.337690668466093
21	Gene98	8	1	0.5	Gene98	1	1	0.337690668466093
22	Gene77 & Gene98	7	2	0.0	Gene77, Gene98	2	1	0.11908011164326796
23	Gene77 & Gene98	7	2	0.0	Gene77, Gene98	2	1	0.11908011164326796
24	Gene31 & Gene77 & Gene98	6	3	0.0	Gene31, Gene77, Gene98	3	1	0.02468448685381753
25	Gene29 & Gene91	6	2	0.0	Gene29, Gene91	2	1	0.07530021366997812
26	Gene29 & Gene77	6	2	0.0	Gene29, Gene77	2	1	0.33659069664918134
27	Gene29 & Gene77	6	2	0.0	Gene29, Gene77	2	1	0.33659069664918134
28	Gene29 & Gene37	6	2	0.0	Gene29, Gene37	2	1	0.3833408366604336
29	Gene29 & Gene33	6	2	0.0	Gene29, Gene33	2	1	0.4120974556243269
30	Gene29 & Gene37 & Gene77	6	3	0.0	Gene29, Gene37, Gene77	3	1	0.9125351809415836
31	Gene20 & Gene37	6	2	0.0	Gene20, Gene37	2	1	0.9232097189803831
32	Gene37 & Gene60	6	2	0.0	Gene37, Gene60	2	1	1.0176069791840454
33	Gene15 & Gene60	6	2	0.0	Gene15, Gene60	2	1	1.021239507798724
34	Gene29 & Gene42 & Gene77	6	3	0.0	Gene29, Gene42, Gene77	3	1	1.154791486575183
35	Gene29 & Gene37 & Gene42 & Gene77	6	4	0.5	Gene29, Gene37, Gene42, Gene77	4	1	0.30214940599266793
36	Gene57	6	1	0.5	Gene57	1	1	0.7615750281350517
37	Gene37	6	1	0.5	Gene37	1	1	0.9643968783209096
38	Gene29 & Gene37 & Gene42 & Gene77 & Gene91	6	5	1.0	Gene29, Gene37, Gene42, Gene77, Gene91	5	1	0.5098541539677496
39	Gene11 & Gene37 & Gene42	5	3	0.0	Gene11, Gene37, Gene42	3	1	0.04139596938278302
40	Gene13 & Gene98	5	2	0.0	Gene13, Gene98	2	1	0.3197804946287579
41	Gene37 & Gene60 & Gene70 & Gene77	5	4	0.5	Gene37, Gene60, Gene70, Gene77	4	1	0.5633860496464255
42	Gene32 & Gene37 & Gene44 & Gene77	5	4	0.5	Gene32, Gene37, Gene44, Gene77	4	1	0.9584726803822335
43	Gene81 & Gene84 & Gene98	4	3	0.0	Gene81, Gene84, Gene98	3	1	0.1867393928274191
44	Gene29 | Gene77	4	2	0.0	Gene29, Gene77	2	1	0.33659069664918134
45	Gene42 & Gene77	4	2	0.0	Gene42, Gene77	2	1	1.103870604818531
46	Gene3 & Gene37 & Gene42 & Gene60 & Gene77	4	5	1.0	Gene3, Gene37, Gene42, Gene60, Gene77	5	1	0.6038712264937598
47	Gene72 & Gene89	3	2	0.0	Gene72, Gene89	2	1	0.5581317550576981
48	Gene42 & Gene88	3	2	0.0	Gene42, Gene88	2	1	1.0066418812971083
49	Gene24 & Gene84	3	2	0.0	Gene24, Gene84	2	1	1.1033860193140026
50	Gene19	3	1	0.5	Gene19	1	1	1.3055877203093875
