rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 & Gene56 & Gene59	8	3	0.0	Gene20, Gene56, Gene59	3	1	0.005623282118645173
2	Gene20 & Gene56 & Gene59	8	3	0.0	Gene20, Gene56, Gene59	3	1	0.005623282118645173
3	Gene20 & Gene56 & Gene59	8	3	0.0	Gene20, Gene56, Gene59	3	1	0.005623282118645173
4	Gene20 & Gene56 & Gene59	8	3	0.0	Gene20, Gene56, Gene59	3	1	0.005623282118645173
5	Gene20 & Gene56 & Gene59	8	3	0.0	Gene20, Gene56, Gene59	3	1	0.005623282118645173
6	Gene20 & Gene56 & Gene59	8	3	0.0	Gene20, Gene56, Gene59	3	1	0.005623282118645173
7	Gene20 & Gene56 & Gene59	8	3	0.0	Gene20, Gene56, Gene59	3	1	0.005623282118645173
8	Gene20 & Gene56 & Gene59	8	3	0.0	Gene20, Gene56, Gene59	3	1	0.005623282118645173
9	Gene20 & Gene56 & Gene59	8	3	0.0	Gene20, Gene56, Gene59	3	1	0.005623282118645173
10	Gene20 & Gene59	8	2	0.0	Gene20, Gene59	2	1	0.005623282118645173
11	Gene56 & Gene59 & Gene74	8	3	0.0	Gene56, Gene59, Gene74	3	1	0.013001189417285423
12	Gene56 & Gene59 & Gene68	8	3	0.0	Gene56, Gene59, Gene68	3	1	0.07199680816011475
13	Gene47 & Gene59	8	2	0.0	Gene47, Gene59	2	1	0.18075474011484505
14	Gene56 & Gene59 & Gene9	8	3	0.0	Gene56, Gene59, Gene9	3	1	0.1942108229437713
15	Gene16 & Gene59 & Gene81	8	3	0.0	Gene16, Gene59, Gene81	3	1	0.20137374948361939
16	Gene20 & Gene59	8	2	0.0	Gene20, Gene59	2	1	0.2098292556125161
17	Gene20 & Gene59	8	2	0.0	Gene20, Gene59	2	1	0.2098292556125161
18	Gene56 & Gene59 & Gene68	8	3	0.0	Gene56, Gene59, Gene68	3	1	0.21248481148208384
19	Gene12 & Gene59	8	2	0.0	Gene12, Gene59	2	1	0.6691765353322074
20	Gene56 & Gene59	8	2	0.0	Gene56, Gene59	2	1	0.6896154776586958
21	Gene56 & Gene59	8	2	0.0	Gene56, Gene59	2	1	0.6896154776586958
22	Gene56 & Gene59	8	2	0.0	Gene56, Gene59	2	1	0.6896154776586958
23	Gene56 & Gene59	8	2	0.0	Gene56, Gene59	2	1	0.6896154776586958
24	Gene56 & Gene59	8	2	0.0	Gene56, Gene59	2	1	0.6896154776586958
25	Gene56 & Gene59	8	2	0.0	Gene56, Gene59	2	1	0.6896154776586958
26	Gene56 & Gene59	8	2	0.0	Gene56, Gene59	2	1	0.6896154776586958
27	Gene59 & Gene9	8	2	0.0	Gene59, Gene9	2	1	0.6903178288442736
28	Gene59	8	1	0.5	Gene59	1	1	0.6918392631760291
29	Gene59	8	1	0.5	Gene59	1	1	0.6918392631760291
30	Gene59	8	1	0.5	Gene59	1	1	0.6918392631760291
31	~Gene52	8	1	0.5	Gene52	1	1	0.8008789566363093
32	Gene13 & Gene27 & Gene35 & Gene59 & Gene68	8	5	1.0	Gene13, Gene27, Gene35, Gene59, Gene68	5	1	0.06390984704263726
33	Gene17 & Gene56 & Gene59 & Gene68 & Gene8	8	5	1.0	Gene17, Gene56, Gene59, Gene68, Gene8	5	1	0.211259490184208
34	Gene18 & Gene25 & Gene29 & Gene54 & Gene59	8	5	1.0	Gene18, Gene25, Gene29, Gene54, Gene59	5	1	0.26482643336290573
35	Gene20 & Gene29 & Gene56 & Gene59 & Gene68	8	5	1.0	Gene20, Gene29, Gene56, Gene59, Gene68	5	1	0.8117355589855769
36	Gene29 & Gene67	7	2	0.0	Gene29, Gene67	2	1	0.2895473872314063
37	Gene72	7	1	0.5	Gene72	1	1	0.6979608612454987
38	~Gene38	7	1	0.5	Gene38	1	1	0.7304100346122898
39	Gene20 & Gene67	6	2	0.0	Gene20, Gene67	2	1	0.15038988367583678
40	Gene20 & Gene67	6	2	0.0	Gene20, Gene67	2	1	0.15038988367583678
41	Gene20 & Gene74	5	2	0.0	Gene20, Gene74	2	1	0.5466069733833643
42	Gene62	5	1	0.5	Gene62	1	1	0.8117414683934131
43	Gene29 | Gene59	4	2	0.0	Gene29, Gene59	2	1	0.08280450251532921
44	Gene29 | Gene95	3	2	0.0	Gene29, Gene95	2	1	0.5692688725947093
45	Gene5	2	1	0.5	Gene5	1	1	0.6462581831313355
46	Gene20	2	1	0.5	Gene20	1	1	0.7495787253764554
47	Gene20	2	1	0.5	Gene20	1	1	0.7495787253764554
48	Gene20	2	1	0.5	Gene20	1	1	0.7495787253764554
49	Gene20	2	1	0.5	Gene20	1	1	0.7495787253764554
50	Gene20	2	1	0.5	Gene20	1	1	0.7495787253764554
