rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene89	9	1	0.5	Gene89	1	1	0.007477068328944082
2	Gene89	9	1	0.5	Gene89	1	1	0.007477068328944082
3	Gene89 | (Gene29 & Gene3)	9	3	0.0	Gene29, Gene3, Gene89	3	1	0.011301872767944084
4	Gene3 | Gene89	9	2	0.0	Gene3, Gene89	2	1	0.011301872767944084
5	Gene89 | (Gene29 & Gene3)	9	3	0.0	Gene29, Gene3, Gene89	3	1	0.011301872767944084
6	Gene89 | (Gene29 & Gene3)	9	3	0.0	Gene29, Gene3, Gene89	3	1	0.011301872767944084
7	Gene3 | Gene89	9	2	0.0	Gene3, Gene89	2	1	0.011301872767944084
8	Gene3 | Gene89	9	2	0.0	Gene3, Gene89	2	1	0.011301872767944084
9	Gene89 | (Gene29 & Gene3)	9	3	0.0	Gene29, Gene3, Gene89	3	1	0.011301872767944084
10	Gene89 | (Gene29 & Gene3)	9	3	0.0	Gene29, Gene3, Gene89	3	1	0.011301872767944084
11	Gene89 | (Gene29 & Gene3)	9	3	0.0	Gene29, Gene3, Gene89	3	1	0.011301872767944084
12	Gene66 | Gene89	9	2	0.0	Gene66, Gene89	2	1	0.018696849300467874
13	Gene66 | Gene89	9	2	0.0	Gene66, Gene89	2	1	0.018696849300467874
14	Gene3 | Gene89	9	2	0.0	Gene3, Gene89	2	1	0.03806993432498993
15	Gene3 | Gene89	9	2	0.0	Gene3, Gene89	2	1	0.03806993432498993
16	Gene89 | (Gene66 & Gene96)	9	3	0.0	Gene66, Gene89, Gene96	3	1	0.38396649080543915
17	Gene89 | (Gene66 & Gene96)	9	3	0.0	Gene66, Gene89, Gene96	3	1	0.38396649080543915
18	Gene89	9	1	0.5	Gene89	1	1	0.8615009632188237
19	Gene89	9	1	0.5	Gene89	1	1	0.6612884135318671
20	Gene89	9	1	0.5	Gene89	1	1	0.6612884135318671
21	Gene89	9	1	0.5	Gene89	1	1	0.6612884135318671
22	~Gene18 | ~Gene29 | ~Gene66	8	3	0.0	Gene18, Gene29, Gene66	3	1	0.013461621538653129
23	Gene78	8	1	0.5	Gene78	1	1	0.033468977774458994
24	Gene75 | Gene89	8	2	0.0	Gene75, Gene89	2	1	0.8615009632188237
25	Gene75 | Gene89	8	2	0.0	Gene75, Gene89	2	1	0.8615009632188237
26	Gene78	8	1	0.5	Gene78	1	1	0.22462343307889646
27	Gene66 | Gene67 | Gene75 | Gene89	8	4	0.5	Gene66, Gene67, Gene75, Gene89	4	1	0.5700382383186285
28	Gene34 | Gene46 | Gene66 | Gene89 | Gene96	8	5	1.0	Gene34, Gene46, Gene66, Gene89, Gene96	5	1	0.16384012467142092
29	Gene46 | Gene55	7	2	0.0	Gene46, Gene55	2	1	1.0252137732320332
30	Gene89 & (Gene100 | ~Gene48) & (Gene75 | ~Gene48)	7	4	0.5	Gene100, Gene48, Gene75, Gene89	4	1	0.8801473451267815
31	Gene75 & Gene89	6	2	0.0	Gene75, Gene89	2	1	0.8615009632188237
32	Gene75 & Gene89	6	2	0.0	Gene75, Gene89	2	1	0.8615009632188237
33	Gene89 & (Gene29 | Gene3)	5	3	0.0	Gene29, Gene3, Gene89	3	1	0.011301872767944084
34	Gene100 | Gene75	5	2	0.0	Gene100, Gene75	2	1	0.048196380112181594
35	Gene13 | Gene36	5	2	0.0	Gene13, Gene36	2	1	1.0406617428868534
36	Gene36	5	1	0.5	Gene36	1	1	0.1255717382551206
37	Gene29 | Gene3	4	2	0.0	Gene29, Gene3	2	1	0.2374903717608237
38	Gene29 | Gene3	4	2	0.0	Gene29, Gene3	2	1	0.2374903717608237
39	Gene29 | ~Gene33	4	2	0.0	Gene29, Gene33	2	1	0.3489385670405045
40	Gene23	4	1	0.5	Gene23	1	1	1.0408983706776636
41	Gene66 & Gene89	3	2	0.0	Gene66, Gene89	2	1	0.018696849300467874
42	Gene3 | Gene70	3	2	0.0	Gene3, Gene70	2	1	0.08486466016568692
43	Gene57 | Gene67	3	2	0.0	Gene57, Gene67	2	1	0.3217003398232781
44	Gene28 & Gene29	3	2	0.0	Gene28, Gene29	2	1	0.34629700427690113
45	Gene66	3	1	0.5	Gene66	1	1	0.051652961800328266
46	Gene66	3	1	0.5	Gene66	1	1	0.051652961800328266
47	Gene100 & Gene75	2	2	0.0	Gene100, Gene75	2	1	0.048196380112181594
48	Gene3	2	1	0.5	Gene3	1	1	0.14972118646228355
49	Gene11 & Gene66 & Gene67 & Gene89 & (Gene74 | Gene91)	1	6	1.5	Gene11, Gene66, Gene67, Gene74, Gene89, Gene91	6	1	0.01734102893886334
50	Gene70 & ~Gene89	0	2	0.0	Gene70, Gene89	2	1	0.3828489890887924
