rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11	9	1	0.5	Gene11	1	1	0.004391370517149133
2	Gene11	9	1	0.5	Gene11	1	1	0.004391370517149133
3	Gene11	9	1	0.5	Gene11	1	1	0.004391370517149133
4	Gene11	9	1	0.5	Gene11	1	1	0.004391370517149133
5	Gene11 | (Gene3 & Gene51)	9	3	0.0	Gene11, Gene3, Gene51	3	1	0.004391370517149133
6	Gene11	9	1	0.5	Gene11	1	1	0.004391370517149133
7	Gene11 | (Gene3 & Gene51)	9	3	0.0	Gene11, Gene3, Gene51	3	1	0.004391370517149133
8	Gene11	9	1	0.5	Gene11	1	1	0.004391370517149133
9	Gene11 | (Gene3 & Gene51)	9	3	0.0	Gene11, Gene3, Gene51	3	1	0.004391370517149133
10	Gene11	9	1	0.5	Gene11	1	1	0.004391370517149133
11	Gene11	9	1	0.5	Gene11	1	1	0.004391370517149133
12	Gene11 | (Gene3 & Gene51)	9	3	0.0	Gene11, Gene3, Gene51	3	1	0.004391370517149133
13	Gene11 | (Gene3 & Gene51)	9	3	0.0	Gene11, Gene3, Gene51	3	1	0.004391370517149133
14	Gene11	9	1	0.5	Gene11	1	1	0.004391370517149133
15	Gene11 | Gene51	9	2	0.0	Gene11, Gene51	2	1	0.07229706846470338
16	Gene11 | Gene51	9	2	0.0	Gene11, Gene51	2	1	0.07229706846470338
17	Gene11 | Gene51	9	2	0.0	Gene11, Gene51	2	1	0.07229706846470338
18	Gene11 | Gene84	9	2	0.0	Gene11, Gene84	2	1	0.07634416499912008
19	Gene11	9	1	0.5	Gene11	1	1	0.08063052580094554
20	Gene11 | Gene64	9	2	0.0	Gene11, Gene64	2	1	0.08506904024148579
21	Gene11	9	1	0.5	Gene11	1	1	0.13307425350364996
22	Gene11 | Gene83	9	2	0.0	Gene11, Gene83	2	1	0.13307425350364996
23	Gene11	9	1	0.5	Gene11	1	1	0.14436713707997603
24	Gene11 | Gene28 | (Gene51 & Gene86)	9	4	0.5	Gene11, Gene28, Gene51, Gene86	4	1	0.003661735106109884
25	Gene11 | Gene28 | (Gene3 & Gene51)	9	4	0.5	Gene11, Gene28, Gene3, Gene51	4	1	0.021300341529794778
26	Gene11	9	1	0.5	Gene11	1	1	0.10478894452820336
27	Gene11	9	1	0.5	Gene11	1	1	0.10478894452820336
28	Gene11	9	1	0.5	Gene11	1	1	0.10478894452820336
29	Gene11 | Gene3 | Gene52	8	3	0.0	Gene11, Gene3, Gene52	3	1	0.024063530945979746
30	~Gene51	7	1	0.5	Gene51	1	1	1.1774268597754323
31	Gene11 & Gene28	6	2	0.0	Gene11, Gene28	2	1	0.10219715070203797
32	Gene28 | Gene51	6	2	0.0	Gene28, Gene51	2	1	0.4816726799333223
33	Gene28 | Gene39	6	2	0.0	Gene28, Gene39	2	1	0.529641802430185
34	Gene29 | Gene51	4	2	0.0	Gene29, Gene51	2	1	0.3084432098051877
35	Gene11 & (Gene3 | Gene51)	3	3	0.0	Gene11, Gene3, Gene51	3	1	0.004391370517149133
36	Gene3 | Gene51	3	2	0.0	Gene3, Gene51	2	1	0.14511825291086156
37	Gene92	2	1	0.5	Gene92	1	1	0.04378734355858991
38	Gene83 | (Gene3 & Gene51)	2	3	0.0	Gene3, Gene51, Gene83	3	1	0.04708604609267822
39	Gene11 & Gene51	2	2	0.0	Gene11, Gene51	2	1	0.07229706846470338
40	Gene11 & Gene51	2	2	0.0	Gene11, Gene51	2	1	0.07229706846470338
41	Gene11 & Gene3	2	2	0.0	Gene11, Gene3	2	1	0.14436713707997603
42	Gene11 & Gene3	2	2	0.0	Gene11, Gene3	2	1	0.14436713707997603
43	Gene51 & Gene86	2	2	0.0	Gene51, Gene86	2	1	0.4992634021878395
44	Gene100 | Gene3	2	2	0.0	Gene100, Gene3	2	1	0.8135547535151918
45	Gene27 & Gene3	2	2	0.0	Gene27, Gene3	2	1	1.1175028102116835
46	Gene62	2	1	0.5	Gene62	1	1	1.1774260854574483
47	Gene51	2	1	0.5	Gene51	1	1	1.1774268597754323
48	Gene11 & Gene3 & Gene51	1	3	0.0	Gene11, Gene3, Gene51	3	1	0.004391370517149133
49	Gene3 & Gene51	1	2	0.0	Gene3, Gene51	2	1	0.14511825291086156
50	Gene3 & ~Gene28 & (~Gene11 | ~Gene51)	1	4	0.5	Gene11, Gene28, Gene3, Gene51	4	1	0.021300341529794778
