rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene31 & Gene88 & Gene92	9	3	0.0	Gene31, Gene88, Gene92	3	1	0.007467242050341331
2	Gene28 & Gene31 & Gene88	9	3	0.0	Gene28, Gene31, Gene88	3	1	0.008466457758666305
3	Gene28 & Gene31 & Gene88	9	3	0.0	Gene28, Gene31, Gene88	3	1	0.008466457758666305
4	Gene31 & Gene42 & Gene88	9	3	0.0	Gene31, Gene42, Gene88	3	1	0.011904811208241911
5	Gene31 & Gene42 & Gene88	9	3	0.0	Gene31, Gene42, Gene88	3	1	0.011904811208241911
6	Gene31 & Gene42 & Gene88	9	3	0.0	Gene31, Gene42, Gene88	3	1	0.011904811208241911
7	Gene31 & Gene42 & Gene88	9	3	0.0	Gene31, Gene42, Gene88	3	1	0.011904811208241911
8	Gene31 & Gene42 & Gene88	9	3	0.0	Gene31, Gene42, Gene88	3	1	0.011904811208241911
9	Gene31 & Gene42 & Gene88	9	3	0.0	Gene31, Gene42, Gene88	3	1	0.011904811208241911
10	Gene31 & Gene42 & Gene88	9	3	0.0	Gene31, Gene42, Gene88	3	1	0.011904811208241911
11	Gene31 & Gene42 & Gene88	9	3	0.0	Gene31, Gene42, Gene88	3	1	0.011904811208241911
12	Gene21 & Gene42 & Gene88	9	3	0.0	Gene21, Gene42, Gene88	3	1	0.014062264649409875
13	Gene31 & Gene88	9	2	0.0	Gene31, Gene88	2	1	0.01600350813305069
14	Gene2 & Gene31 & Gene88	9	3	0.0	Gene2, Gene31, Gene88	3	1	0.01637103987924745
15	Gene88 | Gene92	9	2	0.0	Gene88, Gene92	2	1	0.027593783267273124
16	Gene88 & Gene92	9	2	0.0	Gene88, Gene92	2	1	0.027593783267273124
17	Gene42 & Gene88	9	2	0.0	Gene42, Gene88	2	1	0.03430240778145497
18	Gene2 & Gene88	9	2	0.0	Gene2, Gene88	2	1	0.05298762433976644
19	Gene2 & Gene88	9	2	0.0	Gene2, Gene88	2	1	0.05298762433976644
20	Gene52 & Gene88	9	2	0.0	Gene52, Gene88	2	1	0.07757577664118792
21	Gene31 & Gene51	9	2	0.0	Gene31, Gene51	2	1	0.0981998205054021
22	Gene28 & Gene88	9	2	0.0	Gene28, Gene88	2	1	0.2865576618773905
23	Gene51 & Gene64	9	2	0.0	Gene51, Gene64	2	1	0.611100824832404
24	Gene2 & Gene64 & (Gene31 | Gene88)	9	4	0.5	Gene2, Gene31, Gene64, Gene88	4	1	0.005149526112390133
25	Gene88	9	1	0.5	Gene88	1	1	0.10795377251081395
26	Gene88	9	1	0.5	Gene88	1	1	0.10795377251081395
27	Gene31 & Gene49 & Gene82	8	3	0.0	Gene31, Gene49, Gene82	3	1	0.009891418407327258
28	Gene62 & Gene8	8	2	0.0	Gene62, Gene8	2	1	0.058820494133726725
29	Gene22 & Gene88	8	2	0.0	Gene22, Gene88	2	1	0.09855559503238168
30	Gene22 & Gene88	8	2	0.0	Gene22, Gene88	2	1	0.09855559503238168
31	Gene88 & Gene99	8	2	0.0	Gene88, Gene99	2	1	0.10081394558678963
32	Gene75 & Gene88 & Gene99	8	3	0.0	Gene75, Gene88, Gene99	3	1	0.16747016993156777
33	Gene23 & Gene57 & Gene88	8	3	0.0	Gene23, Gene57, Gene88	3	1	0.2685619092657309
34	Gene4 & Gene99	8	2	0.0	Gene4, Gene99	2	1	0.6242971822959503
35	Gene24	8	1	0.5	Gene24	1	1	0.5664717595068627
36	Gene22 & Gene31 & Gene42	7	3	0.0	Gene22, Gene31, Gene42	3	1	0.02106623018992809
37	Gene33 & Gene72 & Gene81	7	3	0.0	Gene33, Gene72, Gene81	3	1	0.11816237507103915
38	Gene31 & ~Gene2 & ~Gene22	7	3	0.0	Gene2, Gene22, Gene31	3	1	0.1406413216358977
39	Gene2 & Gene4 & Gene42	7	3	0.0	Gene2, Gene4, Gene42	3	1	0.4522900013308315
40	Gene4 & ~Gene57	7	2	0.0	Gene4, Gene57	2	1	0.5320956522890795
41	Gene42 & Gene99	7	2	0.0	Gene42, Gene99	2	1	0.6375402009721163
42	Gene15 & Gene31 & Gene8 & ~Gene92	7	4	0.5	Gene15, Gene31, Gene8, Gene92	4	1	0.46170736697115383
43	Gene28 & Gene31	6	2	0.0	Gene28, Gene31	2	1	0.6799545425682934
44	Gene14 & Gene8	5	2	0.0	Gene14, Gene8	2	1	0.7099822193012473
45	Gene57 | Gene75	2	2	0.0	Gene57, Gene75	2	1	0.45417522857037546
46	~Gene28 | ~Gene75	2	2	0.0	Gene28, Gene75	2	1	0.7038152143325265
47	Gene2 & Gene42	2	2	0.0	Gene2, Gene42	2	1	0.7092773043494567
48	Gene31	2	1	0.5	Gene31	1	1	0.6587856297358747
49	Gene42 | Gene57	1	2	0.0	Gene42, Gene57	2	1	0.5342643055309437
50	Gene31 & Gene60	1	2	0.0	Gene31, Gene60	2	1	0.6378643205339226
