rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene80 & (~Gene29 | ~Gene58)	8	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
2	Gene80 & (~Gene29 | ~Gene58)	8	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
3	Gene29 & Gene80 & ~Gene58	8	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
4	Gene80 & (~Gene29 | ~Gene58)	8	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
5	Gene80 & (~Gene29 | ~Gene58)	8	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
6	Gene29 & Gene80 & ~Gene58	8	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
7	Gene80 & (~Gene29 | ~Gene58)	8	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
8	Gene80 & (~Gene29 | ~Gene58)	8	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
9	Gene80 & (~Gene29 | ~Gene58)	8	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
10	Gene80 & (~Gene29 | ~Gene58)	8	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
11	Gene18 & (Gene34 | ~Gene49)	8	3	0.0	Gene18, Gene34, Gene49	3	1	0.05452078706250435
12	Gene18 & (Gene34 | ~Gene49)	8	3	0.0	Gene18, Gene34, Gene49	3	1	0.05452078706250435
13	Gene57 & Gene80	8	2	0.0	Gene57, Gene80	2	1	0.08210382328678774
14	Gene2 & Gene29 & Gene80	8	3	0.0	Gene2, Gene29, Gene80	3	1	0.34857871872079715
15	Gene29 & Gene80	8	2	0.0	Gene29, Gene80	2	1	0.34987145608567727
16	Gene29 & Gene80	8	2	0.0	Gene29, Gene80	2	1	0.34987145608567727
17	Gene29 & Gene80	8	2	0.0	Gene29, Gene80	2	1	0.34987145608567727
18	Gene29 & Gene80	8	2	0.0	Gene29, Gene80	2	1	0.34987145608567727
19	Gene76 & Gene80	8	2	0.0	Gene76, Gene80	2	1	0.37425545992910625
20	Gene4 & ~Gene88	8	2	0.0	Gene4, Gene88	2	1	0.5748629923469003
21	Gene4 & ~Gene88	8	2	0.0	Gene4, Gene88	2	1	0.5748629923469003
22	Gene29 & Gene34 & Gene49	8	3	0.0	Gene29, Gene34, Gene49	3	1	0.7484359014687526
23	Gene80	8	1	0.5	Gene80	1	1	0.4237554665961506
24	False	7	1	0.5	False	1	1	0.03316592367866913
25	Gene58 & Gene80	7	2	0.0	Gene58, Gene80	2	1	0.10147646504579019
26	Gene16 & Gene80	7	2	0.0	Gene16, Gene80	2	1	0.10859155872229416
27	Gene22 & Gene62 & Gene80	7	3	0.0	Gene22, Gene62, Gene80	3	1	0.1117654270212923
28	False	7	1	0.5	False	1	1	0.34987145608567727
29	False	7	1	0.5	False	1	1	0.34987145608567727
30	False	7	1	0.5	False	1	1	0.34987145608567727
31	False	7	1	0.5	False	1	1	0.34987145608567727
32	Gene97 & ~Gene18	7	2	0.0	Gene18, Gene97	2	1	0.5090592690737872
33	False	7	1	0.5	False	1	1	0.5113595351598497
34	Gene1 & Gene30	7	2	0.0	Gene1, Gene30	2	1	0.6237935668352862
35	Gene76 & ~Gene77	7	2	0.0	Gene76, Gene77	2	1	0.8931986632817642
36	Gene58 & Gene83 & ~Gene50 & (Gene29 | Gene80)	7	5	1.0	Gene29, Gene50, Gene58, Gene80, Gene83	5	1	0.06147283702715515
37	Gene29 & Gene50 & Gene58 & Gene66 & Gene79 & Gene80	7	6	1.5	Gene29, Gene50, Gene58, Gene66, Gene79, Gene80	6	1	0.03646142039426965
38	Gene58 & (~Gene29 | ~Gene80)	6	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
39	Gene58 & (~Gene80 | ~Gene94)	6	3	0.0	Gene58, Gene80, Gene94	3	1	0.3366933512502462
40	Gene16 & Gene39	6	2	0.0	Gene16, Gene39	2	1	0.5628308193912807
41	Gene16	6	1	0.5	Gene16	1	1	0.8343735231438653
42	Gene21 & Gene49	5	2	0.0	Gene21, Gene49	2	1	0.7587284288975822
43	~Gene70	3	1	0.5	Gene70	1	1	0.9758214773832113
44	~Gene29 | ~Gene58 | ~Gene80	2	3	0.0	Gene29, Gene58, Gene80	3	1	0.03316592367866913
45	Gene49 | (Gene18 & Gene54)	2	3	0.0	Gene18, Gene49, Gene54	3	1	0.1911418840065578
46	~Gene48 | ~Gene80	2	2	0.0	Gene48, Gene80	2	1	0.31644009440106285
47	~Gene34	2	1	0.5	Gene34	1	1	0.9758188511794988
48	~Gene34	2	1	0.5	Gene34	1	1	0.9758188511794988
49	Gene47	2	1	0.5	Gene47	1	1	0.9758224163817506
50	~Gene80	1	1	0.5	Gene80	1	1	0.4237554665961506
